timestep	Fx	Fy
0.069	0.0413514	-0.000121223
0.07	0.0274908	-0.000178717
0.071	0.0202576	-7.74249e-05
0.072	0.0180026	-0.000122899
0.073	0.0242007	-0.000183414
0.074	0.0255017	-0.000358117
0.075	0.0273682	-0.000114742
0.076	0.00887654	-0.000186908
0.077	0.00952436	8.61037e-07
0.078	0.00989593	-0.000112216
0.079	0.0114644	-4.86508e-05
0.08	0.0179766	-2.25438e-05
0.081	0.0105065	-0.000207939
0.082	-0.00338155	-0.000257122
0.083	-0.000490949	-0.000182978
0.084	-0.00119245	-1.16818e-05
0.085	0.000120671	-0.000116882
0.086	0.00709336	-0.000209992
0.087	-0.00743072	-0.000171536
0.088	-0.0141465	-0.000167654
0.089	-0.0186926	-0.000153958
0.09	-0.00834107	5.78344e-05
0.091	-0.00915515	-0.000161754
0.092	-0.00457178	-0.000219662
0.093	-0.0180994	-0.000261842
0.094	-0.0347359	-0.000183813
0.095	-0.0272664	0.000185565
0.096	-0.0182029	-2.47836e-05
0.097	-0.0202607	-0.000194692
0.098	-0.015504	-0.000217914
0.099	-0.0302308	-0.00021523
0.1	-0.0372372	-0.000218804
0.101	-0.0435653	-9.09087e-05
0.102	-0.0328108	3.73941e-05
0.103	-0.0336923	-5.4967e-05
0.104	-0.028413	-0.000190758
0.105	-0.0359804	-0.000189986
0.106	-0.0498564	-0.000225194
0.107	-0.0526733	-7.91036e-05
0.108	-0.0487685	-6.46938e-05
0.109	-0.0435231	9.02849e-05
0.11	-0.0444261	5.17834e-05
0.111	-0.0430359	-6.53986e-06
0.112	-0.0618552	-0.000313975
0.113	-0.061451	-0.000168722
0.114	-0.0641741	3.99602e-05
0.115	-0.0558441	-3.9187e-05
0.116	-0.0577557	-1.73652e-05
0.117	-0.053362	-0.000172857
0.118	-0.061393	-5.42627e-05
0.119	-0.074408	-0.000186117
0.12	-0.0788891	1.49443e-06
0.121	-0.0749076	-5.01525e-07
0.122	-0.0690052	2.46207e-05
0.123	-0.0679551	-0.000107014
0.124	-0.066781	-0.00018396
0.125	-0.0752204	-4.27524e-05
0.126	-0.086299	-0.000145702
0.127	-0.0915974	7.09409e-06
0.128	-0.088236	3.31523e-06
0.129	-0.0825722	4.22713e-05
0.13	-0.0815856	-0.000103365
0.131	-0.079472	-0.000156775
0.132	-0.0877318	-0.000121735
0.133	-0.0989496	-0.000178278
0.134	-0.101524	0.000135633
0.135	-0.101707	-8.11364e-05
0.136	-0.095675	0.00013637
0.137	-0.0962107	2.94349e-05
0.138	-0.0959631	9.09265e-06
0.139	-0.0959301	-0.000100669
0.14	-0.107701	-0.000107761
0.141	-0.109518	6.1579e-06
0.142	-0.117142	-5.38151e-05
0.143	-0.115704	-0.000139809
0.144	-0.109373	-0.000108071
0.145	-0.111038	-8.11542e-05
0.146	-0.108705	0.000167442
0.147	-0.109882	-2.66204e-05
0.148	-0.118903	-4.4546e-05
0.149	-0.12449	0.000124843
0.15	-0.130622	1.16359e-05
0.151	-0.129341	-6.42181e-05
0.152	-0.12507	-0.000247763
0.153	-0.125328	-7.46571e-05
0.154	-0.126283	-3.08687e-05
0.155	-0.12214	1.66654e-05
0.156	-0.127445	5.4677e-05
0.157	-0.140687	7.3425e-05
0.158	-0.137823	7.04465e-05
0.159	-0.145652	-4.33356e-06
0.16	-0.145334	-5.66512e-05
0.161	-0.138836	7.74429e-05
0.162	-0.140224	-0.000103694
0.163	-0.139555	-4.0526e-06
0.164	-0.139934	-5.09149e-05
0.165	-0.14428	-1.09585e-05
0.166	-0.15082	0.000165161
0.167	-0.153559	0.000122275
0.168	-0.156993	-0.000137254
0.169	-0.161112	8.5929e-05
0.17	-0.159035	0.000122725
0.171	-0.154356	-1.16233e-05
0.172	-0.156819	-4.15187e-05
0.173	-0.156489	-6.14694e-06
0.174	-0.15735	-8.25151e-06
0.175	-0.159061	4.10995e-06
0.176	-0.165653	-1.57335e-05
0.177	-0.16906	8.64061e-05
0.178	-0.16945	-4.60033e-05
0.179	-0.175073	-6.57119e-05
0.18	-0.178658	9.87253e-05
0.181	-0.175243	0.00014139
0.182	-0.171938	-3.29462e-05
0.183	-0.173163	2.24182e-05
0.184	-0.175469	-5.91893e-05
0.185	-0.17624	-3.66324e-05
0.186	-0.174855	-1.59176e-05
0.187	-0.18089	6.88455e-05
0.188	-0.183891	9.79804e-05
0.189	-0.185855	5.12356e-05
0.19	-0.185419	7.20185e-06
0.191	-0.188856	-3.02376e-05
0.192	-0.195899	2.38377e-05
0.193	-0.195338	2.28063e-05
0.194	-0.194136	-5.85064e-06
0.195	-0.191885	-8.68855e-05
0.196	-0.193094	-1.65637e-05
0.197	-0.192791	1.64091e-05
0.198	-0.195611	3.91628e-05
0.199	-0.197358	5.56046e-05
0.2	-0.196525	5.83229e-05
0.201	-0.198731	0.000180959
0.202	-0.202624	1.85706e-05
0.203	-0.204951	0.000166169
0.204	-0.206294	0.00011758
0.205	-0.206618	7.06635e-05
0.206	-0.206093	-8.52053e-05
0.207	-0.216574	2.66029e-06
0.208	-0.219636	9.72475e-05
0.209	-0.214536	1.4468e-05
0.21	-0.216027	0.000161642
0.211	-0.213603	0.000313121
0.212	-0.214022	0.000288079
0.213	-0.215695	9.21809e-05
0.214	-0.216555	-0.000155936
0.215	-0.21999	-5.26498e-05
0.216	-0.218804	-1.34481e-05
0.217	-0.221919	-0.000105033
0.218	-0.221387	-8.79059e-06
0.219	-0.221751	-8.89212e-05
0.22	-0.22478	4.24902e-05
0.221	-0.2238	2.55969e-06
0.222	-0.229616	-1.4612e-05
0.223	-0.226831	5.66658e-05
0.224	-0.230457	5.28131e-05
0.225	-0.228496	5.50482e-05
0.226	-0.227208	9.96143e-05
0.227	-0.234575	0.000113036
0.228	-0.23571	0.000200452
0.229	-0.234542	5.13923e-05
0.23	-0.23746	5.90626e-05
0.231	-0.233159	0.000175465
0.232	-0.244156	6.29919e-05
0.233	-0.245835	1.11441e-05
0.234	-0.246338	3.90126e-06
0.235	-0.243779	9.5799e-05
0.236	-0.249416	9.28281e-05
0.237	-0.246467	7.07808e-05
0.238	-0.243115	4.48393e-05
0.239	-0.244264	3.98196e-05
0.24	-0.25009	5.94326e-05
0.241	-0.248937	6.62382e-05
0.242	-0.248304	0.0001856
0.243	-0.248796	0.000136598
0.244	-0.249678	7.78908e-05
0.245	-0.250672	5.38976e-05
0.246	-0.251839	0.000152681
0.247	-0.252705	4.73198e-06
0.248	-0.253636	0.000289767
0.249	-0.254545	0.000183996
0.25	-0.255458	0.000126137
0.251	-0.256367	9.1702e-05
0.252	-0.257363	7.52721e-05
0.253	-0.258291	6.10663e-05
0.254	-0.259167	5.77101e-05
0.255	-0.260045	-0.000103331
0.256	-0.260972	-0.000128751
0.257	-0.261684	-4.54683e-05
0.258	-0.262635	3.20218e-05
0.259	-0.263503	5.33152e-05
0.26	-0.264517	8.16836e-05
0.261	-0.265954	-5.3085e-05
0.262	-0.266319	-3.52279e-05
0.263	-0.261602	-8.22762e-06
0.264	-0.264805	1.2876e-05
0.265	-0.270866	0.000104443
0.266	-0.270475	0.000102789
0.267	-0.262931	2.19158e-05
0.268	-0.267139	9.90053e-05
0.269	-0.266145	0.000112598
0.27	-0.26417	0.000146724
0.271	-0.257364	0.000194812
0.272	-0.272077	4.49406e-05
0.273	-0.27025	0.000103889
0.274	-0.273381	0.000251474
0.275	-0.272179	6.73966e-05
0.276	-0.266616	2.89007e-05
0.277	-0.277267	1.25341e-05
0.278	-0.281918	0.000107579
0.279	-0.278158	0.000115275
0.28	-0.283373	8.33349e-05
0.281	-0.27422	0.000133433
0.282	-0.279676	9.36414e-05
0.283	-0.277395	4.71927e-06
0.284	-0.279193	7.3971e-05
0.285	-0.279885	3.10875e-05
0.286	-0.278069	0.000225436
0.287	-0.280496	0.000132856
0.288	-0.279274	4.02106e-05
0.289	-0.27995	0.00038945
0.29	-0.28136	0.000340184
0.291	-0.282011	4.92265e-05
0.292	-0.283829	-0.000184402
0.293	-0.279625	-0.000291843
0.294	-0.287026	-0.000114694
0.295	-0.275575	4.80123e-05
0.296	-0.26243	4.69372e-05
0.297	-0.280209	0.000349468
0.298	-0.28225	0.00010198
0.299	-0.287834	0.000160169
0.3	-0.285797	-3.88801e-05
0.301	-0.284797	0.000223191
0.302	-0.287245	-0.000136641
0.303	-0.287482	1.06555e-05
0.304	-0.285913	1.53144e-05
0.305	-0.282841	-3.37962e-05
0.306	-0.288303	-5.61477e-05
0.307	-0.28817	-9.32737e-05
0.308	-0.288771	0.000279658
0.309	-0.285017	0.000190445
0.31	-0.284474	0.000141937
0.311	-0.274174	9.37857e-05
0.312	-0.278471	0.000192887
0.313	-0.284659	0.000425398
0.314	-0.291017	0.000247408
0.315	-0.2959	0.000185376
0.316	-0.286432	-0.000240291
0.317	-0.288787	-0.000361466
0.318	-0.288379	-0.000154715
0.319	-0.287696	0.000256379
0.32	-0.289328	0.000234474
0.321	-0.291013	0.000571118
0.322	-0.287201	0.000234199
0.323	-0.282682	2.16026e-05
0.324	-0.276343	0.000203516
0.325	-0.280897	9.02015e-05
0.326	-0.295041	9.65663e-05
0.327	-0.285718	0.00013602
0.328	-0.290189	-0.00039895
0.329	-0.289788	-0.000311094
0.33	-0.286998	1.38012e-05
0.331	-0.291576	0.000319631
0.332	-0.292986	0.000621596
0.333	-0.294563	0.000248292
0.334	-0.274037	1.32376e-05
0.335	-0.275437	0.000223802
0.336	-0.282732	3.40384e-05
0.337	-0.296696	-0.000110974
0.338	-0.287309	-0.000102288
0.339	-0.288188	5.04177e-05
0.34	-0.285709	0.000195113
0.341	-0.291497	0.00021902
0.342	-0.294301	-8.41144e-05
0.343	-0.283658	3.67974e-05
0.344	-0.272222	0.000200613
0.345	-0.267586	0.000318657
0.346	-0.299483	2.73773e-05
0.347	-0.287545	-7.21396e-06
0.348	-0.29005	4.72096e-05
0.349	-0.283597	1.46672e-05
0.35	-0.290558	-0.000104492
0.351	-0.286737	4.01729e-05
0.352	-0.289711	4.27252e-05
0.353	-0.268807	0.000349251
0.354	-0.28103	0.000233771
0.355	-0.281231	0.000424178
0.356	-0.287346	-0.000206078
0.357	-0.287288	0.000206468
0.358	-0.284075	8.01216e-05
0.359	-0.291232	-0.00024969
0.36	-0.281669	0.00023738
0.361	-0.266288	0.000200355
0.362	-0.276125	0.000326753
0.363	-0.281041	0.000415382
0.364	-0.286428	-0.000229219
0.365	-0.281277	0.000217743
0.366	-0.287657	0.000131903
0.367	-0.283691	0.000282335
0.368	-0.278352	2.54606e-05
0.369	-0.266261	0.00024798
0.37	-0.277442	0.000128916
0.371	-0.279836	0.000164772
0.372	-0.280781	-3.1379e-05
0.373	-0.281866	0.000300641
0.374	-0.286019	0.000361112
0.375	-0.276721	-0.000129047
0.376	-0.261841	0.000182927
0.377	-0.27734	6.79552e-05
0.378	-0.274996	0.000119542
0.379	-0.274577	-3.8713e-05
0.38	-0.27738	0.000355517
0.381	-0.282723	0.000351532
0.382	-0.273671	-4.2747e-05
0.383	-0.258425	0.000433819
0.384	-0.267819	-4.77793e-06
0.385	-0.272036	5.17169e-05
0.386	-0.275395	0.000165672
0.387	-0.274964	-7.37529e-05
0.388	-0.274716	0.00028436
0.389	-0.257515	0.000294662
0.39	-0.263933	0.00024316
0.391	-0.265347	0.000184198
0.392	-0.272459	-0.000251689
0.393	-0.271103	-0.000139651
0.394	-0.276147	5.07364e-05
0.395	-0.267495	0.000583724
0.396	-0.252275	0.000718132
0.397	-0.259784	0.000117703
0.398	-0.264677	-3.6554e-05
0.399	-0.268495	-5.28187e-05
0.4	-0.269518	-0.000160479
0.401	-0.269411	0.000760765
0.402	-0.248197	0.000470294
0.403	-0.254758	8.95914e-05
0.404	-0.258285	0.000156998
0.405	-0.262641	-0.000132162
0.406	-0.263984	0.000358781
0.407	-0.264918	0.000454898
0.408	-0.234029	0.000151176
0.409	-0.256449	9.55997e-05
0.41	-0.258687	-3.62114e-05
0.411	-0.259349	0.000176518
0.412	-0.260366	0.000265135
0.413	-0.261709	0.000438178
0.414	-0.240637	0.000173206
0.415	-0.245952	4.3489e-05
0.416	-0.248906	-6.24073e-05
0.417	-0.255139	9.56848e-05
0.418	-0.256748	0.000302636
0.419	-0.261258	0.000237299
0.42	-0.23118	0.000383434
0.421	-0.23827	8.55585e-05
0.422	-0.245498	0.000148705
0.423	-0.246333	8.69006e-05
0.424	-0.255892	0.000265767
0.425	-0.240762	0.000138758
0.426	-0.23343	0.000248612
0.427	-0.234507	0.000253393
0.428	-0.242288	0.000365471
0.429	-0.247031	0.00037422
0.43	-0.246884	0.000136213
0.431	-0.227284	0.000157599
0.432	-0.231582	0.000188491
0.433	-0.233984	0.000201143
0.434	-0.235918	0.000299766
0.435	-0.245623	0.000232862
0.436	-0.239548	0.000126595
0.437	-0.220344	0.000306726
0.438	-0.221267	0.000276756
0.439	-0.231084	0.000352796
0.44	-0.234391	0.000383219
0.441	-0.238707	0.000169667
0.442	-0.214235	0.00033228
0.443	-0.218691	0.00018823
0.444	-0.225547	0.000382133
0.445	-0.228054	0.000205548
0.446	-0.236613	0.000319797
0.447	-0.210116	0.000246853
0.448	-0.212015	0.000288232
0.449	-0.216161	0.000212665
0.45	-0.224902	0.000333733
0.451	-0.22655	0.000213088
0.452	-0.221737	0.000200938
0.453	-0.20429	0.000306529
0.454	-0.204172	0.000376006
0.455	-0.2137	0.000127565
0.456	-0.218663	0.000152861
0.457	-0.226688	0.000333015
0.458	-0.195863	0.000544815
0.459	-0.204446	8.04183e-05
0.46	-0.206116	0.000324615
0.461	-0.209646	0.000577854
0.462	-0.213034	2.86289e-05
0.463	-0.190001	0.000355725
0.464	-0.193796	0.000131469
0.465	-0.201755	0.000264327
0.466	-0.204677	0.000296795
0.467	-0.207328	0.000335009
0.468	-0.188343	0.00046687
0.469	-0.192401	0.000376061
0.47	-0.191726	0.000277715
0.471	-0.19673	0.000559959
0.472	-0.207283	0.000200105
0.473	-0.167992	0.000260339
0.474	-0.187939	0.000339942
0.475	-0.188049	0.000227464
0.476	-0.191008	0.000255896
0.477	-0.202234	0.000361181
0.478	-0.161898	0.000526197
0.479	-0.181227	0.000225682
0.48	-0.181492	0.000215989
0.481	-0.185344	0.000358613
0.482	-0.194914	0.00017115
0.483	-0.16854	0.000610978
0.484	-0.169086	0.000313001
0.485	-0.171188	0.000210365
0.486	-0.177246	0.000193489
0.487	-0.187417	0.000256232
0.488	-0.161304	0.000624693
0.489	-0.162162	0.000208092
0.49	-0.163737	0.000258288
0.491	-0.169915	0.000460034
0.492	-0.180539	0.000201584
0.493	-0.158685	0.000509628
0.494	-0.153086	0.000248181
0.495	-0.15559	0.000325373
0.496	-0.162382	0.00031889
0.497	-0.17309	0.000390806
0.498	-0.151831	0.000572479
0.499	-0.145183	0.000433716
0.5	-0.147769	0.000122232
0.501	-0.154757	0.000317815
0.502	-0.165944	0.000183963
0.503	-0.14431	0.000520336
0.504	-0.138206	0.000291387
0.505	-0.1402	0.000282615
0.506	-0.147483	0.000286863
0.507	-0.158306	0.00025877
0.508	-0.137304	0.000662491
0.509	-0.130315	0.000340978
0.51	-0.132158	0.000176419
0.511	-0.13966	0.000377347
0.512	-0.150506	0.000222386
0.513	-0.129765	0.000643485
0.514	-0.123726	0.000330592
0.515	-0.123595	0.000212869
0.516	-0.13135	0.000317314
0.517	-0.142461	0.000279071
0.518	-0.127695	0.000625455
0.519	-0.112968	0.00031037
0.52	-0.113631	0.000334
0.521	-0.122456	0.000317408
0.522	-0.133729	0.000202167
0.523	-0.119428	0.000444295
0.524	-0.100454	0.00035128
0.525	-0.107547	0.000241443
0.526	-0.120362	0.000353537
0.527	-0.123114	0.00021334
0.528	-0.10965	0.000382442
0.529	-0.0920912	0.000369331
0.53	-0.100539	0.000555937
0.531	-0.110997	0.000510614
0.532	-0.114139	8.86718e-05
0.533	-0.107804	0.000315453
0.534	-0.0921894	0.000329201
0.535	-0.0853728	0.000516433
0.536	-0.0974212	0.000340207
0.537	-0.10293	0.000183652
0.538	-0.0992512	0.000327992
0.539	-0.0842523	0.000321421
0.54	-0.0756175	0.000540396
0.541	-0.0888026	0.000452984
0.542	-0.0929552	0.000342833
0.543	-0.0997805	0.000304248
0.544	-0.0724621	0.000237083
0.545	-0.0717104	0.000258238
0.546	-0.0782553	0.000327527
0.547	-0.0823528	0.000320441
0.548	-0.0855103	0.000405956
0.549	-0.065332	0.00059399
0.55	-0.0595884	0.00014539
0.551	-0.0685799	0.00039501
0.552	-0.0723762	0.000410542
0.553	-0.0825292	0.000405219
0.554	-0.0575284	0.000404693
0.555	-0.0555816	0.000291647
0.556	-0.0528287	0.000136
0.557	-0.0656743	0.000529685
0.558	-0.0677251	0.000296899
0.559	-0.0627683	0.000228429
0.56	-0.0469758	0.000388977
0.561	-0.0371341	0.000185549
0.562	-0.0512881	0.000466416
0.563	-0.0571438	0.000282515
0.564	-0.0588875	0.000366514
0.565	-0.0374474	0.000421061
0.566	-0.0347401	0.000335681
0.567	-0.0364212	0.000126853
0.568	-0.0432125	0.000381205
0.569	-0.0504825	0.000421207
0.57	-0.0359262	0.000302575
0.571	-0.0290195	0.000360197
0.572	-0.0193665	0.000196281
0.573	-0.0306421	0.000315197
0.574	-0.0355707	0.000414637
0.575	-0.0388686	0.00031062
0.576	-0.0173978	0.000326811
0.577	-0.0151655	0.000281136
0.578	-0.014723	0.000168058
0.579	-0.0218435	0.000395552
0.58	-0.0285479	0.000515875
0.581	-0.0220449	0.000173493
0.582	-0.00708124	0.000309374
0.583	-0.00235921	0.000199275
0.584	-0.00770418	0.000359122
0.585	-0.0108475	0.000592482
0.586	-0.0194897	0.000265539
0.587	-0.00359991	0.000142664
0.588	0.00323916	0.000170829
0.589	0.0133429	0.00021331
0.59	-0.00149813	0.000429438
0.591	-0.00201858	0.000554337
0.592	-0.00735548	0.00026425
0.593	0.00609428	0.000136533
0.594	0.0220732	6.71184e-05
0.595	0.0218665	0.000174158
0.596	0.00857174	0.000390739
0.597	0.00922847	0.000308487
0.598	0.00291939	0.000394604
0.599	0.0184291	0.000238209
0.6	0.0261355	0.000288566
0.601	0.0372266	0.000282181
0.602	0.0229517	0.000344585
0.603	0.0221367	0.000230415
0.604	0.0157931	0.00033268
0.605	0.02342	0.000241765
0.606	0.0382759	0.000157083
0.607	0.0444696	0.000257561
0.608	0.0398618	0.000176358
0.609	0.0322434	0.00025472
0.61	0.0329341	0.000439995
0.611	0.0301125	0.000489801
0.612	0.0506571	8.945e-05
0.613	0.0505173	0.000281006
0.614	0.0559616	0.00028776
0.615	0.0451502	0.000248056
0.616	0.0464396	0.000174912
0.617	0.0414429	0.000274712
0.618	0.0492989	0.000287354
0.619	0.0632005	0.000258962
0.62	0.070233	0.000253791
0.621	0.0659699	0.000199072
0.622	0.0579733	0.000299598
0.623	0.0563423	0.000198359
0.624	0.0553891	0.000308281
0.625	0.063833	0.000287915
0.626	0.0747675	0.000295415
0.627	0.0826096	0.000232698
0.628	0.0792159	0.00019686
0.629	0.071997	0.000278145
0.63	0.0702262	0.000229976
0.631	0.0680219	0.000361746
0.632	0.0761606	0.0002042
0.633	0.0877693	0.000267727
0.634	0.0925666	0.000271202
0.635	0.0928139	0.000212973
0.636	0.0856016	0.000374136
0.637	0.08545	0.000224731
0.638	0.0854424	0.000200483
0.639	0.084669	0.00044441
0.64	0.0964667	8.19036e-05
0.641	0.0986655	0.000246051
0.642	0.108867	0.000194836
0.643	0.106881	0.000178344
0.644	0.0989378	0.000183946
0.645	0.10142	0.000239221
0.646	0.098286	0.000258358
0.647	0.0989877	0.000468983
0.648	0.108234	0.000118347
0.649	0.113941	0.000351592
0.65	0.12268	0.000207002
0.651	0.12027	0.000112216
0.652	0.115343	3.85011e-05
0.653	0.115488	0.000358151
0.654	0.116953	0.000513468
0.655	0.111792	0.000156586
0.656	0.117608	0.000200842
0.657	0.12869	0.000338664
0.658	0.128895	0.000189226
0.659	0.137464	0.000144642
0.66	0.137211	0.000243919
0.661	0.129549	6.89003e-05
0.662	0.130638	0.000104505
0.663	0.12994	0.000167159
0.664	0.130376	0.000237094
0.665	0.135421	0.000409645
0.666	0.140584	0.000294919
0.667	0.144049	0.000246534
0.668	0.148778	4.3494e-05
0.669	0.153739	0.000198712
0.67	0.150112	0.000224731
0.671	0.145035	0.000136116
0.672	0.148078	0.000379398
0.673	0.147377	0.000337761
0.674	0.148284	0.000201729
0.675	0.149753	0.000349534
0.676	0.156736	0.000244335
0.677	0.159648	0.000176343
0.678	0.161018	0.000146765
0.679	0.167177	0.000180753
0.68	0.170929	0.000169176
0.681	0.16681	0.000222717
0.682	0.163269	2.97672e-05
0.683	0.164977	0.000255477
0.684	0.167091	0.000339352
0.685	0.167909	0.000277584
0.686	0.165961	9.16743e-05
0.687	0.17269	0.00032897
0.688	0.17498	0.000220134
0.689	0.176846	0.000231943
0.69	0.176691	0.000168234
0.691	0.180896	0.00029996
0.692	0.18868	2.51437e-05
0.693	0.187971	0.000136791
0.694	0.186305	0.000141655
0.695	0.183943	0.000133121
0.696	0.185645	0.000300494
0.697	0.184974	0.000139087
0.698	0.187812	0.000199097
0.699	0.189791	0.000165654
0.7	0.188304	0.000219829
0.701	0.190734	0.000190974
0.702	0.194169	0.000200826
0.703	0.196604	0.000164387
0.704	0.197967	0.000173093
0.705	0.199202	-0.000168416
0.706	0.198261	0.000281246
0.707	0.210523	0.000206625
0.708	0.212891	0.000163819
0.709	0.207694	5.36547e-05
0.71	0.208727	0.000189893
0.711	0.205908	0.000593907
0.712	0.20654	0.000354395
0.713	0.208765	0.000296999
0.714	0.209518	7.41406e-05
0.715	0.21352	0.000146654
0.716	0.211611	8.74325e-05
0.717	0.21504	3.22263e-05
0.718	0.213982	0.000108266
0.719	0.214152	0.000100003
0.72	0.218128	5.10728e-06
0.721	0.216388	9.90172e-05
0.722	0.222356	9.12484e-05
0.723	0.218925	0.000144605
0.724	0.223507	1.23849e-05
0.725	0.220966	-3.2153e-05
0.726	0.219208	2.02805e-05
0.727	0.227524	5.7444e-05
0.728	0.229496	1.13934e-05
0.729	0.227754	0.00042591
0.73	0.23165	0.000249913
0.731	0.226185	0.000320597
0.732	0.23897	0.000197685
0.733	0.240392	1.17464e-05
0.734	0.24028	-1.85547e-05
0.735	0.237477	8.09298e-05
0.736	0.244043	1.40461e-05
0.737	0.240344	0.000118962
0.738	0.23667	7.01534e-05
0.739	0.237784	0.000144451
0.74	0.244138	0.000126882
0.741	0.242958	4.89773e-05
0.742	0.242294	-6.27347e-05
0.743	0.242734	-0.000109668
0.744	0.243794	4.05248e-05
0.745	0.244754	9.51613e-05
0.746	0.245916	0.000228304
0.747	0.246832	-9.622e-05
0.748	0.247904	9.69793e-05
0.749	0.248728	-1.95271e-05
0.75	0.249497	5.89273e-05
0.751	0.250673	5.98034e-05
0.752	0.251541	0.000103015
0.753	0.25282	4.48987e-05
0.754	0.253574	1.12632e-05
0.755	0.25471	4.43231e-05
0.756	0.25554	0.00031821
0.757	0.256515	6.90887e-05
0.758	0.257787	-7.94788e-05
0.759	0.258573	2.10009e-05
0.76	0.25933	-7.85208e-05
0.761	0.261261	0.000264212
0.762	0.261231	9.02526e-05
0.763	0.25654	0.000114465
0.764	0.259735	6.68278e-05
0.765	0.2666	4.04546e-05
0.766	0.266121	-0.000125085
0.767	0.257713	-2.23296e-06
0.768	0.262527	-8.42533e-05
0.769	0.261729	-9.08664e-05
0.77	0.258855	0.000245776
0.771	0.251008	3.67307e-05
0.772	0.267334	-0.00017843
0.773	0.264391	-0.00012643
0.774	0.268594	-0.000588027
0.775	0.266764	-0.000223756
0.776	0.262112	-0.000155277
0.777	0.273442	5.14782e-05
0.778	0.278491	-9.75053e-05
0.779	0.273133	0.000179257
0.78	0.279435	1.20057e-05
0.781	0.270439	7.81803e-05
0.782	0.276625	0.000135211
0.783	0.273146	0.000164074
0.784	0.275746	0.000125685
0.785	0.277022	0.00011652
0.786	0.274126	0.000171675
0.787	0.277584	0.000150137
0.788	0.274836	3.09973e-06
0.789	0.275814	0.000232949
0.79	0.276645	8.29882e-05
0.791	0.278473	0.000146915
0.792	0.28132	-0.000837743
0.793	0.277156	-0.000667178
0.794	0.284326	-7.22957e-05
0.795	0.27309	-0.000170136
0.796	0.257491	-0.000145696
0.797	0.276032	-0.00062008
0.798	0.278136	0.000150062
0.799	0.28568	6.85936e-05
0.8	0.282882	-2.57325e-05
0.801	0.282968	-0.000245517
0.802	0.285337	3.8446e-05
0.803	0.286721	-3.34702e-05
0.804	0.284127	-7.07518e-05
0.805	0.280161	-9.40962e-05
0.806	0.286703	-7.90326e-05
0.807	0.285573	-0.000178153
0.808	0.28763	-0.000211092
0.809	0.28395	-0.000283839
0.81	0.283715	-0.00017055
0.811	0.269984	-0.000119267
0.812	0.275798	-0.000203192
0.813	0.283194	-0.000122424
0.814	0.29182	-0.000108477
0.815	0.295008	-0.000129585
0.816	0.28574	-0.000489939
0.817	0.289841	-0.000117278
0.818	0.28884	-0.000105902
0.819	0.287905	-6.77055e-05
0.82	0.288203	-0.000179915
0.821	0.291873	-0.00031076
0.822	0.28817	0.000236291
0.823	0.283266	-0.000384587
0.824	0.274278	-0.000384272
0.825	0.279336	-2.94572e-05
0.826	0.297161	-0.00024516
0.827	0.285592	-0.000271338
0.828	0.291741	-0.000397029
0.829	0.291853	-8.98153e-05
0.83	0.289435	-0.000305278
0.831	0.292941	-0.000440998
0.832	0.29669	1.58483e-05
0.833	0.29812	0.000355941
0.834	0.274315	-0.000750217
