0.108	1.90756	0.977688	-0.00496248	0.934835	0.00025466
0.11	1.89458	0.977428	-0.00500639	0.922156	-0.000113414
0.112	1.87676	0.96812	-0.00505107	0.913694	-0.000332383
0.114	1.86384	0.951064	-0.00509374	0.917866	0.000239019
0.116	1.85229	0.959268	-0.00514041	0.898167	0.000219512
0.118	1.83536	0.940111	-0.00518493	0.900434	-0.000111912
0.12	1.82411	0.935413	-0.00523034	0.893922	0.000260176
0.122	1.8126	0.931233	-0.00527563	0.886644	5.34281e-05
0.124	1.79785	0.924919	-0.00532064	0.878255	0.000174642
0.126	1.7867	0.910196	-0.00536641	0.881866	-0.000457535
0.128	1.77659	0.917523	-0.00541524	0.864486	0.000111953
0.13	1.76258	0.904052	-0.00546202	0.863986	0.000103096
0.132	1.7525	0.894175	-0.00550538	0.863831	0.000285795
0.134	1.74249	0.896861	-0.00555552	0.851184	-0.00018409
0.136	1.7301	0.887854	-0.00560137	0.847844	0.000609555
0.138	1.72017	0.874569	-0.00565118	0.851254	-0.000186974
0.14	1.7113	0.885544	-0.00569926	0.83146	6.03697e-05
0.142	1.69963	0.871114	-0.00574749	0.83426	3.77532e-05
0.144	1.6905	0.861829	-0.00579618	0.834467	0.000226274
0.146	1.68117	0.870956	-0.0058447	0.816063	-6.76635e-05
0.148	1.67122	0.856477	-0.00589381	0.820638	0.000135991
0.15	1.66442	0.859746	-0.00594275	0.810615	0.000120105
0.152	1.6534	0.847088	-0.00599232	0.812308	0.000125413
0.154	1.64523	0.838937	-0.00604223	0.812338	0.000103606
0.156	1.63382	0.846408	-0.00609172	0.793508	6.71751e-05
0.158	1.62831	0.844502	-0.00614146	0.789951	0.000265592
0.16	1.61981	0.831266	-0.00619097	0.794738	0.00027059
0.162	1.61367	0.835144	-0.00624158	0.784772	0.000258637
0.164	1.60411	0.822176	-0.00629239	0.788226	-5.80522e-07
0.166	1.59698	0.817562	-0.00634417	0.785759	7.2109e-07
0.168	1.58537	0.822335	-0.00639565	0.769435	0.00015881
0.17	1.58	0.818329	-0.00644692	0.768114	0.000263455
0.172	1.57016	0.814497	-0.00649926	0.762163	-4.56518e-05
0.174	1.56521	0.811797	-0.00655011	0.759958	0.000148657
0.176	1.5564	0.808108	-0.00660236	0.754897	0.000430485
0.178	1.55085	0.802343	-0.00665623	0.755168	0.000145634
0.18	1.54331	0.803068	-0.00670792	0.746948	0.000116058
0.182	1.53749	0.795418	-0.00676206	0.748835	-0.000225284
0.184	1.53048	0.797086	-0.00681384	0.740203	0.000537656
0.186	1.52458	0.788122	-0.0068686	0.74333	-0.000117678
0.188	1.51817	0.791573	-0.00692086	0.733516	0.000214389
0.19	1.5123	0.782078	-0.00697646	0.737199	-3.05924e-05
0.192	1.50626	0.785537	-0.00702951	0.727754	0.000373635
0.194	1.5004	0.775901	-0.00708513	0.731585	0.000148229
0.196	1.4948	0.780127	-0.007138	0.721807	0.000238406
0.198	1.48902	0.770356	-0.00719163	0.725859	0.000505636
0.2	1.48351	0.771855	-0.00724773	0.718899	-0.000234779
0.202	1.47823	0.768064	-0.00730486	0.717471	-9.45512e-05
0.204	1.47267	0.766319	-0.00735972	0.713712	0.000520421
0.206	1.46764	0.762284	-0.00741566	0.712774	-8.89115e-05
0.208	1.46242	0.762183	-0.00746917	0.707709	0.000795116
0.21	1.4573	0.756044	-0.0075264	0.708783	-0.00019253
0.212	1.45239	0.757541	-0.00758256	0.702431	0.000374151
0.214	1.44738	0.750741	-0.00763947	0.704273	-1.64077e-05
0.216	1.44273	0.753252	-0.00769533	0.697178	0.000326026
0.218	1.43775	0.745723	-0.00775332	0.699781	2.22449e-05
0.22	1.43322	0.746802	-0.00780936	0.69423	0.000187861
0.222	1.42867	0.744447	-0.00786878	0.692092	-3.68596e-05
0.224	1.42402	0.741063	-0.00792626	0.690887	0.000156089
0.226	1.41967	0.740171	-0.00798358	0.68748	0.000615702
0.228	1.41523	0.736389	-0.00804235	0.686888	-9.94866e-05
0.23	1.41105	0.736307	-0.00810036	0.682842	0.000225919
0.232	1.40662	0.73156	-0.00815862	0.683218	9.41251e-05
0.234	1.40266	0.733724	-0.00821673	0.677152	0.000461041
0.236	1.39827	0.725872	-0.00827604	0.680679	-0.000116826
0.238	1.39463	0.731922	-0.00833473	0.671045	0.000402397
0.24	1.39004	0.720239	-0.00839352	0.678198	0.000364124
0.242	1.38691	0.729972	-0.00845155	0.665386	0.000119789
0.244	1.3822	0.715132	-0.00851333	0.67558	0.000203566
0.246	1.37911	0.725091	-0.00857154	0.662595	0.000161966
0.248	1.37465	0.711672	-0.00863299	0.671615	0.000202465
0.25	1.37167	0.722205	-0.00868952	0.65815	0.000683771
0.252	1.36734	0.708702	-0.00875345	0.667389	-8.72044e-05
0.254	1.36432	0.716785	-0.00881262	0.656348	0.000105234
0.256	1.36022	0.705517	-0.00887387	0.663575	0.00039974
0.258	1.3571	0.709623	-0.00893458	0.656413	0.000299744
0.26	1.3536	0.708262	-0.00899479	0.654331	0.000254169
0.262	1.35019	0.705465	-0.00905781	0.65378	5.71801e-05
0.264	1.34675	0.704241	-0.0091185	0.65163	0.00084514
0.266	1.34356	0.701929	-0.00918132	0.650808	-0.000156707
0.268	1.34031	0.701568	-0.00924051	0.647985	0.000298631
0.27	1.33712	0.700168	-0.00930434	0.646255	-0.000314413
0.272	1.3338	0.696231	-0.0093664	0.646932	0.000793435
0.274	1.33084	0.697114	-0.00943116	0.643156	0.000160014
0.276	1.3276	0.693974	-0.00949369	0.643116	0.000300833
0.278	1.32475	0.695156	-0.00955462	0.639145	0.000122953
0.28	1.32158	0.691045	-0.00961614	0.640149	0.000198529
0.282	1.31885	0.69326	-0.00968167	0.635277	-9.06001e-05
0.284	1.31557	0.684912	-0.00974676	0.640401	0.00075845
0.286	1.31303	0.68955	-0.00980984	0.633286	0.000340069
0.288	1.30998	0.68597	-0.0098708	0.633886	0.000343176
0.29	1.30738	0.686563	-0.00993834	0.63076	0.000269509
0.292	1.30432	0.681944	-0.00999891	0.632372	0.000326677
0.294	1.30194	0.684473	-0.0100673	0.627531	0.000295988
0.296	1.29888	0.679809	-0.010128	0.629196	0.000299323
0.298	1.29655	0.681588	-0.0101961	0.625159	-5.64877e-06
0.3	1.29358	0.676785	-0.0102577	0.627057	0.000644666
0.302	1.29139	0.67958	-0.0103268	0.622137	0.000448583
0.304	1.28841	0.67417	-0.0103887	0.624625	0.000183366
0.306	1.28631	0.677627	-0.0104574	0.619138	-1.57132e-05
0.308	1.28345	0.671174	-0.0105207	0.622794	0.000660634
0.31	1.28128	0.675377	-0.0105895	0.616496	0.000454868
0.312	1.27848	0.669506	-0.0106523	0.619625	0.000133436
0.314	1.27652	0.672956	-0.010722	0.614288	0.000494513
0.316	1.27369	0.667241	-0.0107848	0.617232	-0.00012461
0.318	1.27183	0.671156	-0.0108552	0.61153	0.000496579
0.32	1.26899	0.664524	-0.0109187	0.615388	0.000189796
0.322	1.26722	0.66855	-0.010989	0.609659	0.00053012
0.324	1.26451	0.662827	-0.0110533	0.612733	0.000298741
0.326	1.26271	0.666763	-0.0111237	0.607068	0.000628265
0.328	1.26001	0.660982	-0.0111882	0.610221	0.00010161
0.33	1.25836	0.664582	-0.011259	0.605033	0.000566218
0.332	1.25572	0.658491	-0.0113243	0.608558	-0.000105461
0.334	1.25408	0.662633	-0.0113954	0.602845	0.000826254
0.336	1.25148	0.65716	-0.0114609	0.605777	-9.10423e-05
0.338	1.24986	0.660813	-0.0115318	0.600577	0.000446798
0.34	1.2474	0.654894	-0.0115984	0.604099	6.91613e-05
0.342	1.24584	0.658899	-0.0116699	0.598608	0.000838818
0.344	1.24331	0.653135	-0.0117362	0.601906	-4.29687e-05
0.346	1.24183	0.65717	-0.0118078	0.596472	0.000938819
0.348	1.23942	0.651333	-0.0118754	0.599959	-0.000392869
0.35	1.23794	0.655358	-0.011947	0.594527	0.00110586
0.352	1.23556	0.649714	-0.0120148	0.59786	-0.000577815
0.354	1.23414	0.653713	-0.0120866	0.592512	0.00135224
0.356	1.23181	0.647801	-0.0121552	0.59616	-0.000384212
0.358	1.23042	0.652082	-0.0122272	0.590567	0.00109617
0.36	1.22812	0.646198	-0.012296	0.594216	-4.09856e-05
0.362	1.2269	0.652823	-0.0123683	0.586443	0.00050827
0.364	1.22443	0.643952	-0.0124365	0.592915	-4.65434e-05
0.366	1.22319	0.646689	-0.0125096	0.589014	0.0013278
0.368	1.22106	0.643584	-0.0125792	0.590055	-0.000237651
0.37	1.21979	0.646985	-0.0126524	0.585455	0.000692904
0.372	1.21764	0.641868	-0.0127227	0.588494	3.23046e-05
0.374	1.21647	0.646973	-0.012796	0.582294	0.000808255
0.376	1.2143	0.640019	-0.0128686	0.587154	0.00033076
0.378	1.21284	0.64333	-0.0129385	0.58245	-0.000151648
0.38	1.21112	0.638525	-0.0130116	0.585609	0.001312
0.382	1.20975	0.642476	-0.013084	0.580354	-0.000282558
0.384	1.20778	0.637921	-0.0131555	0.583018	0.000372302
0.386	1.20674	0.642357	-0.0132296	0.577609	0.00056297
0.388	1.20469	0.636061	-0.0133025	0.581934	0.000961587
0.39	1.20332	0.637803	-0.0133751	0.578897	-0.000317436
0.392	1.20175	0.636636	-0.0134484	0.578566	0.000195009
0.394	1.20026	0.637324	-0.0135211	0.576454	0.000348631
0.396	1.19877	0.634335	-0.0135952	0.578035	0.000765274
0.398	1.19747	0.636994	-0.0136694	0.574146	0.000464885
0.4	1.19565	0.632576	-0.0137426	0.576821	0.000682528
0.402	1.19464	0.63558	-0.0138176	0.572879	0.000642473
0.404	1.19276	0.631513	-0.0138913	0.575137	0.000150993
0.406	1.19166	0.636726	-0.0139649	0.568904	0.000492163
0.408	1.19016	0.629322	-0.0140413	0.574881	0.00030148
0.41	1.18857	0.631519	-0.0141136	0.571168	0.000527197
0.412	1.18751	0.629841	-0.0141903	0.571862	0.000609821
0.414	1.18616	0.630226	-0.0142658	0.570195	0.000170723
0.416	1.18457	0.629654	-0.0143408	0.569253	0.000278842
0.418	1.18347	0.630091	-0.014416	0.567793	0.00124812
0.42	1.18197	0.627754	-0.0144921	0.568704	-0.00021391
0.422	1.18087	0.629718	-0.0145674	0.565723	0.000971194
0.424	1.17942	0.626423	-0.0146443	0.56764	0.000309008
0.426	1.17803	0.627986	-0.0147182	0.564759	0.000238218
0.428	1.17697	0.625069	-0.0147959	0.566698	0.000655344
0.43	1.17578	0.626913	-0.0148725	0.563742	0.000754832
0.432	1.17429	0.624724	-0.0149484	0.564518	0.000383455
0.434	1.17333	0.625344	-0.0150257	0.563007	0.00119701
0.436	1.17189	0.624076	-0.015102	0.562914	-0.000188869
0.438	1.17096	0.625024	-0.0151796	0.561114	0.00114042
0.44	1.16957	0.622846	-0.0152573	0.561986	-0.000386191
0.442	1.16847	0.623961	-0.015334	0.559844	0.00143965
0.444	1.16728	0.621819	-0.0154125	0.560874	-0.000668258
0.446	1.1662	0.623302	-0.0154901	0.558386	0.00124228
0.448	1.16493	0.620891	-0.0155682	0.559608	0.000101855
0.45	1.1639	0.621341	-0.0156461	0.558209	0.000538171
0.452	1.16262	0.620322	-0.0157238	0.558021	0.000667006
0.454	1.16181	0.622265	-0.0158029	0.555347	0.000172326
0.456	1.1605	0.619004	-0.0158813	0.557378	0.00140866
0.458	1.15936	0.618552	-0.0159597	0.556768	-0.00016677
0.46	1.1585	0.619906	-0.0160389	0.554628	0.00129514
0.462	1.15719	0.618458	-0.0161175	0.55485	-0.000253378
0.464	1.1564	0.618364	-0.0161972	0.554228	0.00123318
0.466	1.15517	0.617714	-0.0162766	0.553733	-0.000278265
0.468	1.15431	0.618962	-0.0163559	0.551701	0.000633741
0.47	1.15314	0.616039	-0.016436	0.553534	0.00152138
0.472	1.15212	0.616194	-0.0165158	0.552441	-0.000320779
0.474	1.15126	0.618026	-0.0165958	0.549832	0.000888835
0.476	1.15005	0.616401	-0.0166756	0.55032	0.000989659
0.478	1.14914	0.614471	-0.0167556	0.551422	-1.88454e-05
0.48	1.14818	0.613884	-0.0168362	0.551129	0.00120279
0.482	1.14739	0.615761	-0.0169173	0.548544	0.000208721
0.484	1.14626	0.614609	-0.0169986	0.548651	0.000206355
0.486	1.14526	0.613639	-0.0170787	0.548704	0.00139701
0.488	1.14432	0.614129	-0.0171588	0.547351	-0.000108996
0.49	1.14355	0.613306	-0.0172412	0.54749	0.000992965
0.492	1.14263	0.612764	-0.017323	0.547189	0.000956895
0.494	1.14163	0.613244	-0.0174042	0.545786	-0.000414967
0.496	1.14067	0.612201	-0.0174858	0.545954	0.00141053
0.498	1.13998	0.612274	-0.0175687	0.545279	0.000370806
0.5	1.13887	0.611719	-0.0176499	0.544799	0.00117606
0.502	1.1381	0.611605	-0.0177324	0.544224	0.000472381
0.504	1.13726	0.611641	-0.0178145	0.543434	0.000523664
0.506	1.1363	0.611223	-0.0178976	0.542974	-6.63346e-05
0.508	1.13554	0.609769	-0.0179798	0.543755	0.000782764
0.51	1.13471	0.610497	-0.0180633	0.542276	0.000823012
0.512	1.13379	0.60945	-0.0181463	0.542491	0.000936121
0.514	1.13292	0.610992	-0.0182292	0.540157	6.17376e-05
0.516	1.1322	0.608677	-0.0183125	0.541836	0.00046119
0.518	1.13122	0.609689	-0.0183952	0.539924	0.0012252
0.52	1.13073	0.608631	-0.0184798	0.540582	0.00019389
0.522	1.12956	0.609124	-0.0185627	0.538997	0.00103812
0.524	1.12908	0.607576	-0.018647	0.54015	0.000354275
0.526	1.12803	0.60879	-0.0187307	0.537974	0.000930689
0.528	1.12754	0.607215	-0.0188154	0.539146	0.000411788
0.53	1.12648	0.608602	-0.0188995	0.536782	0.000592809
0.532	1.1259	0.606677	-0.0189842	0.538211	0.000372633
0.534	1.12503	0.607455	-0.0190687	0.536644	0.00119879
0.536	1.1245	0.606308	-0.0191539	0.537342	0.000516341
0.538	1.12361	0.607115	-0.0192391	0.535739	0.000545539
0.54	1.12269	0.606155	-0.0193234	0.535861	0.000661958
0.542	1.12234	0.606342	-0.0194098	0.535412	0.000908185
0.544	1.12141	0.605685	-0.0194955	0.535217	0.000128574
0.546	1.12066	0.606077	-0.0195807	0.534164	0.0011975
0.548	1.11991	0.604659	-0.0196661	0.534918	0.0006801
0.55	1.11938	0.606403	-0.0197527	0.532733	0.000725792
0.552	1.11849	0.603899	-0.0198386	0.534433	0.000423836
0.554	1.11797	0.605649	-0.019925	0.532246	0.00098222
0.556	1.11706	0.603337	-0.020011	0.53373	0.000280091
0.558	1.11647	0.605787	-0.020097	0.530775	0.00116141
0.56	1.11596	0.603808	-0.0201846	0.53234	0.000186222
0.562	1.11517	0.60374	-0.0202713	0.531706	0.000972895
0.564	1.1145	0.604149	-0.0203581	0.53071	0.000970452
0.566	1.11372	0.603376	-0.0204448	0.530791	0.000649359
0.568	1.11335	0.604041	-0.0205329	0.529844	0.000489425
0.57	1.11247	0.602318	-0.0206202	0.530775	0.000783201
0.572	1.112	0.604079	-0.020708	0.528632	0.000828215
0.574	1.11121	0.602116	-0.0207957	0.529893	0.00103053
0.576	1.11065	0.60331	-0.0208833	0.528225	0.00033962
0.578	1.10988	0.601766	-0.020971	0.529089	0.000825188
0.58	1.10955	0.603333	-0.0210597	0.527276	0.000845706
0.582	1.10877	0.601258	-0.0211483	0.528656	0.000970689
0.584	1.10814	0.602669	-0.0212364	0.526703	0.000440525
0.586	1.10743	0.60166	-0.0213245	0.527091	0.000755105
0.588	1.10707	0.60195	-0.0214136	0.52653	0.000890361
0.59	1.10642	0.601516	-0.021503	0.526409	0.00102573
0.592	1.10568	0.600639	-0.0215916	0.526633	0.000424793
0.594	1.10527	0.601966	-0.0216809	0.524982	0.00113536
0.596	1.10461	0.59971	-0.021771	0.526671	0.00092675
0.598	1.10408	0.602421	-0.0218599	0.523515	0.000305903
0.6	1.10344	0.600589	-0.0219497	0.524802	0.00116284
0.602	1.10287	0.600541	-0.0220393	0.524367	0.000260524
0.604	1.10229	0.600744	-0.0221291	0.523678	0.000957311
0.606	1.1018	0.599999	-0.0222193	0.524018	0.000663122
0.608	1.10117	0.600537	-0.022309	0.522947	0.00110584
0.61	1.10072	0.599707	-0.0224	0.523417	0.00038828
0.612	1.10011	0.600515	-0.0224899	0.522086	0.00122407
0.614	1.0997	0.599843	-0.0225812	0.522437	0.0013173
0.616	1.09893	0.598942	-0.0226713	0.522657	0.000338662
0.618	1.09861	0.600669	-0.0227627	0.520704	0.000547479
0.62	1.09804	0.598923	-0.022854	0.521969	0.00124574
0.622	1.0975	0.599594	-0.0229453	0.520854	0.00036271
0.624	1.09686	0.598857	-0.0230361	0.52104	0.00110104
0.626	1.09642	0.599245	-0.0231272	0.5203	0.000750633
0.628	1.09592	0.598546	-0.0232191	0.52059	0.000871955
0.63	1.09558	0.600013	-0.0233115	0.51888	0.000691498
0.632	1.09493	0.598319	-0.0234034	0.520016	0.00152425
0.634	1.0944	0.598792	-0.0234952	0.519102	0.000235553
0.636	1.09397	0.598447	-0.0235877	0.519109	0.00122053
0.638	1.09347	0.598747	-0.0236802	0.518401	0.000418242
0.64	1.093	0.598441	-0.0237729	0.518335	0.00129485
0.642	1.09238	0.597856	-0.023865	0.518392	0.000392603
0.644	1.09212	0.598701	-0.0239583	0.517381	0.00148546
0.646	1.09138	0.597454	-0.0240508	0.51798	0.000213051
0.648	1.09119	0.599097	-0.0241443	0.516234	0.00110569
0.65	1.09045	0.596362	-0.0242371	0.518321	0.001016
0.652	1.09026	0.599223	-0.0243308	0.515363	0.000920703
0.654	1.08941	0.596102	-0.0244233	0.517733	0.000993157
0.656	1.0895	0.599599	-0.0245182	0.514422	0.000621343
0.658	1.0885	0.595983	-0.0246108	0.517128	0.00122027
0.66	1.08861	0.599097	-0.0247063	0.51422	0.000339468
0.662	1.08762	0.596093	-0.0247991	0.516327	0.00144242
0.664	1.08755	0.598904	-0.024894	0.513545	0.000733748
0.666	1.08723	0.598231	-0.0249899	0.513986	0.00117995
0.668	1.08616	0.594603	-0.0250828	0.516638	0.00081314
0.67	1.08616	0.598508	-0.0251777	0.512832	0.000337263
0.672	1.08568	0.597205	-0.0252722	0.513749	0.00114792
0.674	1.08529	0.597055	-0.0253674	0.513598	0.000812203
0.676	1.08479	0.597121	-0.0254622	0.513135	0.0011939
0.678	1.08441	0.596711	-0.0255575	0.513262	0.000959535
0.68	1.08401	0.597384	-0.0256531	0.512274	0.000529079
0.682	1.08346	0.596182	-0.025748	0.513024	0.0015015
0.684	1.08327	0.597651	-0.0258442	0.511463	0.000417041
0.686	1.08272	0.596556	-0.0259398	0.512106	0.00172966
0.688	1.08257	0.597033	-0.0260372	0.511575	0.000911786
0.69	1.0815	0.595593	-0.0261306	0.512039	0.0010217
0.692	1.08176	0.597562	-0.0262283	0.51043	0.000285489
0.694	1.08105	0.596061	-0.026324	0.511308	0.00174358
0.696	1.08066	0.596465	-0.0264201	0.51062	0.000510291
0.698	1.0804	0.596692	-0.0265171	0.510226	0.000843224
0.7	1.07991	0.596124	-0.0266137	0.5104	0.000898417
0.702	1.07963	0.596488	-0.0267108	0.509851	0.00162908
0.704	1.07931	0.596652	-0.0268086	0.509462	0.000922325
0.706	1.07866	0.595967	-0.0269048	0.509593	0.00111522
0.708	1.07837	0.596228	-0.0270019	0.509149	0.000362362
0.71	1.0781	0.596375	-0.0270998	0.508821	0.000847694
0.712	1.07766	0.596182	-0.027197	0.508677	0.00184558
0.714	1.0771	0.595631	-0.0272937	0.508765	0.000290722
0.716	1.07696	0.596709	-0.0273921	0.507644	0.00106449
0.718	1.07649	0.594763	-0.0274896	0.509219	0.00102856
0.72	1.0764	0.59772	-0.0275885	0.506266	0.00114287
0.722	1.07554	0.593523	-0.0276854	0.509699	0.000813649
0.724	1.07585	0.598304	-0.0277858	0.505332	0.000786915
0.726	1.07479	0.593943	-0.0278825	0.508726	0.00128888
0.728	1.07502	0.598294	-0.0279823	0.504705	0.00118227
0.73	1.07451	0.596119	-0.0280816	0.506476	0.00145818
0.732	1.07386	0.594884	-0.0281798	0.507157	0.000198944
0.734	1.07386	0.597312	-0.0282795	0.50483	0.00109513
0.736	1.07322	0.594485	-0.0283777	0.507114	0.00189784
0.738	1.07316	0.597177	-0.0284776	0.50446	0.000354964
0.74	1.07267	0.595643	-0.0285769	0.505609	0.00163715
0.742	1.07216	0.595033	-0.0286757	0.505802	0.00042384
0.744	1.07216	0.596895	-0.0287761	0.504041	0.00113169
0.746	1.07186	0.596035	-0.0288771	0.504698	0.00150786
0.748	1.07101	0.594283	-0.0289749	0.5057	0.000696964
0.75	1.07118	0.597503	-0.0290763	0.502756	0.0010949
0.752	1.07042	0.593278	-0.0291751	0.506321	0.00111002
0.754	1.07062	0.597968	-0.0292768	0.501925	0.00118195
0.756	1.0698	0.593615	-0.0293764	0.505565	0.000892464
0.758	1.06997	0.598096	-0.0294778	0.501354	0.00121954
0.76	1.06936	0.595652	-0.0295785	0.503289	0.00159716
0.762	1.06893	0.595733	-0.0296787	0.502877	0.000592497
0.764	1.06879	0.595973	-0.0297801	0.5026	0.00110833
0.766	1.0684	0.595472	-0.0298809	0.502811	0.00112104
0.768	1.06824	0.596283	-0.0299829	0.501935	0.000873722
0.77	1.06775	0.595731	-0.0300839	0.502099	0.00127238
0.772	1.06754	0.595621	-0.0301858	0.50211	0.000915969
0.774	1.06728	0.596486	-0.0302876	0.501078	0.00127276
0.776	1.06705	0.596012	-0.03039	0.501425	0.00173982
0.778	1.06633	0.595178	-0.0304904	0.501639	0.000475187
0.78	1.0665	0.5966	-0.0305935	0.500492	0.00169429
0.782	1.06576	0.594053	-0.0306948	0.502405	0.000624108
0.784	1.06595	0.597625	-0.0307984	0.499122	0.00119389
0.786	1.06551	0.596062	-0.0309013	0.500347	0.00158348
0.788	1.06499	0.595851	-0.0310031	0.500139	0.00131293
0.79	1.06475	0.595737	-0.0311056	0.500117	0.000419123
0.792	1.06458	0.596376	-0.0312085	0.499413	0.00156327
0.794	1.06417	0.59528	-0.0313114	0.500199	0.00074852
0.796	1.06407	0.596974	-0.0314148	0.498511	0.00173571
0.798	1.06389	0.596709	-0.0315193	0.498698	0.00136214
0.8	1.06305	0.59441	-0.0316214	0.50026	0.000509548
0.802	1.06321	0.597432	-0.0317251	0.497504	0.00140395
0.804	1.06286	0.595816	-0.0318289	0.498875	0.00157539
0.806	1.06249	0.596664	-0.0319326	0.49776	0.000425019
0.808	1.06226	0.595714	-0.0320366	0.498585	0.0012529
0.81	1.06191	0.595777	-0.0321398	0.498272	0.00143835
0.812	1.06182	0.596721	-0.0322449	0.497348	0.000891246
0.814	1.06131	0.595974	-0.0323483	0.497686	0.0014349
0.816	1.0612	0.596243	-0.032453	0.497411	0.00113545
0.818	1.061	0.596732	-0.0325579	0.496821	0.00142219
0.82	1.06078	0.596239	-0.0326635	0.497205	0.00142132
0.822	1.06033	0.596551	-0.0327681	0.496546	0.00113374
0.824	1.05991	0.596021	-0.0328718	0.49676	0.000992458
0.826	1.05994	0.596743	-0.0329776	0.496179	0.00115609
0.828	1.05947	0.596384	-0.0330821	0.496171	0.00134007
0.83	1.05948	0.59737	-0.0331884	0.495298	0.00156942
0.832	1.05902	0.596043	-0.0332937	0.496267	0.00138703
0.834	1.05867	0.596526	-0.0333984	0.495542	0.00073
0.836	1.05847	0.596036	-0.0335043	0.495937	0.00130617
0.838	1.05845	0.597938	-0.0336107	0.494127	0.000947902
0.84	1.05806	0.596754	-0.0337165	0.495024	0.00206718
0.842	1.05759	0.59555	-0.0338221	0.49586	0.000484475
0.844	1.05764	0.598093	-0.0339288	0.493479	0.00156668
0.846	1.05706	0.594537	-0.0340345	0.496557	0.00104431
0.848	1.05728	0.598795	-0.0341421	0.492631	0.00120811
0.85	1.05653	0.595499	-0.0342476	0.495282	0.0012816
0.852	1.05672	0.598953	-0.0343549	0.492118	0.00156879
0.854	1.05631	0.596736	-0.034462	0.49404	0.00154653
0.856	1.05592	0.596883	-0.0345683	0.493605	0.000993411
0.858	1.05582	0.597195	-0.0346758	0.4933	0.00118897
0.86	1.05553	0.597279	-0.0347827	0.493036	0.00138872
0.862	1.05531	0.597019	-0.0348903	0.493178	0.00111663
0.864	1.05514	0.59795	-0.0349979	0.492184	0.00140646
0.866	1.05496	0.5974	-0.0351063	0.492671	0.00166289
0.868	1.05467	0.597503	-0.0352145	0.49238	0.00128883
