x1	y1	x2	y2	g_x	g_y	bi_x	bi_y	ip_x	ip_y
-0.493688	-0.079199	-0.496446	-0.0595091	-0.49	-0.06	-0.496255	-0.0608762	-0.502509	-0.0617524
0.496446	-0.0595091	0.493688	-0.079199	0.49	-0.06	0.496255	-0.0608762	0.502509	-0.0617524
-0.496446	-0.0595091	-0.498419	-0.0397251	-0.49	-0.04	-0.498309	-0.0408288	-0.506619	-0.0416576
0.498419	-0.0397251	0.496446	-0.0595091	0.49	-0.04	0.498309	-0.0408288	0.506619	-0.0416576
-0.498419	-0.0397251	-0.499605	-0.0198783	-0.49	-0.02	-0.499563	-0.0205711	-0.509127	-0.0211423
0.499605	-0.0198783	0.498419	-0.0397251	0.49	-0.02	0.499563	-0.0205711	0.509127	-0.0211423
-0.5	6.12323e-17	-0.499605	0.0198783	-0.49	7.5287e-16	-0.499996	0.000198783	-0.509992	0.000397565
0.499605	0.0198783	0.5	0	0.49	7.5287e-16	0.499996	0.000198783	0.509992	0.000397565
-0.499605	0.0198783	-0.498419	0.0397251	-0.49	0.02	-0.499563	0.0205711	-0.509127	0.0211423
0.498419	0.0397251	0.499605	0.0198783	0.49	0.02	0.499563	0.0205711	0.509127	0.0211423
-0.498419	0.0397251	-0.496446	0.0595091	-0.49	0.04	-0.498309	0.0408288	-0.506619	0.0416576
0.496446	0.0595091	0.498419	0.0397251	0.49	0.04	0.498309	0.0408288	0.506619	0.0416576
-0.496446	0.0595091	-0.493688	0.079199	-0.49	0.06	-0.496255	0.0608762	-0.502509	0.0617524
0.493688	0.079199	0.496446	0.0595091	0.49	0.06	0.496255	0.0608762	0.502509	0.0617524
-0.493688	0.079199	-0.490149	0.0987637	-0.49	0.08	-0.493431	0.0806205	-0.496861	0.0812411
0.485835	0.118172	0.490149	0.0987637	0.49	0.08	0.494116	0.0809149	0.498232	0.0818298
-0.490149	0.0987637	-0.485835	0.118172	-0.47	0.1	-0.488938	0.104209	-0.507876	0.108419
0.485835	0.118172	0.490149	0.0987637	0.47	0.1	0.488938	0.104209	0.507876	0.108419
-0.485835	0.118172	-0.480752	0.137394	-0.47	0.12	-0.484348	0.123794	-0.498697	0.127587
0.480752	0.137394	0.485835	0.118172	0.47	0.12	0.484348	0.123794	0.498697	0.127587
-0.480752	0.137394	-0.47491	0.156398	-0.47	0.14	-0.479092	0.142795	-0.488184	0.14559
0.47491	0.156398	0.480752	0.137394	0.47	0.14	0.479092	0.142795	0.488184	0.14559
-0.47491	0.156398	-0.468317	0.175155	-0.47	0.16	-0.473243	0.16114	-0.476487	0.16228
0.468317	0.175155	0.47491	0.156398	0.47	0.16	0.473243	0.16114	0.476487	0.16228
-0.468317	0.175155	-0.460983	0.193636	-0.45	0.18	-0.464164	0.185621	-0.478327	0.191242
0.460983	0.193636	0.468317	0.175155	0.45	0.18	0.464164	0.185621	0.478327	0.191242
-0.460983	0.193636	-0.45292	0.21181	-0.45	0.2	-0.456818	0.203025	-0.463635	0.206049
0.444141	0.229649	0.45292	0.21181	0.45	0.2	0.457029	0.203459	0.464059	0.206919
-0.45292	0.21181	-0.444141	0.229649	-0.43	0.22	-0.445207	0.227484	-0.460414	0.234967
0.444141	0.229649	0.45292	0.21181	0.43	0.22	0.445207	0.227484	0.460414	0.234967
-0.43466	0.247125	-0.424492	0.26421	-0.43	0.24	-0.436572	0.243912	-0.443145	0.247823
0.424492	0.26421	0.43466	0.247125	0.43	0.24	0.436572	0.243912	0.443145	0.247823
-0.43466	0.247125	-0.424492	0.26421	-0.41	0.26	-0.422551	0.26747	-0.435103	0.27494
0.424492	0.26421	0.43466	0.247125	0.41	0.26	0.422551	0.26747	0.435103	0.27494
-0.413652	0.280877	-0.402158	0.297101	-0.41	0.28	-0.412845	0.282016	-0.415691	0.284032
0.413652	0.280877	0.424492	0.26421	0.41	0.28	0.412967	0.28193	0.415935	0.28386
-0.402158	0.297101	-0.390029	0.312854	-0.39	0.3	-0.396231	0.304798	-0.402463	0.309596
0.390029	0.312854	0.402158	0.297101	0.39	0.3	0.396231	0.304798	0.402463	0.309596
-0.377282	0.328113	-0.363939	0.342853	-0.37	0.32	-0.378039	0.327277	-0.386078	0.334554
0.363939	0.342853	0.377282	0.328113	0.37	0.32	0.378039	0.327277	0.386078	0.334554
-0.377282	0.328113	-0.363939	0.342853	-0.35	0.34	-0.359081	0.34822	-0.368162	0.35644
0.335549	0.370684	0.350021	0.357051	0.35	0.34	0.35852	0.349044	0.36704	0.358088
-0.335549	0.370684	-0.320547	0.383731	-0.33	0.36	-0.33768	0.368831	-0.34536	0.377662
0.320547	0.383731	0.335549	0.370684	0.33	0.36	0.33768	0.368831	0.34536	0.377662
-0.335549	0.370684	-0.320547	0.383731	-0.31	0.38	-0.316389	0.387347	-0.322779	0.394694
0.320547	0.383731	0.335549	0.370684	0.31	0.38	0.316389	0.387347	0.322779	0.394694
-0.305038	0.396172	-0.289046	0.407986	-0.29	0.4	-0.29348	0.40471	-0.29696	0.409421
0.289046	0.407986	0.305038	0.396172	0.29	0.4	0.29348	0.40471	0.29696	0.409421
-0.272597	0.419155	-0.255718	0.429661	-0.27	0.42	-0.270346	0.420556	-0.270692	0.421112
-0.255718	0.429661	-0.238434	0.439488	-0.25	0.42	-0.255548	0.429758	-0.261095	0.439515
0.238434	0.439488	0.255718	0.429661	0.25	0.42	0.255548	0.429758	0.261095	0.439515
0.255718	0.429661	0.272597	0.419155	0.27	0.42	0.270346	0.420556	0.270692	0.421112
-0.238434	0.439488	-0.220773	0.448619	-0.23	0.44	-0.23157	0.443037	-0.23314	0.446073
-0.220773	0.448619	-0.202763	0.457042	-0.21	0.44	-0.215241	0.451206	-0.220481	0.462413
0.202763	0.457042	0.220773	0.448619	0.21	0.44	0.215241	0.451206	0.220481	0.462413
0.220773	0.448619	0.238434	0.439488	0.23	0.44	0.23157	0.443037	0.23314	0.446073
-0.202763	0.457042	-0.184432	0.464742	-0.19	0.46	-0.190858	0.462042	-0.191716	0.464085
-0.184432	0.464742	-0.16581	0.471707	-0.17	0.46	-0.173327	0.468895	-0.176654	0.47779
-0.16581	0.471707	-0.146925	0.477926	-0.15	0.46	-0.155025	0.475258	-0.16005	0.490517
0.146925	0.477926	0.16581	0.471707	0.15	0.46	0.155025	0.475258	0.16005	0.490517
0.16581	0.471707	0.184432	0.464742	0.17	0.46	0.173327	0.468895	0.176654	0.47779
0.184432	0.464742	0.202763	0.457042	0.19	0.46	0.190858	0.462042	0.191716	0.464085
-0.146925	0.477926	-0.127808	0.483389	-0.13	0.48	-0.13073	0.482554	-0.13146	0.485108
-0.127808	0.483389	-0.108489	0.488088	-0.11	0.48	-0.111773	0.487289	-0.113546	0.494579
-0.108489	0.488088	-0.0889989	0.492015	-0.09	0.48	-0.0922876	0.491353	-0.0945751	0.502706
-0.0889989	0.492015	-0.0693678	0.495165	-0.07	0.48	-0.0723559	0.494685	-0.0747118	0.509371
-0.0693678	0.495165	-0.0496269	0.497531	-0.05	0.48	-0.0520664	0.497239	-0.0541328	0.514477
-0.0496269	0.497531	-0.0298076	0.499111	-0.03	0.48	-0.0315123	0.498975	-0.0330247	0.51795
-0.0298076	0.499111	-0.00994109	0.499901	-0.01	0.48	-0.0107905	0.499867	-0.011581	0.519735
0.00994109	0.499901	0.0298076	0.499111	0.01	0.48	0.0107905	0.499867	0.011581	0.519735
0.0298076	0.499111	0.0496269	0.497531	0.03	0.48	0.0315123	0.498975	0.0330247	0.51795
0.0496269	0.497531	0.0693678	0.495165	0.05	0.48	0.0520664	0.497239	0.0541328	0.514477
0.0693678	0.495165	0.0889989	0.492015	0.07	0.48	0.0723559	0.494685	0.0747118	0.509371
0.0889989	0.492015	0.108489	0.488088	0.09	0.48	0.0922876	0.491353	0.0945751	0.502706
0.108489	0.488088	0.127808	0.483389	0.11	0.48	0.111773	0.487289	0.113546	0.494579
0.127808	0.483389	0.146925	0.477926	0.13	0.48	0.13073	0.482554	0.13146	0.485108
