u
1.0004	1.0016	1.0036	1.0065	1.0104	1.0152	1.0212	1.0282	1.0365	1.046	1.0569	1.0691	1.0828	1.098	1.1146	1.1327	1.1522	1.173	1.195	1.218	1.2419	1.2664	1.2912	1.3161	1.3409	1.3652	1.3889	1.4119	1.434	1.4552	1.4755	1.4949	1.5135	1.5312	1.5481	1.5641	1.5791	1.5931	1.606	1.6177	1.628	1.6367	1.6437	1.6489	1.6521	1.6533	1.6525	1.6496	1.6449	1.6384	1.6302	1.6208	1.6102	1.5989	1.587	1.575	1.5631	1.5515	1.5406	1.5304	1.5212	1.5131	1.506	
1.0004	1.0015	1.0035	1.0064	1.0102	1.015	1.0209	1.0279	1.0361	1.0457	1.0567	1.0691	1.0831	1.0986	1.1158	1.1345	1.1548	1.1767	1.1998	1.2242	1.2495	1.2754	1.3018	1.3281	1.3542	1.3798	1.4045	1.4283	1.4511	1.4727	1.4934	1.513	1.5318	1.5498	1.5669	1.5833	1.5987	1.6132	1.6265	1.6387	1.6494	1.6585	1.6657	1.6709	1.6739	1.6747	1.6731	1.6693	1.6633	1.6552	1.6453	1.6338	1.6212	1.6077	1.5937	1.5795	1.5655	1.5521	1.5394	1.5277	1.5172	1.5081	1.5002	
1.0004	1.0015	1.0034	1.0062	1.0099	1.0146	1.0203	1.0273	1.0354	1.045	1.0559	1.0685	1.0827	1.0986	1.1162	1.1357	1.1569	1.1798	1.2043	1.2302	1.2571	1.2848	1.3129	1.3411	1.3687	1.3957	1.4215	1.4462	1.4696	1.4917	1.5125	1.5323	1.5512	1.5694	1.5868	1.6035	1.6194	1.6344	1.6483	1.6611	1.6724	1.682	1.6896	1.695	1.6979	1.6983	1.696	1.6911	1.6836	1.6737	1.6618	1.6481	1.633	1.617	1.6004	1.5838	1.5675	1.5518	1.5371	1.5237	1.5118	1.5016	1.4929	
1.0003	1.0014	1.0033	1.0059	1.0095	1.014	1.0195	1.0263	1.0343	1.0437	1.0546	1.0671	1.0814	1.0976	1.1157	1.1359	1.158	1.1821	1.2081	1.2357	1.2646	1.2944	1.3246	1.3548	1.3844	1.4129	1.4401	1.4657	1.4896	1.5119	1.5328	1.5525	1.5714	1.5896	1.6073	1.6244	1.6407	1.6563	1.6709	1.6845	1.6966	1.7069	1.7151	1.7207	1.7237	1.7237	1.7207	1.7146	1.7055	1.6937	1.6795	1.6632	1.6453	1.6264	1.607	1.5875	1.5684	1.5503	1.5334	1.5181	1.5045	1.4931	1.4835	
1.0003	1.0013	1.003	1.0055	1.0089	1.0131	1.0184	1.0248	1.0325	1.0417	1.0524	1.0648	1.0791	1.0954	1.1139	1.1347	1.1578	1.1832	1.2108	1.2404	1.2715	1.3038	1.3366	1.3693	1.4012	1.4317	1.4603	1.4868	1.5112	1.5334	1.554	1.5733	1.5919	1.6099	1.6276	1.6448	1.6615	1.6776	1.6929	1.7073	1.7202	1.7314	1.7402	1.7464	1.7495	1.7493	1.7457	1.7385	1.7278	1.7139	1.6972	1.6781	1.6571	1.635	1.6123	1.5896	1.5676	1.5467	1.5273	1.51	1.4947	1.482	1.4715	
1.0003	1.0012	1.0027	1.005	1.008	1.012	1.0169	1.0229	1.0301	1.0388	1.0491	1.0613	1.0754	1.0917	1.1104	1.1317	1.1558	1.1824	1.2119	1.2437	1.2774	1.3128	1.3488	1.3846	1.4193	1.4521	1.4824	1.5098	1.5342	1.556	1.5756	1.5939	1.6115	1.6287	1.6457	1.6624	1.6788	1.6949	1.7105	1.7254	1.739	1.7509	1.7605	1.7673	1.7709	1.7709	1.7669	1.7589	1.747	1.7312	1.7121	1.6901	1.6661	1.6406	1.6145	1.5885	1.5633	1.5395	1.5176	1.498	1.4809	1.467	1.4555	
1.0003	1.001	1.0024	1.0043	1.007	1.0105	1.0148	1.0203	1.0269	1.035	1.0447	1.0562	1.0699	1.086	1.1047	1.1264	1.1512	1.1792	1.2106	1.2449	1.2818	1.3209	1.3609	1.4006	1.4389	1.4746	1.5069	1.5349	1.5587	1.5788	1.5962	1.612	1.627	1.6417	1.6561	1.6706	1.6851	1.6998	1.7144	1.7287	1.7423	1.7545	1.7648	1.7725	1.7771	1.7781	1.7748	1.7671	1.7549	1.7383	1.7177	1.6938	1.6672	1.6389	1.6097	1.5807	1.5525	1.5259	1.5015	1.4798	1.461	1.4459	1.4336	
1.0002	1.0008	1.0019	1.0035	1.0057	1.0086	1.0123	1.017	1.0228	1.03	1.0388	1.0495	1.0624	1.0779	1.0963	1.118	1.1435	1.1727	1.2061	1.2433	1.2839	1.3276	1.3725	1.4174	1.4604	1.5	1.5343	1.562	1.5832	1.5989	1.6108	1.6206	1.6292	1.6374	1.6454	1.6539	1.6631	1.6733	1.6845	1.6963	1.7084	1.7203	1.7313	1.7407	1.7477	1.7514	1.7511	1.7463	1.7364	1.7216	1.702	1.6782	1.6511	1.6216	1.5908	1.5598	1.5296	1.501	1.4747	1.4515	1.4314	1.4155	1.4026	
1.0001	1.0006	1.0014	1.0025	1.0041	1.0063	1.0092	1.0129	1.0176	1.0236	1.0312	1.0407	1.0524	1.0668	1.0845	1.1059	1.1316	1.1618	1.1972	1.2375	1.2825	1.3321	1.3831	1.4351	1.4849	1.5291	1.5643	1.5881	1.601	1.6054	1.6045	1.6008	1.5957	1.5902	1.5852	1.5817	1.5806	1.5823	1.5869	1.5941	1.6038	1.6152	1.6279	1.6408	1.6529	1.6629	1.6695	1.6718	1.669	1.6605	1.6464	1.6271	1.6033	1.5761	1.5467	1.5164	1.4863	1.4575	1.4309	1.4072	1.3867	1.3706	1.3577	
1.0001	1.0003	1.0007	1.0014	1.0023	1.0036	1.0055	1.008	1.0114	1.0159	1.0218	1.0296	1.0396	1.0524	1.0687	1.0892	1.1145	1.1454	1.1826	1.2262	1.2764	1.3329	1.3919	1.4547	1.513	1.5605	1.5902	1.599	1.59	1.5686	1.5416	1.5126	1.4834	1.4555	1.4304	1.4097	1.3946	1.3857	1.3831	1.3864	1.3952	1.4088	1.4264	1.4465	1.4677	1.4883	1.5067	1.5212	1.5307	1.5342	1.5313	1.522	1.507	1.4871	1.4637	1.4381	1.4117	1.3857	1.3612	1.3391	1.3199	1.3048	1.2927	
1	1	1	1	1.0001	1.0005	1.0011	1.0022	1.0039	1.0065	1.0104	1.0159	1.0237	1.0342	1.0483	1.0669	1.0911	1.1219	1.1603	1.2073	1.2632	1.328	1.3985	1.4763	1.5394	1.5794	1.5835	1.5517	1.4954	1.4271	1.3593	1.295	1.2357	1.183	1.1385	1.1038	1.0798	1.0666	1.0637	1.0702	1.085	1.1068	1.134	1.165	1.1982	1.2318	1.264	1.293	1.3174	1.3359	1.3477	1.3526	1.3508	1.343	1.3303	1.314	1.2955	1.276	1.2569	1.239	1.2233	1.2107	1.2007	
0.9999	0.9996	0.9991	0.9985	0.9977	0.9969	0.9961	0.9955	0.9953	0.9957	0.997	0.9997	1.0044	1.0117	1.0227	1.0384	1.0602	1.0897	1.1284	1.1781	1.2398	1.3151	1.402	1.4899	1.5341	1.532	1.4667	1.355	1.2256	1.099	0.9947	0.905	0.8307	0.771	0.7258	0.6956	0.6806	0.6797	0.6908	0.7114	0.7394	0.7729	0.8105	0.851	0.8932	0.9356	0.9771	1.0162	1.0516	1.0823	1.1072	1.1258	1.138	1.144	1.1445	1.1404	1.133	1.1233	1.1125	1.1016	1.0916	1.083	1.0764	
0.9998	0.9992	0.9982	0.9968	0.995	0.9929	0.9906	0.9881	0.9856	0.9833	0.9816	0.9808	0.9816	0.9848	0.9913	1.0027	1.0205	1.0468	1.0843	1.1348	1.2028	1.2914	1.388	1.4445	1.4055	1.2898	1.0997	0.8956	0.7173	0.5786	0.4911	0.4182	0.3676	0.3328	0.3125	0.3078	0.3185	0.3415	0.3725	0.4077	0.4451	0.484	0.524	0.5648	0.6061	0.6476	0.6887	0.7288	0.7669	0.8023	0.8341	0.8617	0.8844	0.9022	0.9152	0.9237	0.9283	0.9298	0.9292	0.9268	0.9242	0.9207	0.9186	
0.9997	0.9988	0.9972	0.995	0.9922	0.9887	0.9846	0.98	0.9749	0.9696	0.9643	0.9594	0.9555	0.9534	0.9541	0.9593	0.9708	0.9919	1.0244	1.0737	1.1498	1.2413	1.2897	1.2017	0.9827	0.6356	0.3845	0.2701	0.2162	0.1692	0.1027	0.0548	0.0361	0.0279	0.0313	0.0495	0.081	0.1195	0.1587	0.1955	0.2296	0.2617	0.2929	0.3237	0.3548	0.3864	0.4188	0.4517	0.4848	0.5179	0.5501	0.5808	0.6093	0.6351	0.6577	0.6769	0.6926	0.705	0.7145	0.7212	0.7262	0.7284	0.7313	
0.9996	0.9984	0.9962	0.9932	0.9892	0.9842	0.9783	0.9714	0.9636	0.955	0.9457	0.936	0.9265	0.9179	0.9112	0.9081	0.9106	0.9231	0.9455	0.9942	1.0692	1.101	0.9545	0.5219	0.0989	-0.2621	-0.3274	-0.2976	-0.1952	-0.0726	0.0003	-0.035	-0.0885	-0.1034	-0.1006	-0.0796	-0.0458	-0.0094	0.0223	0.0477	0.068	0.0851	0.1008	0.1161	0.132	0.1493	0.1686	0.1902	0.2143	0.2407	0.2691	0.299	0.3294	0.3596	0.3887	0.4159	0.4406	0.4623	0.4808	0.4959	0.5081	0.5165	0.5246	
0.9995	0.9979	0.9952	0.9913	0.9862	0.9797	0.9719	0.9627	0.9519	0.9397	0.9261	0.9112	0.8953	0.8791	0.8633	0.8496	0.8401	0.839	0.8476	0.8931	0.9142	0.7511	0.2269	-0.3399	-0.6577	-0.1457	-0.013	0.0031	-0.0141	-0.0315	-0.0847	0.0108	-0.03	-0.1048	-0.1305	-0.1284	-0.109	-0.0874	-0.0725	-0.065	-0.0627	-0.0635	-0.0654	-0.0673	-0.0678	-0.066	-0.0609	-0.0517	-0.0381	-0.0199	0.0028	0.0295	0.0594	0.0913	0.1243	0.157	0.1884	0.2174	0.2436	0.2663	0.2856	0.3012	0.3149	
0.9994	0.9975	0.9942	0.9895	0.9832	0.9753	0.9656	0.9541	0.9404	0.9246	0.9064	0.886	0.8632	0.8384	0.8121	0.7853	0.7605	0.7397	0.7333	0.7462	0.6134	0.1303	-0.5166	-0.0556	0.0318	-0.0253	-0.0085	-0.0028	-0.0087	-0.0144	-0.009	-0.0092	0.0337	-0.0236	-0.1043	-0.1345	-0.1374	-0.1361	-0.1412	-0.1531	-0.1695	-0.1882	-0.2076	-0.226	-0.2423	-0.2552	-0.2635	-0.2663	-0.2629	-0.253	-0.2365	-0.2139	-0.186	-0.1539	-0.119	-0.0827	-0.0464	-0.0114	0.0215	0.0514	0.0781	0.1012	0.1201	
0.9993	0.9971	0.9933	0.9878	0.9805	0.9712	0.9598	0.946	0.9295	0.9102	0.8876	0.8615	0.8316	0.7977	0.7597	0.7181	0.6743	0.6297	0.5976	0.5226	0.2013	-0.382	0.0401	0.0126	0.0178	-0.0015	-0.0034	-0.0039	-0.0069	-0.0098	-0.0099	-0.0123	-0.0155	0.038	-0.0417	-0.1152	-0.1416	-0.1621	-0.1878	-0.2189	-0.2531	-0.2884	-0.3233	-0.3564	-0.3862	-0.4117	-0.4314	-0.4444	-0.4499	-0.4472	-0.4365	-0.4179	-0.3924	-0.361	-0.3251	-0.2864	-0.2464	-0.2065	-0.168	-0.1318	-0.0988	-0.0702	-0.0479	
0.9992	0.9967	0.9925	0.9863	0.9781	0.9677	0.9547	0.9389	0.9199	0.8973	0.8706	0.8392	0.8024	0.7595	0.7096	0.652	0.5865	0.5144	0.4332	0.2462	-0.0769	-0.0142	0.0168	0.0156	0.0128	0.0046	0.0002	-0.0026	-0.0054	-0.0078	-0.0094	-0.0107	-0.0094	-0.0196	0.0135	-0.0706	-0.1246	-0.1683	-0.2149	-0.2643	-0.3144	-0.364	-0.4116	-0.4563	-0.4968	-0.5318	-0.5602	-0.5808	-0.5928	-0.5957	-0.5894	-0.5741	-0.5506	-0.52	-0.4839	-0.4437	-0.4013	-0.3581	-0.3159	-0.2759	-0.2396	-0.2086	-0.1847	
0.9991	0.9965	0.9919	0.9852	0.9762	0.9648	0.9505	0.9331	0.9121	0.8868	0.8566	0.8207	0.7779	0.7269	0.6658	0.5926	0.505	0.402	0.2709	0.0942	-0.2407	0.0668	0.0333	0.0197	0.0128	0.0068	0.0023	-0.0012	-0.0042	-0.0068	-0.0091	-0.0117	-0.0165	-0.0293	0.0586	-0.0353	-0.0961	-0.1599	-0.2264	-0.2922	-0.3558	-0.4166	-0.474	-0.5271	-0.5749	-0.6164	-0.6504	-0.676	-0.6923	-0.6987	-0.6953	-0.6823	-0.6604	-0.6308	-0.5949	-0.5543	-0.511	-0.4666	-0.423	-0.382	-0.3451	-0.314	-0.2894	
0.9991	0.9963	0.9914	0.9843	0.9749	0.9628	0.9476	0.9291	0.9065	0.8793	0.8467	0.8074	0.7601	0.7028	0.6329	0.5466	0.4388	0.3014	0.1219	0.0182	-0.1287	0.0139	0.0203	0.0168	0.0122	0.0074	0.0033	-0.0003	-0.0034	-0.0061	-0.0085	-0.0106	-0.0124	-0.011	0.0341	-0.0132	-0.0551	-0.1414	-0.2274	-0.3069	-0.3807	-0.4494	-0.5132	-0.5716	-0.624	-0.6693	-0.7066	-0.7349	-0.7536	-0.7621	-0.7605	-0.7489	-0.7282	-0.6994	-0.6641	-0.6239	-0.5807	-0.5364	-0.4931	-0.4525	-0.4162	-0.3855	-0.3606	
0.9991	0.9962	0.9912	0.9839	0.9742	0.9617	0.9461	0.927	0.9036	0.8755	0.8415	0.8004	0.7507	0.69	0.615	0.5211	0.4007	0.2412	0.0454	-0.0027	-0.0505	0.0156	0.0169	0.0151	0.0116	0.0075	0.0036	0.0001	-0.003	-0.0057	-0.008	-0.0099	-0.0113	-0.0116	0.0138	-0.0059	-0.0308	-0.1285	-0.2256	-0.3129	-0.3921	-0.465	-0.532	-0.5931	-0.6476	-0.6946	-0.7334	-0.763	-0.7827	-0.7922	-0.7913	-0.7805	-0.7604	-0.7322	-0.6974	-0.6576	-0.6148	-0.5709	-0.528	-0.488	-0.4523	-0.422	-0.3968	
0.9991	0.9962	0.9912	0.9839	0.9742	0.9617	0.9461	0.927	0.9037	0.8755	0.8415	0.8004	0.7507	0.69	0.6151	0.5211	0.4007	0.2413	0.0459	-0.0027	-0.0502	0.0149	0.0168	0.015	0.0115	0.0075	0.0036	0.0001	-0.003	-0.0056	-0.008	-0.0099	-0.0112	-0.0113	0.0137	-0.0059	-0.0311	-0.1286	-0.2257	-0.313	-0.3922	-0.4651	-0.5322	-0.5932	-0.6477	-0.6948	-0.7335	-0.7631	-0.7829	-0.7923	-0.7915	-0.7806	-0.7605	-0.7324	-0.6975	-0.6578	-0.615	-0.5711	-0.5283	-0.4883	-0.4526	-0.4223	-0.3971	
0.9991	0.9963	0.9914	0.9844	0.9749	0.9628	0.9476	0.9291	0.9065	0.8794	0.8467	0.8074	0.7601	0.7028	0.6329	0.5466	0.4388	0.3015	0.1224	0.0182	-0.1285	0.0136	0.0201	0.0167	0.012	0.0073	0.0032	-0.0003	-0.0033	-0.006	-0.0083	-0.0105	-0.0122	-0.0108	0.034	-0.0133	-0.0553	-0.1416	-0.2275	-0.3071	-0.3809	-0.4497	-0.5135	-0.572	-0.6244	-0.6697	-0.707	-0.7354	-0.7541	-0.7626	-0.761	-0.7494	-0.7287	-0.7	-0.6647	-0.6245	-0.5813	-0.5371	-0.4938	-0.4532	-0.417	-0.3864	-0.3614	
0.9991	0.9965	0.9919	0.9852	0.9762	0.9648	0.9506	0.9332	0.9121	0.8869	0.8567	0.8208	0.778	0.7269	0.6659	0.5927	0.5051	0.4019	0.2707	0.0938	-0.2402	0.0669	0.0332	0.0195	0.0126	0.0066	0.0021	-0.0012	-0.0041	-0.0066	-0.0089	-0.0116	-0.0163	-0.0291	0.0584	-0.0354	-0.0962	-0.16	-0.2266	-0.2925	-0.3562	-0.4171	-0.4745	-0.5277	-0.5756	-0.6171	-0.6512	-0.6768	-0.6931	-0.6996	-0.6962	-0.6832	-0.6614	-0.6318	-0.5959	-0.5555	-0.5122	-0.4678	-0.4243	-0.3833	-0.3465	-0.3153	-0.2908	
0.9992	0.9967	0.9925	0.9864	0.9782	0.9677	0.9547	0.9389	0.92	0.8974	0.8707	0.8393	0.8026	0.7596	0.7097	0.6521	0.5865	0.5143	0.4328	0.244	-0.0754	-0.015	0.0167	0.0155	0.0125	0.0041	-0	-0.0025	-0.0051	-0.0075	-0.0091	-0.0105	-0.0093	-0.0194	0.0133	-0.0709	-0.1245	-0.1684	-0.2151	-0.2646	-0.3149	-0.3645	-0.4123	-0.4571	-0.4977	-0.5328	-0.5612	-0.5819	-0.594	-0.597	-0.5907	-0.5755	-0.5521	-0.5216	-0.4856	-0.4455	-0.4031	-0.3601	-0.3178	-0.2779	-0.2416	-0.2106	-0.1867	
0.9993	0.9971	0.9933	0.9878	0.9805	0.9713	0.9599	0.9461	0.9296	0.9103	0.8877	0.8616	0.8317	0.7978	0.7599	0.7183	0.6744	0.6298	0.5972	0.5211	0.2	-0.3826	0.0396	0.0126	0.0175	-0.0025	-0.0039	-0.0037	-0.0064	-0.0091	-0.0095	-0.012	-0.0154	0.0374	-0.0415	-0.1152	-0.1415	-0.1621	-0.188	-0.2193	-0.2536	-0.289	-0.324	-0.3572	-0.3873	-0.4128	-0.4327	-0.4458	-0.4514	-0.4489	-0.4382	-0.4198	-0.3944	-0.3631	-0.3274	-0.2889	-0.249	-0.2092	-0.1707	-0.1345	-0.1015	-0.0729	-0.0505	
0.9994	0.9975	0.9942	0.9895	0.9833	0.9754	0.9657	0.9541	0.9405	0.9247	0.9066	0.8861	0.8634	0.8386	0.8123	0.7856	0.7609	0.7402	0.7336	0.7476	0.6125	0.1359	-0.5172	-0.0545	0.0317	-0.0282	-0.0093	-0.0022	-0.0076	-0.0132	-0.0084	-0.009	0.0337	-0.0224	-0.1033	-0.1342	-0.1372	-0.136	-0.1412	-0.1533	-0.1699	-0.1888	-0.2082	-0.2269	-0.2433	-0.2563	-0.2648	-0.2678	-0.2646	-0.2548	-0.2385	-0.2161	-0.1883	-0.1565	-0.1217	-0.0856	-0.0495	-0.0146	0.0181	0.048	0.0748	0.0979	0.1168	
0.9995	0.9979	0.9952	0.9913	0.9862	0.9798	0.972	0.9627	0.952	0.9399	0.9263	0.9114	0.8956	0.8793	0.8636	0.85	0.8406	0.8397	0.8484	0.895	0.9177	0.7488	0.2277	-0.34	-0.6578	-0.1536	-0.0136	0.0051	-0.0122	-0.0295	-0.0855	0.0101	-0.0301	-0.105	-0.1298	-0.1278	-0.1085	-0.0871	-0.0723	-0.065	-0.0629	-0.0638	-0.0659	-0.0679	-0.0687	-0.067	-0.062	-0.0531	-0.0397	-0.0217	0.0008	0.0273	0.0569	0.0887	0.1214	0.1539	0.1851	0.214	0.24	0.2626	0.2819	0.2974	0.3112	
0.9996	0.9984	0.9962	0.9932	0.9892	0.9843	0.9784	0.9715	0.9637	0.9551	0.9458	0.9362	0.9267	0.9181	0.9115	0.9085	0.9111	0.9239	0.9467	0.9954	1.0733	1.1005	0.9564	0.5251	0.0988	-0.1976	-0.3278	-0.2989	-0.197	-0.087	0.0009	-0.0353	-0.0884	-0.103	-0.0997	-0.0786	-0.0449	-0.0087	0.0229	0.048	0.0682	0.0852	0.1007	0.1158	0.1315	0.1487	0.1677	0.1891	0.213	0.2392	0.2673	0.2969	0.3271	0.357	0.3859	0.4129	0.4374	0.4589	0.4773	0.4923	0.5045	0.5129	0.521	
0.9997	0.9988	0.9973	0.9951	0.9922	0.9887	0.9847	0.9801	0.975	0.9698	0.9645	0.9596	0.9557	0.9536	0.9544	0.9597	0.9713	0.9925	1.0256	1.0744	1.1529	1.2423	1.29	1.2066	0.9853	0.636	0.3897	0.2734	0.2187	0.1768	0.1068	0.057	0.0376	0.0292	0.0327	0.051	0.0824	0.1207	0.1597	0.1963	0.2303	0.2623	0.2932	0.3239	0.3548	0.3862	0.4183	0.451	0.4839	0.5166	0.5485	0.5789	0.6072	0.6327	0.6551	0.6741	0.6897	0.7019	0.7114	0.718	0.723	0.7252	0.7281	
0.9998	0.9992	0.9982	0.9968	0.9951	0.993	0.9907	0.9882	0.9857	0.9834	0.9817	0.981	0.9818	0.985	0.9917	1.0031	1.021	1.0474	1.0852	1.1353	1.2046	1.2927	1.3875	1.4455	1.4066	1.2841	1.0997	0.8993	0.7215	0.5812	0.4936	0.4205	0.3696	0.3348	0.3145	0.3098	0.3204	0.3433	0.374	0.4091	0.4464	0.4851	0.5249	0.5654	0.6066	0.6478	0.6887	0.7284	0.7662	0.8013	0.8328	0.86	0.8825	0.9	0.9128	0.9211	0.9257	0.9271	0.9265	0.9242	0.9215	0.9181	0.9161	
0.9999	0.9996	0.9992	0.9985	0.9978	0.9969	0.9962	0.9956	0.9954	0.9958	0.9971	0.9999	1.0046	1.012	1.023	1.0387	1.0606	1.0901	1.1291	1.1786	1.2407	1.316	1.4017	1.4888	1.5337	1.5284	1.4644	1.3551	1.2271	1.1003	0.9961	0.9067	0.8325	0.7729	0.7278	0.6977	0.6826	0.6816	0.6926	0.7131	0.7409	0.7743	0.8117	0.852	0.8939	0.9361	0.9772	1.016	1.0511	1.0814	1.1059	1.1242	1.1361	1.1419	1.1422	1.1381	1.1306	1.1209	1.1103	1.0994	1.0895	1.081	1.0746	
