Time,Position,Numerical Velocity, Analytical Velocity, Force, Iterations
0.1975,0.407781,0.00931728,0.0538479,0.136386,5
0.2,0.407805,0.00962448,0.0556015,0.136627,5
0.2025,0.40783,0.00993136,0.0573486,0.136525,5
0.205,0.407856,0.0102378,0.0590892,0.13595,5
0.2075,0.407882,0.010545,0.0608234,0.136615,5
0.21,0.407909,0.0108511,0.0625513,0.135799,5
0.2125,0.407937,0.0111576,0.0642728,0.135952,5
0.215,0.407966,0.0114642,0.065988,0.136125,5
0.2175,0.407995,0.0117701,0.0676969,0.135656,5
0.22,0.408025,0.0120763,0.0693995,0.136038,5
0.2225,0.408056,0.0123821,0.071096,0.135992,5
0.225,0.408088,0.0126878,0.0727863,0.136273,5
0.2275,0.40812,0.0129927,0.0744704,0.135384,5
0.23,0.408154,0.0132983,0.0761485,0.135766,5
0.2325,0.408188,0.0136036,0.0778204,0.13571,5
0.235,0.408222,0.0139087,0.0794864,0.135437,5
0.2375,0.408258,0.0142137,0.0811463,0.135534,5
0.24,0.408294,0.0145185,0.0828002,0.135711,5
0.2425,0.408331,0.0148231,0.0844482,0.135472,5
0.245,0.408369,0.0151277,0.0860903,0.135693,5
0.2475,0.408408,0.0154317,0.0877265,0.134881,5
0.25,0.408447,0.0157364,0.0893569,0.135836,5
0.2525,0.408487,0.01604,0.0909814,0.134807,5
0.255,0.408528,0.0163442,0.0926002,0.135542,5
0.2575,0.408569,0.0166478,0.0942132,0.13519,5
0.26,0.408612,0.0169512,0.0958204,0.134803,5
0.2625,0.408655,0.0172549,0.097422,0.135169,5
0.265,0.408699,0.0175581,0.0990179,0.134685,5
0.2675,0.408743,0.0178617,0.100608,0.134968,5
0.27,0.408789,0.018165,0.102193,0.134861,5
0.2725,0.408835,0.0184679,0.103772,0.13449,5
0.275,0.408882,0.0187712,0.105346,0.134753,5
0.2775,0.40893,0.0190742,0.106914,0.134812,5
0.28,0.408978,0.0193769,0.108476,0.134681,5
0.2825,0.409027,0.0196794,0.110033,0.134593,5
0.285,0.409077,0.019982,0.111585,0.134685,5
0.2875,0.409128,0.0202843,0.113131,0.134582,5
0.29,0.409179,0.0205866,0.114672,0.134749,5
0.2925,0.409231,0.0208885,0.116208,0.133855,5
0.295,0.409284,0.0211917,0.117738,0.13481,5
0.2975,0.409338,0.0214935,0.119263,0.134017,5
0.3,0.409393,0.0217964,0.120783,0.134735,5
0.3025,0.409448,0.0220986,0.122297,0.134494,5
0.305,0.409504,0.0224007,0.123806,0.134577,5
0.3075,0.409561,0.0227023,0.12531,0.133869,5
0.31,0.409618,0.023005,0.126809,0.134952,5
0.3125,0.409676,0.0233064,0.128303,0.134342,5
0.315,0.409735,0.0236079,0.129792,0.133957,5
0.3175,0.409795,0.0239097,0.131275,0.134253,5
0.32,0.409855,0.0242111,0.132754,0.134096,5
0.3225,0.409917,0.0245127,0.134227,0.134466,5
0.325,0.409979,0.0248136,0.135696,0.133475,5
0.3275,0.410042,0.0251152,0.137159,0.133674,5
0.33,0.410105,0.025417,0.138618,0.134255,5
0.3325,0.410169,0.0257179,0.140072,0.133643,5
0.335,0.410234,0.0260191,0.14152,0.133785,5
0.3375,0.4103,0.0263203,0.142964,0.133836,5
0.34,0.410367,0.0266213,0.144403,0.133472,5
0.3425,0.410434,0.0269225,0.145838,0.133978,5
0.345,0.410502,0.0272231,0.147267,0.133669,5
0.3475,0.410571,0.027524,0.148692,0.133922,5
0.35,0.41064,0.0278244,0.150112,0.133875,5
0.3525,0.410711,0.0281245,0.151527,0.133363,5
0.355,0.410782,0.0284252,0.152937,0.133914,5
0.3575,0.410853,0.0287252,0.154343,0.133687,5
0.36,0.410926,0.029025,0.155744,0.133199,5
0.3625,0.410999,0.0293252,0.157141,0.133386,5
0.365,0.411073,0.0296256,0.158532,0.13376,5
0.3675,0.411148,0.0299254,0.15992,0.133422,5
0.37,0.411224,0.0302254,0.161302,0.133424,5
0.3725,0.4113,0.0305255,0.162681,0.133605,5
0.375,0.411377,0.0308252,0.164054,0.133286,5
0.3775,0.411455,0.0311253,0.165423,0.133625,5
0.38,0.411533,0.031425,0.166788,0.133154,5
0.3825,0.411613,0.031725,0.168148,0.133471,5
0.385,0.411693,0.0320249,0.169504,0.133426,5
0.3875,0.411773,0.0323247,0.170856,0.133438,5
0.39,0.411855,0.0326246,0.172203,0.133433,5
0.3925,0.411937,0.0329245,0.173545,0.133506,5
0.395,0.41202,0.0332244,0.174883,0.133541,5
0.3975,0.412104,0.0335243,0.176217,0.133468,5
0.4,0.412189,0.0338243,0.177547,0.13359,5
0.4025,0.412274,0.0341242,0.178872,0.133496,5
0.405,0.41236,0.0344245,0.180193,0.133665,5
0.4075,0.412447,0.0347247,0.18151,0.133659,5
0.41,0.412534,0.035025,0.182823,0.133545,5
0.4125,0.412623,0.0353254,0.184131,0.133676,5
0.415,0.412712,0.0356256,0.185436,0.13362,5
0.4175,0.412801,0.0359259,0.186736,0.13365,5
0.42,0.412892,0.0362262,0.188032,0.133618,5
0.4225,0.412983,0.0365261,0.189323,0.133526,5
0.425,0.413075,0.0368261,0.190611,0.133562,5
0.4275,0.413168,0.0371258,0.191895,0.133428,5
0.43,0.413262,0.0374254,0.193174,0.133367,5
0.4325,0.413356,0.0377246,0.19445,0.133204,5
0.435,0.413451,0.0380236,0.195721,0.133061,5
0.4375,0.413547,0.0383221,0.196989,0.132905,5
0.44,0.413643,0.0386205,0.198252,0.132849,5
0.4425,0.413741,0.0389181,0.199512,0.132478,5
0.445,0.413839,0.0392155,0.200767,0.132302,5
0.4475,0.413937,0.0395124,0.202019,0.13197,5
0.45,0.414037,0.0398091,0.203267,0.132009,5
0.4525,0.414137,0.0401052,0.20451,0.131648,5
0.455,0.414238,0.0404012,0.20575,0.131647,5
0.4575,0.41434,0.0406965,0.206986,0.13128,5
0.46,0.414442,0.0409917,0.208219,0.131197,5
0.4625,0.414545,0.0412865,0.209447,0.131135,5
0.465,0.414649,0.0415811,0.210672,0.13098,5
0.4675,0.414754,0.0418754,0.211893,0.130879,5
0.47,0.414859,0.0421696,0.21311,0.130768,5
0.4725,0.414966,0.0424637,0.214323,0.13067,5
0.475,0.415072,0.0427578,0.215532,0.130686,5
0.4775,0.41518,0.0430517,0.216738,0.130602,5
0.48,0.415288,0.0433457,0.21794,0.130686,5
0.4825,0.415397,0.0436396,0.219139,0.130615,5
0.485,0.415507,0.0439334,0.220334,0.13066,5
0.4875,0.415618,0.0442273,0.221525,0.130538,5
0.49,0.415729,0.0445212,0.222712,0.130582,5
0.4925,0.415841,0.0448153,0.223896,0.130736,5
0.495,0.415954,0.0451094,0.225077,0.130774,5
0.4975,0.416067,0.0454036,0.226253,0.130826,5
0.5,0.416182,0.0456978,0.227426,0.130872,5
0.5025,0.416297,0.045992,0.228596,0.130823,5
0.505,0.416412,0.0462862,0.229762,0.130788,5
0.5075,0.416529,0.0465803,0.230925,0.130787,5
0.51,0.416646,0.0468744,0.232084,0.130744,5
0.5125,0.416764,0.0471683,0.233239,0.130651,5
0.515,0.416882,0.0474622,0.234391,0.130705,5
0.5175,0.417002,0.0477559,0.23554,0.130649,5
0.52,0.417122,0.0480496,0.236685,0.130517,5
0.5225,0.417243,0.0483431,0.237827,0.130523,5
0.525,0.417364,0.0486363,0.238965,0.13036,5
0.5275,0.417487,0.0489294,0.2401,0.130295,5
0.53,0.41761,0.0492221,0.241231,0.130125,5
0.5325,0.417733,0.0495147,0.24236,0.130059,5
0.535,0.417858,0.0498071,0.243485,0.129979,5
0.5375,0.417983,0.0500996,0.244606,0.1299,5
0.54,0.418109,0.050392,0.245724,0.12996,5
0.5425,0.418236,0.0506844,0.246839,0.129971,5
0.545,0.418363,0.0509768,0.247951,0.129945,5
0.5475,0.418491,0.0512693,0.249059,0.129974,5
0.55,0.41862,0.0515615,0.250164,0.129893,5
0.5525,0.41875,0.0518536,0.251266,0.129764,5
0.555,0.41888,0.0521455,0.252364,0.12973,5
0.5575,0.419011,0.0524376,0.25346,0.129975,5
0.56,0.419143,0.0527294,0.254552,0.129738,5
0.5625,0.419276,0.0530216,0.255641,0.129895,5
0.565,0.419409,0.053314,0.256727,0.129998,5
0.5675,0.419543,0.0536069,0.257809,0.13016,5
0.57,0.419678,0.0538995,0.258889,0.130192,5
0.5725,0.419813,0.0541919,0.259965,0.130074,5
0.575,0.419949,0.0544839,0.261038,0.129901,5
0.5775,0.420086,0.0547759,0.262108,0.129744,5
0.58,0.420224,0.0550678,0.263175,0.129812,5
0.5825,0.420362,0.0553598,0.264239,0.129884,5
0.585,0.420501,0.0556516,0.2653,0.129811,5
0.5875,0.420641,0.0559435,0.266358,0.129736,5
0.59,0.420782,0.056235,0.267413,0.129568,5
0.5925,0.420923,0.0565272,0.268464,0.129951,5
0.595,0.421065,0.056819,0.269513,0.129794,5
0.5975,0.421208,0.0571111,0.270559,0.129923,5
0.6,0.421351,0.0574032,0.271602,0.129984,5
0.6025,0.421495,0.0576956,0.272641,0.130087,5
0.605,0.42164,0.057988,0.273678,0.130178,5
0.6075,0.421786,0.0582806,0.274712,0.1302,5
0.61,0.421933,0.0585735,0.275743,0.130351,5
0.6125,0.42208,0.0588666,0.276771,0.130493,5
0.615,0.422228,0.05916,0.277796,0.130661,5
0.6175,0.422376,0.0594536,0.278818,0.130778,5
0.62,0.422526,0.0597478,0.279837,0.130987,5
0.6225,0.422676,0.060042,0.280854,0.131055,5
0.625,0.422826,0.0603363,0.281867,0.131078,5
0.6275,0.422978,0.0606304,0.282878,0.130927,5
0.63,0.42313,0.0609244,0.283886,0.130961,5
0.6325,0.423283,0.0612179,0.284891,0.130675,5
0.635,0.423437,0.0615108,0.285893,0.130346,5
0.6375,0.423592,0.0618032,0.286892,0.130092,5
0.64,0.423747,0.0620946,0.287889,0.129602,5
0.6425,0.423903,0.0623854,0.288883,0.129313,5
0.645,0.424059,0.0626753,0.289874,0.128841,5
0.6475,0.424217,0.0629642,0.290862,0.128382,5
0.65,0.424375,0.0632527,0.291847,0.128189,5
0.6525,0.424534,0.0635403,0.29283,0.127699,5
0.655,0.424693,0.0638275,0.29381,0.12756,5
0.6575,0.424854,0.0641144,0.294788,0.12745,5
0.66,0.425014,0.0644011,0.295762,0.12727,5
0.6625,0.425176,0.0646876,0.296734,0.127263,5
0.665,0.425339,0.0649741,0.297703,0.127217,5
0.6675,0.425502,0.0652607,0.29867,0.127284,5
0.67,0.425666,0.0655473,0.299634,0.127298,5
0.6725,0.42583,0.065834,0.300595,0.127331,5
0.675,0.425995,0.0661211,0.301554,0.12754,5
0.6775,0.426161,0.0664087,0.30251,0.127734,5
0.68,0.426328,0.0666962,0.303464,0.127841,5
0.6825,0.426496,0.0669836,0.304414,0.127779,5
0.685,0.426664,0.067271,0.305363,0.127792,5
0.6875,0.426833,0.0675581,0.306308,0.127593,5
0.69,0.427002,0.0678457,0.307251,0.127908,5
0.6925,0.427173,0.0681327,0.308192,0.127576,5
0.695,0.427344,0.0684195,0.30913,0.127484,5
0.6975,0.427515,0.0687062,0.310065,0.127407,5
0.7,0.427688,0.0689922,0.310998,0.127097,5
0.7025,0.427861,0.0692781,0.311929,0.126967,5
0.705,0.428035,0.0695641,0.312856,0.127055,5
0.7075,0.428209,0.0698503,0.313782,0.127161,5
0.71,0.428385,0.0701365,0.314705,0.127051,5
0.7125,0.428561,0.0704229,0.315625,0.127271,5
0.715,0.428738,0.070709,0.316543,0.127061,5
0.7175,0.428915,0.0709946,0.317459,0.126837,5
0.72,0.429093,0.0712809,0.318372,0.127133,5
0.7225,0.429272,0.0715672,0.319282,0.127276,5
0.725,0.429452,0.0718538,0.32019,0.127414,5
0.7275,0.429632,0.072141,0.321096,0.127657,5
0.73,0.429813,0.0724274,0.321999,0.127364,5
0.7325,0.429995,0.072714,0.3229,0.127428,5
0.735,0.430177,0.0729999,0.323799,0.127086,5
0.7375,0.430361,0.073286,0.324695,0.127241,5
0.74,0.430544,0.073572,0.325589,0.127038,5
0.7425,0.430729,0.073858,0.32648,0.127177,5
0.745,0.430914,0.0741442,0.327369,0.127284,5
0.7475,0.4311,0.0744303,0.328256,0.127269,5
0.75,0.431287,0.0747168,0.32914,0.127453,5
0.7525,0.431475,0.0750036,0.330023,0.127606,5
0.755,0.431663,0.0752906,0.330902,0.127787,5
0.7575,0.431852,0.0755777,0.33178,0.127777,5
0.76,0.432042,0.0758656,0.332655,0.128202,5
0.7625,0.432232,0.076154,0.333528,0.128452,5
0.765,0.432423,0.0764428,0.334398,0.128657,5
0.7675,0.432615,0.0767323,0.335267,0.129004,5
0.77,0.432807,0.0770216,0.336133,0.128903,5
0.7725,0.433001,0.0773111,0.336996,0.128918,5
0.775,0.433195,0.0776002,0.337858,0.128826,5
0.7775,0.433389,0.0778885,0.338717,0.128411,5
0.78,0.433585,0.0781755,0.339574,0.127611,5
0.7825,0.433781,0.0784619,0.340429,0.127397,5
0.785,0.433978,0.078747,0.341282,0.126672,5
0.7875,0.434175,0.0790308,0.342132,0.126003,5
0.79,0.434373,0.0793134,0.342981,0.125476,5
0.7925,0.434572,0.0795951,0.343827,0.125088,5
0.795,0.434772,0.0798761,0.344671,0.124747,5
0.7975,0.434972,0.0801565,0.345512,0.124465,5
0.8,0.435174,0.0804372,0.346352,0.124608,5
0.8025,0.435375,0.0807175,0.347189,0.124401,5
0.805,0.435578,0.0809978,0.348025,0.124513,5
0.8075,0.435781,0.0812784,0.348858,0.124596,5
0.81,0.435985,0.0815593,0.349689,0.124748,5
0.8125,0.436189,0.0818406,0.350518,0.12504,5
0.815,0.436395,0.0821223,0.351344,0.125262,5
0.8175,0.436601,0.082404,0.352169,0.125212,5
0.82,0.436807,0.0826854,0.352992,0.125103,5
0.8225,0.437015,0.0829671,0.353812,0.125266,5
0.825,0.437223,0.0832483,0.354631,0.124998,5
0.8275,0.437432,0.0835291,0.355447,0.12482,5
0.83,0.437641,0.0838098,0.356261,0.124685,5
0.8325,0.437851,0.0840896,0.357073,0.124275,5
0.835,0.438062,0.08437,0.357884,0.124522,5
0.8375,0.438274,0.0846506,0.358692,0.124658,5
0.84,0.438486,0.0849311,0.359498,0.124511,5
0.8425,0.438699,0.085212,0.360302,0.124795,5
0.845,0.438913,0.085492,0.361104,0.124343,5
0.8475,0.439127,0.0857728,0.361904,0.124704,5
0.85,0.439342,0.0860539,0.362702,0.124985,5
0.8525,0.439558,0.0863353,0.363498,0.125161,5
0.855,0.439775,0.0866166,0.364292,0.12514,5
0.8575,0.439992,0.0868976,0.365084,0.124953,5
0.86,0.44021,0.0871778,0.365875,0.12463,5
0.8625,0.440429,0.0874585,0.366663,0.124642,5
0.865,0.440648,0.0877392,0.367449,0.124861,5
0.8675,0.440868,0.0880193,0.368233,0.124595,5
0.87,0.441089,0.0883001,0.369016,0.124744,5
0.8725,0.44131,0.0885815,0.369796,0.12524,5
0.875,0.441532,0.0888629,0.370574,0.125196,5
0.8775,0.441755,0.0891449,0.371351,0.12554,5
0.88,0.441979,0.0894272,0.372126,0.125518,5
0.8825,0.442203,0.0897107,0.372898,0.126265,5
0.885,0.442428,0.0899943,0.373669,0.12632,5
0.8875,0.442654,0.0902791,0.374438,0.126902,5
0.89,0.44288,0.0905634,0.375205,0.12667,5
0.8925,0.443107,0.0908476,0.37597,0.126453,5
0.895,0.443335,0.0911319,0.376733,0.126642,5
0.8975,0.443563,0.0914141,0.377495,0.125614,5
0.9,0.443793,0.091695,0.378254,0.124893,5
0.9025,0.444022,0.0919746,0.379012,0.124361,5
0.905,0.444253,0.0922519,0.379768,0.123072,5
0.9075,0.444484,0.0925285,0.380522,0.122796,5
0.91,0.444716,0.0928039,0.381274,0.122108,5
0.9125,0.444949,0.0930786,0.382025,0.121953,5
0.915,0.445182,0.0933532,0.382773,0.121905,5
0.9175,0.445416,0.0936272,0.38352,0.121524,5
0.92,0.445651,0.0939015,0.384265,0.121796,5
0.9225,0.445887,0.0941761,0.385008,0.121771,5
0.925,0.446123,0.0944509,0.385749,0.121876,5
0.9275,0.44636,0.0947275,0.386489,0.122626,5
0.93,0.446597,0.0950036,0.387227,0.122756,5
0.9325,0.446835,0.0952788,0.387963,0.122189,5
0.935,0.447074,0.0955551,0.388697,0.122879,5
0.9375,0.447314,0.0958301,0.389429,0.12222,5
0.94,0.447554,0.0961047,0.39016,0.121958,5
0.9425,0.447795,0.0963795,0.390889,0.121966,5
0.945,0.448036,0.0966537,0.391616,0.121571,5
0.9475,0.448279,0.0969288,0.392342,0.122215,5
0.95,0.448522,0.0972035,0.393066,0.122012,5
0.9525,0.448765,0.0974785,0.393788,0.122141,5
0.955,0.44901,0.097753,0.394508,0.121954,5
0.9575,0.449255,0.0980282,0.395227,0.122284,5
0.96,0.449501,0.0983037,0.395944,0.122432,5
0.9625,0.449747,0.0985801,0.396659,0.122762,5
0.965,0.449994,0.0988555,0.397373,0.122254,5
0.9675,0.450242,0.0991301,0.398084,0.121895,5
0.97,0.45049,0.0994054,0.398795,0.12241,5
0.9725,0.45074,0.0996801,0.399503,0.122184,5
0.975,0.450989,0.099955,0.40021,0.122101,5
0.9775,0.45124,0.10023,0.400915,0.122472,5
0.98,0.451491,0.100506,0.401619,0.122955,5
0.9825,0.451743,0.100782,0.40232,0.122971,5
0.985,0.451996,0.101059,0.403021,0.123026,5
0.9875,0.452249,0.101337,0.403719,0.124028,5
0.99,0.452503,0.101616,0.404416,0.124047,5
0.9925,0.452758,0.101896,0.405112,0.124836,5
0.995,0.453013,0.102175,0.405805,0.124207,5
0.9975,0.453269,0.102454,0.406497,0.124216,5
1,0.453526,0.102731,0.407188,0.123386,5
1.0025,0.453784,0.103006,0.407877,0.122618,5
1.005,0.454042,0.10328,0.408564,0.121701,5
1.0075,0.454301,0.103551,0.40925,0.120271,5
1.01,0.45456,0.103821,0.409934,0.119964,5
1.0125,0.454821,0.10409,0.410616,0.119431,5
1.015,0.455081,0.104359,0.411297,0.119031,5
1.0175,0.455343,0.104627,0.411977,0.118932,5
1.02,0.455605,0.104894,0.412654,0.118805,5
1.0225,0.455868,0.105163,0.413331,0.119222,5
1.025,0.456132,0.105431,0.414005,0.11912,5
1.0275,0.456396,0.105701,0.414678,0.120107,5
1.03,0.456661,0.105971,0.41535,0.119845,5
1.0325,0.456926,0.106239,0.41602,0.119382,5
1.035,0.457193,0.10651,0.416689,0.120249,5
1.0375,0.45746,0.106778,0.417356,0.119244,5
1.04,0.457727,0.107047,0.418021,0.119393,5
1.0425,0.457995,0.107315,0.418685,0.119032,5
1.045,0.458264,0.107584,0.419347,0.119309,5
1.0475,0.458534,0.107852,0.420008,0.119301,5
1.05,0.458804,0.108121,0.420668,0.119425,5
1.0525,0.459075,0.10839,0.421326,0.119383,5
1.055,0.459347,0.108659,0.421982,0.119695,5
1.0575,0.459619,0.108929,0.422637,0.119968,5
1.06,0.459892,0.109198,0.42329,0.119706,5
1.0625,0.460166,0.109468,0.423942,0.119837,5
1.065,0.46044,0.109737,0.424593,0.119578,5
1.0675,0.460715,0.110005,0.425242,0.119165,5
1.07,0.460991,0.110274,0.42589,0.119732,5
1.0725,0.461267,0.110543,0.426536,0.119746,5
1.075,0.461544,0.110814,0.42718,0.120342,5
1.0775,0.461822,0.111084,0.427824,0.120341,5
1.08,0.4621,0.111355,0.428465,0.120831,5
1.0825,0.462379,0.111628,0.429106,0.121551,5
1.085,0.462659,0.111902,0.429745,0.122212,5
1.0875,0.462939,0.112174,0.430382,0.121623,5
1.09,0.46322,0.112448,0.431018,0.121953,5
1.0925,0.463502,0.11272,0.431653,0.12086,5
1.095,0.463785,0.112989,0.432286,0.12002,5
1.0975,0.464068,0.113257,0.432918,0.118712,5
1.1,0.464352,0.113521,0.433548,0.117475,5
1.1025,0.464636,0.113785,0.434177,0.116914,5
1.105,0.464921,0.114047,0.434805,0.116093,5
1.1075,0.465207,0.114309,0.435431,0.116131,5
1.11,0.465493,0.11457,0.436056,0.115811,5
1.1125,0.46578,0.114831,0.436679,0.116123,5
1.115,0.466068,0.115093,0.437301,0.116158,5
1.1175,0.466356,0.115356,0.437922,0.117053,5
1.12,0.466645,0.115619,0.438541,0.116924,5
1.1225,0.466935,0.115881,0.439159,0.116363,5
1.125,0.467225,0.116146,0.439776,0.117482,5
1.1275,0.467516,0.116408,0.440391,0.116282,5
1.13,0.467808,0.116669,0.441005,0.116222,5
1.1325,0.4681,0.116931,0.441618,0.115952,5
1.135,0.468393,0.117194,0.442229,0.116579,5
1.1375,0.468687,0.117457,0.442839,0.116805,5
1.14,0.468981,0.117718,0.443447,0.116105,5
1.1425,0.469276,0.117981,0.444055,0.116979,5
1.145,0.469572,0.118244,0.44466,0.116811,5
1.1475,0.469868,0.118508,0.445265,0.117267,5
1.15,0.470165,0.118771,0.445868,0.116481,5
1.1525,0.470463,0.119034,0.44647,0.11695,5
1.155,0.470761,0.119296,0.447071,0.11627,5
1.1575,0.47106,0.119559,0.44767,0.117157,5
1.16,0.471359,0.119822,0.448268,0.117077,5
1.1625,0.471659,0.120086,0.448865,0.117542,5
1.165,0.47196,0.12035,0.44946,0.117469,5
1.1675,0.472262,0.120616,0.450055,0.118797,5
1.17,0.472564,0.120883,0.450648,0.118908,5
1.1725,0.472867,0.121151,0.451239,0.11921,5
1.175,0.47317,0.121417,0.45183,0.118731,5
1.1775,0.473475,0.121684,0.452419,0.119012,5
1.18,0.473779,0.121947,0.453006,0.116832,5
1.1825,0.474085,0.122208,0.453593,0.116156,5
1.185,0.474391,0.122465,0.454178,0.114056,5
1.1875,0.474698,0.122722,0.454762,0.113954,5
1.19,0.475005,0.122977,0.455345,0.113019,5
1.1925,0.475313,0.123232,0.455927,0.113043,5
1.195,0.475622,0.123486,0.456507,0.112783,5
1.1975,0.475931,0.123741,0.457086,0.113045,5
1.2,0.476241,0.123996,0.457664,0.113364,5
1.2025,0.476552,0.124253,0.458241,0.113952,5
1.205,0.476863,0.124509,0.458816,0.113744,5
1.2075,0.477175,0.124766,0.45939,0.114202,5
1.21,0.477488,0.125021,0.459963,0.113225,5
1.2125,0.477801,0.125276,0.460535,0.11342,5
1.215,0.478115,0.125531,0.461105,0.112995,5
1.2175,0.478429,0.125786,0.461675,0.113536,5
1.22,0.478744,0.126042,0.462243,0.113547,5
1.2225,0.47906,0.126297,0.46281,0.113171,5
1.225,0.479376,0.126554,0.463375,0.114171,5
1.2275,0.479693,0.126811,0.46394,0.114205,5
1.23,0.480011,0.127068,0.464503,0.11405,5
1.2325,0.480329,0.127324,0.465065,0.113693,5
1.235,0.480648,0.12758,0.465626,0.113794,5
1.2375,0.480968,0.127835,0.466186,0.113465,5
1.24,0.481288,0.128091,0.466745,0.114141,5
1.2425,0.481609,0.128349,0.467302,0.114663,5
1.245,0.48193,0.128606,0.467859,0.114537,5
1.2475,0.482252,0.128866,0.468414,0.11579,5
1.25,0.482575,0.129126,0.468968,0.115827,5
1.2525,0.482899,0.129388,0.469521,0.11675,5
1.255,0.483223,0.129647,0.470072,0.115583,5
1.2575,0.483547,0.129907,0.470623,0.115584,5
1.26,0.483873,0.130163,0.471172,0.113912,5
1.2625,0.484199,0.130416,0.471721,0.112374,5
1.265,0.484526,0.130666,0.472268,0.110848,5
1.2675,0.484853,0.130915,0.472814,0.110201,5
1.27,0.485181,0.131163,0.473359,0.109758,5
1.2725,0.485509,0.13141,0.473902,0.109553,5
1.275,0.485838,0.131657,0.474445,0.109801,5
1.2775,0.486168,0.131904,0.474986,0.109396,5
1.28,0.486498,0.132155,0.475527,0.111402,5
1.2825,0.486829,0.132404,0.476066,0.110727,5
1.285,0.487161,0.132653,0.476604,0.111,5
1.2875,0.487493,0.132901,0.477141,0.109779,5
1.29,0.487826,0.13315,0.477677,0.110124,5
1.2925,0.48816,0.133398,0.478212,0.110188,5
1.295,0.488494,0.133646,0.478746,0.110194,5
1.2975,0.488828,0.133896,0.479279,0.110727,5
1.3,0.489164,0.134144,0.47981,0.110193,5
1.3025,0.4895,0.134394,0.480341,0.110925,5
1.305,0.489836,0.134645,0.48087,0.111604,5
1.3075,0.490174,0.134893,0.481398,0.110528,5
