1.47  	-0.0550321  	-0.261429  	-0.0718252
1.47  	-0.0550322  	-0.266585  	-0.071851
1.48  	-0.0557503  	-0.260918  	-0.07178
1.48  	-0.0557505  	-0.266035  	-0.0718056
1.49  	-0.0564681  	-0.260352  	-0.071714
1.49  	-0.0564682  	-0.265346  	-0.071739
1.5  	-0.057185  	-0.259904  	-0.0716275
1.5  	-0.0571852  	-0.264819  	-0.0716521
1.51  	-0.057901  	-0.259122  	-0.0715191
1.51  	-0.0579011  	-0.263841  	-0.0715427
1.52  	-0.0586158  	-0.258568  	-0.0713892
1.52  	-0.0586159  	-0.263  	-0.0714114
1.53  	-0.0593291  	-0.257505  	-0.071235
1.53  	-0.0593292  	-0.26161  	-0.0712555
1.54  	-0.0600408  	-0.256423  	-0.0710562
1.54  	-0.0600409  	-0.260111  	-0.0710746
1.55  	-0.0607505  	-0.255061  	-0.070851
1.55  	-0.0607506  	-0.258388  	-0.0708676
1.56  	-0.061458  	-0.25413  	-0.0706219
1.56  	-0.0614581  	-0.257633  	-0.0706394
1.57  	-0.0621632  	-0.25271  	-0.0703691
1.57  	-0.0621633  	-0.256487  	-0.070388
1.58  	-0.0628657  	-0.251643  	-0.0700951
1.58  	-0.0628658  	-0.255606  	-0.0701149
1.59  	-0.0635653  	-0.250624  	-0.0697996
1.59  	-0.0635655  	-0.254747  	-0.0698202
1.6  	-0.064262  	-0.249644  	-0.0694828
1.6  	-0.0642621  	-0.253828  	-0.0695037
1.61  	-0.0649553  	-0.248817  	-0.0691451
1.61  	-0.0649554  	-0.253141  	-0.0691667
1.62  	-0.0656452  	-0.247719  	-0.0687856
1.62  	-0.0656453  	-0.252072  	-0.0688074
1.63  	-0.0663314  	-0.246853  	-0.068405
1.63  	-0.0663315  	-0.251217  	-0.0684268
1.64  	-0.0670136  	-0.245679  	-0.0680017
1.64  	-0.0670137  	-0.250171  	-0.0680242
1.65  	-0.0676917  	-0.244771  	-0.0675778
1.65  	-0.0676918  	-0.249213  	-0.0676
1.66  	-0.0683655  	-0.243718  	-0.0671317
1.66  	-0.0683656  	-0.248182  	-0.067154
1.67  	-0.0690347  	-0.242572  	-0.0666636
1.67  	-0.0690348  	-0.247037  	-0.0666859
1.68  	-0.0696991  	-0.241499  	-0.0661736
1.68  	-0.0696992  	-0.245943  	-0.0661958
1.69  	-0.0703585  	-0.240318  	-0.0656614
1.69  	-0.0703586  	-0.244719  	-0.0656834
1.7  	-0.0710127  	-0.239146  	-0.065127
1.7  	-0.0710128  	-0.243373  	-0.0651481
1.71  	-0.0716614  	-0.237813  	-0.064569
1.71  	-0.0716615  	-0.24198  	-0.0645898
1.72  	-0.0723044  	-0.236458  	-0.0639881
1.72  	-0.0723045  	-0.240529  	-0.0640084
1.73  	-0.0729414  	-0.235067  	-0.063384
1.73  	-0.0729415  	-0.239025  	-0.0634038
1.74  	-0.0735723  	-0.233498  	-0.062756
1.74  	-0.0735724  	-0.237495  	-0.0627759
1.75  	-0.0741968  	-0.232037  	-0.0621054
1.75  	-0.0741969  	-0.235967  	-0.062125
1.76  	-0.0748147  	-0.230501  	-0.0614316
1.76  	-0.0748148  	-0.234402  	-0.0614511
1.77  	-0.0754257  	-0.228988  	-0.060735
1.77  	-0.0754258  	-0.232801  	-0.060754
1.78  	-0.0760297  	-0.227325  	-0.0600147
1.78  	-0.0760298  	-0.231185  	-0.060034
1.79  	-0.0766263  	-0.225715  	-0.0592719
1.79  	-0.0766264  	-0.229556  	-0.0592911
1.8  	-0.0772154  	-0.224062  	-0.0585062
1.8  	-0.0772155  	-0.227904  	-0.0585254
1.81  	-0.0777967  	-0.222359  	-0.0577177
1.81  	-0.0777968  	-0.22623  	-0.057737
1.82  	-0.07837  	-0.220649  	-0.0569065
1.82  	-0.0783701  	-0.224396  	-0.0569253
1.83  	-0.0789351  	-0.218984  	-0.0560726
1.83  	-0.0789352  	-0.222805  	-0.0560917
1.84  	-0.0794917  	-0.217137  	-0.055216
1.84  	-0.0794918  	-0.220878  	-0.0552347
1.85  	-0.0800397  	-0.215435  	-0.054337
1.85  	-0.0800398  	-0.21921  	-0.0543558
1.86  	-0.0805787  	-0.213562  	-0.0534354
1.86  	-0.0805788  	-0.217324  	-0.0534542
1.87  	-0.0811086  	-0.211799  	-0.052512
1.87  	-0.0811087  	-0.215571  	-0.0525308
1.88  	-0.0816292  	-0.210018  	-0.0515668
1.88  	-0.0816293  	-0.213794  	-0.0515857
1.89  	-0.0821403  	-0.20812  	-0.0505996
1.89  	-0.0821403  	-0.211965  	-0.0506188
1.9  	-0.0826415  	-0.20624  	-0.0496109
1.9  	-0.0826416  	-0.210047  	-0.0496299
1.91  	-0.0831327  	-0.204302  	-0.0486002
1.91  	-0.0831328  	-0.208053  	-0.048619
1.92  	-0.0836138  	-0.202493  	-0.0475684
1.92  	-0.0836139  	-0.206231  	-0.047587
1.93  	-0.0840844  	-0.200474  	-0.0465147
1.93  	-0.0840845  	-0.204197  	-0.0465333
1.94  	-0.0845443  	-0.198527  	-0.0454399
1.94  	-0.0845444  	-0.202227  	-0.0454584
1.95  	-0.0849934  	-0.196443  	-0.0443435
1.95  	-0.0849935  	-0.200153  	-0.044362
1.96  	-0.0854315  	-0.194449  	-0.0432264
1.96  	-0.0854316  	-0.198056  	-0.0432444
1.97  	-0.0858582  	-0.19243  	-0.0420881
1.97  	-0.0858583  	-0.195979  	-0.0421058
1.98  	-0.0862735  	-0.190333  	-0.0409288
1.98  	-0.0862736  	-0.193846  	-0.0409463
1.99  	-0.086677  	-0.188153  	-0.0397484
1.99  	-0.0866771  	-0.191704  	-0.0397662
2  	-0.0870687  	-0.185961  	-0.0385477
2  	-0.0870688  	-0.189486  	-0.0385653
2.01  	-0.0874483  	-0.183837  	-0.0373268
2.01  	-0.0874483  	-0.187284  	-0.037344
2.02  	-0.0878155  	-0.181629  	-0.0360854
2.02  	-0.0878156  	-0.185002  	-0.0361023
2.03  	-0.0881702  	-0.179431  	-0.0348239
2.03  	-0.0881703  	-0.18282  	-0.0348409
2.04  	-0.0885122  	-0.177106  	-0.0335424
2.04  	-0.0885123  	-0.180481  	-0.0335593
2.05  	-0.0888413  	-0.174859  	-0.0322415
2.05  	-0.0888414  	-0.178147  	-0.032258
2.06  	-0.0891573  	-0.172545  	-0.0309208
2.06  	-0.0891573  	-0.175804  	-0.0309371
2.07  	-0.0894599  	-0.170277  	-0.0295812
2.07  	-0.08946  	-0.173473  	-0.0295972
2.08  	-0.0897491  	-0.167834  	-0.0282219
2.08  	-0.0897492  	-0.171035  	-0.0282379
2.09  	-0.0900246  	-0.165533  	-0.0268443
2.09  	-0.0900247  	-0.168658  	-0.0268599
2.1  	-0.0902862  	-0.163093  	-0.0254476
2.1  	-0.0902863  	-0.166203  	-0.0254632
2.11  	-0.0905338  	-0.160716  	-0.0240329
2.11  	-0.0905339  	-0.163739  	-0.024048
2.12  	-0.0907671  	-0.158322  	-0.0226001
2.12  	-0.0907672  	-0.161287  	-0.0226149
2.13  	-0.090986  	-0.155815  	-0.021149
2.13  	-0.0909861  	-0.158772  	-0.0211638
2.14  	-0.0911903  	-0.153339  	-0.0196804
2.14  	-0.0911904  	-0.156265  	-0.0196951
2.15  	-0.0913798  	-0.150816  	-0.0181945
2.15  	-0.0913799  	-0.153719  	-0.018209
2.16  	-0.0915544  	-0.148315  	-0.0166915
2.16  	-0.0915545  	-0.151153  	-0.0167057
2.17  	-0.0917138  	-0.145796  	-0.0151718
2.17  	-0.0917139  	-0.148598  	-0.0151858
2.18  	-0.091858  	-0.143242  	-0.0136355
2.18  	-0.0918581  	-0.146029  	-0.0136494
2.19  	-0.0919867  	-0.140649  	-0.012083
2.19  	-0.0919868  	-0.143392  	-0.0120967
2.2  	-0.0920999  	-0.138069  	-0.0105146
2.2  	-0.0920999  	-0.140792  	-0.0105282
2.21  	-0.0921972  	-0.135452  	-0.00893058
2.21  	-0.0921973  	-0.138108  	-0.00894384
2.22  	-0.0922787  	-0.132855  	-0.00733123
2.22  	-0.0922787  	-0.135427  	-0.00734409
2.23  	-0.092344  	-0.130228  	-0.00571674
2.23  	-0.0923441  	-0.132807  	-0.00572963
2.24  	-0.0923932  	-0.127505  	-0.00408745
2.24  	-0.0923933  	-0.130043  	-0.00410014
2.25  	-0.092426  	-0.124894  	-0.0024441
2.25  	-0.092426  	-0.1274  	-0.00245662
2.26  	-0.0924423  	-0.122157  	-0.000786489
2.26  	-0.0924423  	-0.124638  	-0.000798893
2.27  	-0.0924419  	-0.119454  	0.000884743
2.28  	-0.0924246  	-0.11763  	0.00257706
2.28  	-0.0924246  	-0.119804  	0.0025662
2.29  	-0.0923904  	-0.113943  	0.00427612
2.29  	-0.0923905  	-0.116358  	0.00426406
2.3  	-0.0923392  	-0.111234  	0.00598626
2.3  	-0.0923393  	-0.113504  	0.00597491
2.31  	-0.0922709  	-0.108482  	0.00770919
2.31  	-0.0922709  	-0.11076  	0.0076978
2.32  	-0.0921852  	-0.105765  	0.00944354
2.32  	-0.0921853  	-0.107904  	0.00943286
2.33  	-0.0920822  	-0.10292  	0.0111903
2.33  	-0.0920822  	-0.105067  	0.0111796
2.34  	-0.0919616  	-0.10018  	0.0129477
2.34  	-0.0919616  	-0.102195  	0.0129376
2.35  	-0.0918233  	-0.0973225  	0.0147167
2.35  	-0.0918234  	-0.0992878  	0.0147068
2.36  	-0.0916674  	-0.0944558  	0.0164964
2.36  	-0.0916674  	-0.0964552  	0.0164864
2.37  	-0.0914936  	-0.0916265  	0.0182857
2.37  	-0.0914936  	-0.0935439  	0.0182762
2.38  	-0.0913018  	-0.0887562  	0.0200852
2.38  	-0.0913019  	-0.0906514  	0.0200757
2.39  	-0.091092  	-0.0858685  	0.0218939
2.39  	-0.0910921  	-0.087742  	0.0218846
2.4  	-0.0908641  	-0.0829822  	0.0237116
2.4  	-0.0908641  	-0.084763  	0.0237027
2.41  	-0.0906179  	-0.0801126  	0.0255381
2.41  	-0.090618  	-0.0818615  	0.0255293
2.42  	-0.0903535  	-0.0771927  	0.0273728
2.42  	-0.0903535  	-0.0789094  	0.0273642
2.43  	-0.0900706  	-0.0743228  	0.029215
2.43  	-0.0900706  	-0.0759594  	0.0292068
2.44  	-0.0897693  	-0.0714345  	0.0310646
2.44  	-0.0897693  	-0.0730296  	0.0310566
2.45  	-0.0894494  	-0.0685057  	0.0329211
2.45  	-0.0894495  	-0.0701085  	0.0329131
2.46  	-0.089111  	-0.0655026  	0.0347843
2.46  	-0.089111  	-0.0671411  	0.0347761
2.47  	-0.0887539  	-0.0626173  	0.036653
2.47  	-0.0887539  	-0.064128  	0.0366454
2.48  	-0.0883781  	-0.0597535  	0.0385273
2.48  	-0.0883781  	-0.0611139  	0.0385205
2.49  	-0.0879835  	-0.056782  	0.0404075
2.49  	-0.0879835  	-0.0581671  	0.0404005
2.5  	-0.08757  	-0.0537681  	0.0422924
2.5  	-0.0875701  	-0.0551966  	0.0422853
2.51  	-0.0871377  	-0.0508321  	0.0441811
2.51  	-0.0871378  	-0.0521267  	0.0441747
2.52  	-0.0866865  	-0.0478999  	0.0460741
2.52  	-0.0866865  	-0.0491376  	0.0460679
2.53  	-0.0862164  	-0.0449315  	0.0479705
2.53  	-0.0862164  	-0.0461392  	0.0479645
2.54  	-0.0857272  	-0.0419346  	0.04987
2.54  	-0.0857272  	-0.0431054  	0.0498642
2.55  	-0.0852191  	-0.0389501  	0.0517721
2.55  	-0.0852191  	-0.0400755  	0.0517665
2.56  	-0.0846919  	-0.0360134  	0.0536761
2.56  	-0.0846919  	-0.0370487  	0.0536709
2.57  	-0.0841456  	-0.0330678  	0.0555818
2.57  	-0.0841457  	-0.0340054  	0.0555771
2.58  	-0.0835803  	-0.0301063  	0.0574889
2.58  	-0.0835803  	-0.0309494  	0.0574846
2.59  	-0.0829959  	-0.0271636  	0.0593967
2.59  	-0.082996  	-0.0279712  	0.0593926
2.6  	-0.0823925  	-0.0241517  	0.0613048
