u
1.0001	1.0004	1.0008	1.0015	1.0024	1.0034	1.0047	1.0062	1.008	1.0099	1.0121	1.0146	1.0172	1.0201	1.0233	1.0267	1.0304	1.0344	1.0386	1.0431	1.0479	1.0529	1.0582	1.0638	1.0696	1.0758	1.0822	1.0888	1.0957	1.1029	1.1103	1.118	1.1259	1.1341	1.1424	1.151	1.1598	1.1687	1.1779	1.1872	1.1966	1.2062	1.2159	1.2257	1.2356	1.2455	1.2556	1.2656	1.2757	1.2858	1.2959	1.306	1.316	1.326	1.336	1.3458	1.3556	1.3653	1.3748	1.3843	1.3936	1.4027	1.4117	1.4205	1.4292	1.4376	1.4459	1.454	1.4618	1.4695	1.4769	1.4841	1.491	1.4977	1.5041	1.5102	1.516	1.5216	1.5269	1.5318	1.5365	1.5408	1.5448	1.5485	1.5519	1.5549	1.5575	1.5599	1.5618	1.5635	1.5647	1.5657	1.5663	1.5665	1.5665	1.5661	1.5654	1.5644	1.5631	1.5616	1.5597	1.5577	1.5554	1.5528	1.5501	1.5473	1.5442	1.5411	1.5378	1.5344	1.531	1.5275	1.524	1.5205	1.517	1.5136	1.5102	1.5069	1.5037	1.5007	1.4977	1.495	1.4924	1.49	1.4878	1.4858	1.484	
1.0001	1.0004	1.0008	1.0015	1.0024	1.0035	1.0048	1.0063	1.008	1.01	1.0122	1.0146	1.0173	1.0203	1.0235	1.0269	1.0306	1.0346	1.0389	1.0434	1.0482	1.0533	1.0586	1.0643	1.0702	1.0763	1.0828	1.0895	1.0965	1.1038	1.1113	1.1191	1.1271	1.1353	1.1438	1.1525	1.1614	1.1705	1.1797	1.1892	1.1987	1.2085	1.2183	1.2283	1.2383	1.2484	1.2586	1.2688	1.2791	1.2893	1.2996	1.3098	1.32	1.3301	1.3402	1.3502	1.3601	1.3699	1.3796	1.3891	1.3986	1.4078	1.4169	1.4259	1.4347	1.4433	1.4516	1.4598	1.4678	1.4756	1.4831	1.4904	1.4975	1.5043	1.5108	1.5171	1.523	1.5287	1.5341	1.5392	1.544	1.5485	1.5526	1.5564	1.5599	1.563	1.5658	1.5683	1.5704	1.5721	1.5735	1.5746	1.5753	1.5756	1.5757	1.5754	1.5748	1.5739	1.5727	1.5712	1.5694	1.5675	1.5652	1.5628	1.5602	1.5573	1.5544	1.5513	1.5481	1.5448	1.5414	1.538	1.5345	1.5311	1.5277	1.5243	1.521	1.5177	1.5146	1.5115	1.5086	1.5059	1.5033	1.5009	1.4987	1.4966	1.4948	
1.0001	1.0004	1.0009	1.0015	1.0024	1.0035	1.0048	1.0063	1.0081	1.0101	1.0123	1.0147	1.0174	1.0204	1.0236	1.0271	1.0308	1.0348	1.0391	1.0437	1.0485	1.0536	1.059	1.0647	1.0707	1.0769	1.0834	1.0902	1.0973	1.1047	1.1123	1.1201	1.1282	1.1366	1.1452	1.154	1.163	1.1722	1.1816	1.1912	1.2009	1.2108	1.2208	1.2309	1.2411	1.2514	1.2617	1.2721	1.2825	1.2929	1.3033	1.3137	1.324	1.3343	1.3445	1.3546	1.3646	1.3746	1.3844	1.394	1.4036	1.413	1.4222	1.4312	1.4401	1.4488	1.4573	1.4656	1.4737	1.4815	1.4892	1.4965	1.5037	1.5106	1.5172	1.5236	1.5297	1.5354	1.5409	1.5461	1.551	1.5556	1.5598	1.5637	1.5672	1.5704	1.5733	1.5758	1.5779	1.5797	1.5812	1.5823	1.583	1.5834	1.5835	1.5832	1.5826	1.5817	1.5805	1.579	1.5772	1.5752	1.573	1.5705	1.5679	1.565	1.5621	1.5589	1.5557	1.5524	1.549	1.5456	1.5421	1.5386	1.5352	1.5318	1.5285	1.5252	1.5221	1.519	1.5161	1.5134	1.5107	1.5083	1.506	1.5039	1.502	
1.0001	1.0004	1.0009	1.0015	1.0024	1.0035	1.0048	1.0063	1.0081	1.0101	1.0123	1.0148	1.0175	1.0205	1.0237	1.0272	1.031	1.035	1.0393	1.0439	1.0488	1.054	1.0594	1.0651	1.0712	1.0775	1.0841	1.0909	1.0981	1.1055	1.1132	1.1212	1.1294	1.1379	1.1466	1.1555	1.1647	1.1741	1.1836	1.1933	1.2032	1.2133	1.2234	1.2337	1.2441	1.2545	1.265	1.2755	1.2861	1.2967	1.3072	1.3177	1.3282	1.3386	1.349	1.3592	1.3694	1.3795	1.3894	1.3992	1.4088	1.4183	1.4276	1.4368	1.4457	1.4545	1.4631	1.4715	1.4796	1.4876	1.4953	1.5028	1.51	1.517	1.5237	1.5301	1.5363	1.5421	1.5477	1.553	1.5579	1.5625	1.5668	1.5707	1.5743	1.5776	1.5804	1.583	1.5851	1.5869	1.5884	1.5894	1.5901	1.5905	1.5905	1.5902	1.5895	1.5885	1.5873	1.5857	1.5839	1.5818	1.5794	1.5769	1.5741	1.5712	1.5681	1.5649	1.5615	1.5581	1.5546	1.5511	1.5476	1.544	1.5405	1.537	1.5336	1.5303	1.5271	1.524	1.521	1.5182	1.5155	1.513	1.5107	1.5085	1.5065	
1.0001	1.0004	1.0009	1.0015	1.0024	1.0035	1.0048	1.0064	1.0081	1.0101	1.0124	1.0149	1.0176	1.0206	1.0238	1.0273	1.0311	1.0352	1.0395	1.0442	1.0491	1.0543	1.0598	1.0655	1.0716	1.078	1.0847	1.0916	1.0989	1.1064	1.1142	1.1223	1.1306	1.1392	1.1481	1.1572	1.1665	1.176	1.1857	1.1956	1.2056	1.2158	1.2262	1.2366	1.2472	1.2578	1.2685	1.2792	1.2899	1.3007	1.3114	1.3221	1.3327	1.3433	1.3538	1.3642	1.3745	1.3846	1.3947	1.4046	1.4143	1.4239	1.4334	1.4426	1.4517	1.4605	1.4692	1.4777	1.4859	1.4939	1.5017	1.5093	1.5166	1.5236	1.5304	1.5369	1.5431	1.549	1.5547	1.56	1.565	1.5696	1.5739	1.5779	1.5815	1.5848	1.5876	1.5902	1.5923	1.5941	1.5954	1.5965	1.5971	1.5974	1.5973	1.5969	1.5961	1.595	1.5936	1.5919	1.5899	1.5876	1.5851	1.5824	1.5795	1.5764	1.5731	1.5697	1.5662	1.5626	1.559	1.5553	1.5516	1.5479	1.5442	1.5406	1.5371	1.5336	1.5303	1.5271	1.524	1.5211	1.5183	1.5157	1.5133	1.511	1.5089	
1.0001	1.0004	1.0009	1.0015	1.0024	1.0035	1.0048	1.0064	1.0082	1.0102	1.0124	1.0149	1.0176	1.0206	1.0239	1.0274	1.0312	1.0353	1.0397	1.0444	1.0493	1.0546	1.0601	1.0659	1.0721	1.0785	1.0853	1.0923	1.0996	1.1073	1.1152	1.1234	1.1319	1.1406	1.1496	1.1588	1.1683	1.178	1.1879	1.1979	1.2082	1.2186	1.2291	1.2397	1.2505	1.2613	1.2722	1.2831	1.294	1.3049	1.3158	1.3267	1.3375	1.3482	1.3589	1.3694	1.3799	1.3902	1.4003	1.4104	1.4202	1.4299	1.4394	1.4488	1.4579	1.4669	1.4756	1.4842	1.4925	1.5006	1.5085	1.5161	1.5235	1.5306	1.5375	1.544	1.5503	1.5563	1.562	1.5673	1.5724	1.577	1.5814	1.5854	1.589	1.5922	1.5951	1.5976	1.5997	1.6014	1.6027	1.6036	1.6042	1.6043	1.6041	1.6036	1.6026	1.6014	1.5998	1.5979	1.5957	1.5932	1.5905	1.5875	1.5844	1.581	1.5775	1.5739	1.5701	1.5663	1.5624	1.5585	1.5546	1.5507	1.5468	1.543	1.5393	1.5357	1.5322	1.5288	1.5256	1.5225	1.5196	1.5169	1.5144	1.512	1.5098	
1.0001	1.0004	1.0009	1.0015	1.0024	1.0035	1.0048	1.0064	1.0082	1.0102	1.0124	1.0149	1.0177	1.0207	1.024	1.0275	1.0313	1.0354	1.0398	1.0445	1.0495	1.0548	1.0604	1.0663	1.0725	1.079	1.0858	1.093	1.1004	1.1081	1.1162	1.1245	1.1331	1.142	1.1511	1.1605	1.1702	1.18	1.1901	1.2004	1.2108	1.2214	1.2322	1.243	1.254	1.265	1.2761	1.2872	1.2983	1.3095	1.3206	1.3316	1.3426	1.3535	1.3643	1.375	1.3856	1.396	1.4063	1.4165	1.4265	1.4363	1.4459	1.4553	1.4646	1.4736	1.4825	1.4911	1.4995	1.5077	1.5157	1.5234	1.5308	1.538	1.5449	1.5516	1.5579	1.564	1.5697	1.5751	1.5802	1.5849	1.5893	1.5933	1.5969	1.6001	1.603	1.6054	1.6074	1.6091	1.6103	1.6111	1.6116	1.6116	1.6112	1.6105	1.6093	1.6079	1.6061	1.6039	1.6015	1.5987	1.5957	1.5925	1.5891	1.5854	1.5816	1.5777	1.5737	1.5696	1.5654	1.5612	1.557	1.5529	1.5487	1.5447	1.5407	1.5369	1.5332	1.5296	1.5262	1.523	1.5199	1.517	1.5144	1.5118	1.5095	
1.0001	1.0004	1.0009	1.0015	1.0024	1.0035	1.0048	1.0064	1.0082	1.0102	1.0124	1.0149	1.0177	1.0207	1.024	1.0275	1.0314	1.0355	1.0399	1.0447	1.0497	1.055	1.0607	1.0666	1.0729	1.0795	1.0864	1.0936	1.1011	1.109	1.1171	1.1256	1.1343	1.1434	1.1527	1.1623	1.1721	1.1821	1.1924	1.2029	1.2136	1.2244	1.2354	1.2464	1.2576	1.2689	1.2802	1.2916	1.3029	1.3143	1.3256	1.3368	1.348	1.3591	1.3701	1.381	1.3917	1.4023	1.4127	1.423	1.4331	1.443	1.4528	1.4623	1.4716	1.4808	1.4897	1.4984	1.5069	1.5152	1.5232	1.531	1.5385	1.5458	1.5528	1.5595	1.5659	1.5721	1.5778	1.5833	1.5884	1.5932	1.5976	1.6016	1.6052	1.6085	1.6113	1.6137	1.6157	1.6172	1.6184	1.6191	1.6193	1.6192	1.6187	1.6177	1.6164	1.6147	1.6126	1.6102	1.6074	1.6044	1.6011	1.5976	1.5938	1.5898	1.5857	1.5814	1.5771	1.5726	1.5681	1.5636	1.5591	1.5546	1.5502	1.5458	1.5416	1.5375	1.5335	1.5297	1.5261	1.5227	1.5194	1.5164	1.5136	1.5109	1.5085	
1.0001	1.0004	1.0009	1.0015	1.0024	1.0035	1.0048	1.0064	1.0081	1.0102	1.0124	1.0149	1.0177	1.0207	1.024	1.0276	1.0314	1.0356	1.04	1.0447	1.0498	1.0552	1.0609	1.0669	1.0732	1.0799	1.0868	1.0942	1.1018	1.1098	1.118	1.1266	1.1355	1.1447	1.1542	1.164	1.174	1.1843	1.1948	1.2055	1.2164	1.2275	1.2387	1.25	1.2615	1.273	1.2846	1.2961	1.3077	1.3193	1.3309	1.3423	1.3537	1.365	1.3762	1.3872	1.3981	1.4089	1.4195	1.4299	1.4401	1.4501	1.46	1.4696	1.4791	1.4883	1.4973	1.5061	1.5147	1.5231	1.5312	1.5391	1.5467	1.554	1.5611	1.5679	1.5744	1.5806	1.5865	1.592	1.5972	1.602	1.6064	1.6105	1.6141	1.6173	1.6201	1.6225	1.6244	1.6259	1.6269	1.6275	1.6276	1.6273	1.6266	1.6254	1.6238	1.6218	1.6195	1.6168	1.6137	1.6103	1.6067	1.6028	1.5986	1.5943	1.5898	1.5851	1.5804	1.5755	1.5706	1.5658	1.5609	1.556	1.5513	1.5466	1.5421	1.5377	1.5334	1.5294	1.5255	1.5218	1.5184	1.5152	1.5122	1.5094	1.5068	
1.0001	1.0004	1.0009	1.0015	1.0024	1.0035	1.0048	1.0064	1.0081	1.0101	1.0124	1.0149	1.0176	1.0207	1.0239	1.0275	1.0314	1.0355	1.04	1.0448	1.0499	1.0553	1.061	1.0671	1.0735	1.0802	1.0873	1.0947	1.1024	1.1105	1.1189	1.1277	1.1367	1.1461	1.1558	1.1657	1.176	1.1865	1.1972	1.2082	1.2193	1.2307	1.2421	1.2538	1.2655	1.2773	1.2891	1.301	1.3128	1.3247	1.3364	1.3481	1.3598	1.3713	1.3826	1.3939	1.4049	1.4158	1.4266	1.4371	1.4475	1.4576	1.4676	1.4773	1.4869	1.4962	1.5053	1.5142	1.5229	1.5314	1.5396	1.5475	1.5553	1.5627	1.5699	1.5768	1.5833	1.5896	1.5956	1.6012	1.6064	1.6113	1.6158	1.6198	1.6235	1.6267	1.6295	1.6318	1.6337	1.635	1.636	1.6364	1.6364	1.6359	1.6349	1.6335	1.6317	1.6294	1.6268	1.6237	1.6203	1.6166	1.6125	1.6082	1.6037	1.5989	1.594	1.5889	1.5837	1.5784	1.5731	1.5678	1.5625	1.5573	1.5522	1.5471	1.5423	1.5375	1.533	1.5286	1.5245	1.5206	1.5169	1.5135	1.5103	1.5074	1.5047	
1.0001	1.0004	1.0008	1.0015	1.0024	1.0035	1.0048	1.0063	1.0081	1.0101	1.0123	1.0148	1.0176	1.0206	1.0239	1.0274	1.0313	1.0355	1.04	1.0447	1.0499	1.0553	1.0611	1.0672	1.0736	1.0804	1.0876	1.0951	1.103	1.1112	1.1197	1.1286	1.1378	1.1474	1.1573	1.1675	1.1779	1.1887	1.1997	1.2109	1.2223	1.2339	1.2457	1.2576	1.2696	1.2817	1.2938	1.306	1.3181	1.3302	1.3423	1.3542	1.3661	1.3778	1.3894	1.4008	1.4121	1.4232	1.434	1.4447	1.4552	1.4655	1.4756	1.4854	1.4951	1.5045	1.5137	1.5227	1.5315	1.54	1.5483	1.5564	1.5642	1.5717	1.579	1.586	1.5927	1.5991	1.6051	1.6108	1.6161	1.6211	1.6256	1.6297	1.6334	1.6366	1.6394	1.6417	1.6435	1.6448	1.6456	1.6459	1.6457	1.645	1.6438	1.6422	1.6401	1.6375	1.6345	1.6311	1.6273	1.6231	1.6187	1.6139	1.6089	1.6037	1.5983	1.5928	1.5871	1.5814	1.5756	1.5699	1.5641	1.5585	1.5529	1.5475	1.5422	1.5371	1.5322	1.5276	1.5231	1.519	1.5151	1.5114	1.5081	1.505	1.5022	
1.0001	1.0004	1.0008	1.0015	1.0024	1.0035	1.0047	1.0063	1.008	1.01	1.0122	1.0147	1.0175	1.0205	1.0237	1.0273	1.0312	1.0354	1.0398	1.0446	1.0498	1.0552	1.061	1.0672	1.0737	1.0806	1.0878	1.0954	1.1034	1.1117	1.1204	1.1295	1.1389	1.1486	1.1587	1.1691	1.1798	1.1908	1.2021	1.2136	1.2253	1.2373	1.2493	1.2616	1.2739	1.2863	1.2988	1.3112	1.3237	1.3361	1.3484	1.3606	1.3727	1.3847	1.3965	1.4081	1.4196	1.4308	1.4419	1.4527	1.4633	1.4737	1.4839	1.4939	1.5036	1.5131	1.5224	1.5315	1.5404	1.549	1.5574	1.5656	1.5735	1.5812	1.5886	1.5957	1.6025	1.609	1.6151	1.6209	1.6263	1.6313	1.636	1.6401	1.6438	1.6471	1.6499	1.6521	1.6539	1.6551	1.6558	1.656	1.6556	1.6547	1.6533	1.6514	1.6489	1.646	1.6427	1.6389	1.6347	1.6301	1.6252	1.6199	1.6145	1.6087	1.6028	1.5968	1.5906	1.5844	1.5781	1.5718	1.5656	1.5595	1.5535	1.5476	1.542	1.5365	1.5312	1.5262	1.5215	1.517	1.5129	1.509	1.5055	1.5023	1.4993	
