timestep	Fx	Fy
0.865	0.144703	-0.00247053
0.87	0.120311	0.000427676
0.875	0.137859	-4.83115e-05
0.88	0.168051	-0.000842891
0.885	0.30687	-0.00120968
0.89	0.259595	-0.00134538
0.895	0.217308	-0.00183446
0.9	0.192329	-0.00609011
0.905	-0.000105273	-0.00347422
0.91	0.0829939	-0.00318506
0.915	0.12219	-0.00283697
0.92	0.147865	-0.00719885
0.925	0.135169	-0.00190283
0.93	0.151216	4.82994e-05
0.935	0.173298	0.000174155
0.94	0.200746	-0.000536632
0.945	0.213599	0.000868157
0.95	0.202454	0.00165295
0.955	0.205995	0.00475452
0.96	0.195996	0.00783883
0.965	0.191525	0.00313512
0.97	0.207319	0.000986959
0.975	0.294282	0.000825716
0.98	0.44408	-0.00395441
0.985	0.586394	-0.00306376
0.99	0.401746	0.00241804
0.995	0.285578	0.00103404
1	0.221698	0.00116633
1.005	0.188886	-0.00259774
1.01	0.541335	-0.0188566
1.015	0.384573	-0.00827513
1.02	0.294087	-0.0048778
1.025	0.230912	-0.00384149
1.03	0.228787	-0.00293371
1.035	0.201822	-0.00307286
1.04	0.187006	-0.00392096
1.045	0.180404	-0.00537775
1.05	0.186123	-0.000742389
1.055	0.210102	0.0228195
1.06	0.202485	0.0104901
1.065	0.203998	0.010373
1.07	0.231501	0.00458495
1.075	0.228383	0.00258431
1.08	0.201463	-3.2307e-05
1.085	0.216192	-0.000960202
1.09	0.228185	-0.000801058
1.095	0.252911	-0.00118906
1.1	0.401465	-0.00143148
1.105	0.33638	-0.00207977
1.11	0.294636	-0.00667693
1.115	0.119176	-0.00351418
1.12	0.186112	-0.00328066
1.125	0.21784	-0.00304155
1.13	0.241352	-0.00684778
1.135	0.233147	-0.00188696
1.14	0.245734	-3.5519e-05
1.145	0.29583	-0.000700378
1.15	0.305865	0.000798613
1.155	0.292957	0.00149528
1.16	0.293164	0.00294196
1.165	0.29017	0.00727885
1.17	0.283707	0.003545
1.175	0.298982	0.0012239
1.18	0.381372	0.0011497
1.185	0.52607	-0.00356216
1.19	0.661813	-0.00280327
1.195	0.485993	0.00229726
1.2	0.375233	0.00172763
1.205	0.316647	0.000318025
1.21	0.646403	-0.00340246
1.215	0.472872	-0.0168538
1.22	0.370919	-0.0081424
1.225	0.374992	-0.00505741
1.23	0.32429	-0.00423908
1.235	0.295775	-0.0038917
1.24	0.28525	-0.0027309
1.245	0.278393	-0.00616436
1.25	0.285277	-0.00132256
1.255	0.311909	0.0220466
1.26	0.305975	0.0102357
1.265	0.306546	0.00386185
1.27	0.332862	0.00656979
1.275	0.33146	-0.00037272
1.28	0.306177	-0.00160484
1.285	0.321208	0.00213595
1.29	0.333797	0.000856154
1.295	0.359348	-0.000343558
1.3	0.503277	-0.00109163
1.305	0.440849	-0.00182473
1.31	0.401857	-0.00631021
1.315	0.231336	-0.00339859
1.32	0.296913	-0.00317647
1.325	0.328937	-0.00299723
1.33	0.353104	-0.00669582
1.335	0.339173	-0.00189417
1.34	0.38512	-0.000355008
1.345	0.385281	-0.000569341
1.35	0.40326	0.000894937
1.355	0.397126	0.00151484
1.36	0.404244	0.00395778
1.365	0.397209	0.00716652
1.37	0.39278	0.00259076
1.375	0.410325	0.000773426
1.38	0.688209	-0.00303174
1.385	0.544308	-0.00143492
1.39	0.727056	-0.00226657
1.395	0.574373	0.00199825
1.4	0.477722	0.00148782
1.405	0.426448	0.0001479
1.41	0.760709	-0.00313314
1.415	0.590159	-0.0165046
1.42	0.48963	-0.00785717
1.425	0.490554	-0.00545183
1.43	0.443918	-0.00441103
1.435	0.415864	-0.00399641
1.44	0.406199	-0.00289394
1.445	0.400877	-0.0062961
1.45	0.40772	-0.00131749
1.455	0.436831	-0.00306851
1.46	0.429662	0.0217687
1.465	0.43147	0.0103121
1.47	0.455364	0.00892753
1.475	0.453574	0.00480357
1.48	0.454103	0.00102564
1.485	0.433635	8.83343e-05
1.49	0.450239	-0.000376229
1.495	0.481118	-0.00113494
1.5	0.621484	-0.00438913
1.505	0.56463	-0.000247559
1.51	0.530902	-0.00163734
1.515	0.349307	-0.00477139
1.52	0.418956	-0.00361229
1.525	0.451626	-0.00355998
1.53	0.473772	-0.00264555
1.535	0.492797	-0.00648499
1.54	0.461275	-0.00163657
1.545	0.501205	-0.000105521
1.55	0.502922	-0.000660705
1.555	0.523066	0.000884006
1.56	0.520922	0.00145419
1.565	0.524198	0.00225151
1.57	0.530007	0.00743007
1.575	0.524357	0.00341223
1.58	0.532185	0.00131096
1.585	0.626775	0.000949139
1.59	0.793561	-0.00370782
1.595	0.6601	-0.00162452
1.6	0.864976	-0.00239831
1.605	0.714313	0.00107093
1.61	0.616814	0.00134618
1.615	0.565779	3.6266e-05
1.62	0.914217	-0.00303583
1.625	0.742234	-0.016953
1.63	0.635454	-0.00807152
1.635	0.602805	-0.00528912
1.64	0.553884	-0.00425802
1.645	0.57709	-0.00342321
1.65	0.559601	-0.00350274
1.655	0.55267	-0.00260555
1.66	0.547302	-0.00654628
1.665	0.554227	-0.00130849
1.67	0.586773	-0.00308407
1.675	0.578158	0.0235359
1.68	0.57913	0.011305
1.685	0.593154	0.00537698
1.69	0.598783	0.00407066
1.695	0.601811	0.00204299
1.7	0.57642	0.000349656
1.705	0.593142	-0.000918588
1.71	0.607391	-0.000783423
1.715	0.631627	-0.00117825
1.72	0.783193	-0.00158366
1.725	0.718372	-0.0016744
1.73	0.682189	-0.00239757
1.735	0.660561	-0.00597288
1.74	0.471894	-0.00138615
1.745	0.556843	-0.00264229
1.75	0.599221	-0.00276163
1.755	0.625458	-0.00237594
1.76	0.646387	-0.00695492
1.765	0.596131	-0.001729
1.77	0.62744	-0.000179482
1.775	0.627644	0.000408233
1.78	0.65328	-0.000937462
1.785	0.673332	0.000621979
1.79	0.674863	0.000447491
1.795	0.673113	0.00145532
1.8	0.683203	0.0083954
1.805	0.678656	0.0036801
1.81	0.677364	0.00169926
1.815	0.701857	0.000614894
1.82	0.78968	0.00084391
1.825	0.976392	-0.00418489
1.83	0.832624	-0.00183987
1.835	1.06082	-0.00264114
1.84	0.89758	0.00242314
1.845	0.789869	-0.000857973
1.85	0.735651	-3.99953e-05
1.855	0.70615	-0.000946804
1.86	0.691116	-0.00203293
1.865	1.09308	-0.020226
1.87	0.928295	-0.0102923
1.875	0.812988	-0.0040539
1.88	0.782921	-0.00348158
1.885	0.763367	-0.00364136
1.89	0.728183	-0.00269698
1.895	0.714442	-0.00324208
1.9	0.712178	-0.00254483
1.905	0.714003	-0.00202837
1.91	0.716793	-0.00684856
1.915	0.718217	-0.00356645
1.92	0.731431	-0.000689697
1.925	0.742925	-0.00243623
1.93	0.770541	0.0277817
1.935	0.762188	0.0135689
1.94	0.765072	0.0059949
1.945	0.775403	0.00273304
1.95	0.779055	0.000518306
1.955	0.78142	-0.00096961
1.96	0.782952	-0.00104718
1.965	0.787751	-0.000767197
1.97	0.761023	-0.00124911
1.975	0.779798	-0.00210724
1.98	0.794747	-0.000943826
1.985	0.812683	-0.00118125
1.99	0.821124	-0.00127577
1.995	0.996826	-0.0018738
2	0.911876	-0.00113031
2.005	0.873193	-0.00233237
2.01	0.855317	-0.00217464
2.015	0.843064	-0.00313228
2.02	0.621777	-0.00181635
2.025	0.727433	-0.00207385
2.03	0.778514	-0.00222877
2.035	0.808087	-0.00241673
2.04	0.827176	-0.00213256
2.045	0.841392	0.00174629
2.05	0.854598	-0.00823142
2.055	0.773105	-0.00238514
2.06	0.813303	-0.000981394
2.065	0.835392	-0.000360586
2.07	0.830976	4.3413e-05
2.075	0.825958	-0.000279135
2.08	0.839889	-0.00193164
2.085	0.863647	0.000121146
2.09	0.864998	-0.000201373
2.095	0.86901	-0.000399834
2.1	0.869535	0.000534687
2.105	0.876997	0.000301559
2.11	0.888101	0.00329995
2.115	0.884283	0.009258
2.12	0.88266	0.00322709
2.125	0.882158	0.00143429
2.13	0.884611	0.000488974
2.135	0.887301	0.000372964
2.14	0.920732	-0.000282326
2.145	1.0266	0.000247572
2.15	0.983197	-5.98043e-05
2.155	1.20844	-0.00556881
2.16	1.06033	-0.00244799
2.165	0.981054	-0.00169505
2.17	1.30974	-0.00304212
2.175	1.14278	-0.000141983
2.18	1.02481	0.00302309
2.185	0.969294	-0.00168733
2.19	0.93904	-0.00218494
2.195	0.925082	-0.00217823
2.2	0.918954	-0.000983891
2.205	0.917845	-0.000930497
2.21	0.915011	-0.00167641
2.215	0.914639	-0.00208547
2.22	0.91364	-0.000331624
2.225	1.41039	-0.00210783
2.23	1.22078	-0.0234064
2.235	1.08289	-0.0139388
2.24	1.01298	-0.00843225
2.245	0.977977	-0.00437581
2.25	0.960942	-0.000241853
2.255	0.951341	-0.00191744
2.26	0.948516	-0.00216242
2.265	0.990563	-0.00171629
2.27	0.987758	-0.00288276
2.275	0.963587	-0.00226155
2.28	0.900116	-0.00181095
2.285	0.923572	-0.0018067
2.29	1.00203	-0.0020514
2.295	0.990979	-0.00187318
2.3	0.983988	-0.0015635
2.305	0.981698	-0.00264925
2.31	0.983256	-0.00229739
2.315	0.985944	-0.00200713
2.32	0.989315	-0.00182637
2.325	0.993019	-0.00172378
2.33	0.996847	-0.00167136
2.335	1.00481	-0.00156453
2.34	1.00736	-0.0043614
2.345	1.00553	-0.00768781
2.35	1.00368	-0.00358099
2.355	1.00996	-0.00294237
2.36	1.01599	-0.00256398
2.365	1.02116	-0.00231023
2.37	1.03317	0.00104568
2.375	1.03318	-0.00153981
2.38	1.03573	-0.00192668
2.385	1.03864	-0.0020118
2.39	1.04198	-0.00199757
2.395	1.04501	-0.00192881
2.4	1.04854	-0.00196077
2.405	1.0645	-0.00194587
2.41	1.0627	-0.00207059
2.415	1.09062	-0.00200936
2.42	1.08135	0.0386344
2.425	1.0775	0.0203404
2.43	1.07576	0.0105277
2.435	1.07628	0.00515709
2.44	1.0781	0.00220791
2.445	1.08057	0.000570646
2.45	1.08334	-0.000339126
2.455	1.08604	-0.000852736
2.46	1.08906	-0.00114881
2.465	1.09211	-0.00133652
2.47	1.09514	-0.00145731
2.475	1.09817	-0.00153115
2.48	1.10117	-0.0015669
2.485	1.1042	-0.00130613
2.49	1.10718	-0.00135205
2.495	1.11004	-0.00220832
2.5	1.11303	-0.00192577
2.505	1.11552	-0.00170404
2.51	1.11591	-0.00154667
2.515	1.12268	-0.00148778
2.52	1.12382	-0.0014109
2.525	1.12634	-0.00136825
2.53	1.1289	-0.000518813
2.535	1.13146	-0.000826854
2.54	1.13419	-0.00127225
2.545	1.13689	-0.00134675
2.55	1.1394	-0.00131911
2.555	1.14193	-0.00128707
2.56	1.14445	-0.00125099
2.565	1.14694	-0.00121488
2.57	1.14953	-0.0011789
2.575	1.15196	-0.00114876
2.58	1.15435	-0.00111767
2.585	1.15672	-0.00108791
2.59	1.15908	-0.00105838
2.595	1.16142	-0.00102863
2.6	1.16374	-0.000998698
2.605	1.16466	-0.0459079
2.61	1.14266	-0.0260942
2.615	1.15347	-0.0150567
2.62	1.14603	-0.00922763
2.625	1.15736	-0.00593406
2.63	1.16526	-0.00404029
2.635	1.1704	-0.00308747
2.64	1.17482	-0.00233386
2.645	1.17785	-0.00186637
2.65	1.18052	-0.00157067
2.655	1.17082	-0.00558442
2.66	1.18232	-0.00204196
2.665	1.1862	-0.00159051
2.67	1.18928	-0.00148961
2.675	1.19295	-0.00156825
2.68	1.19855	0.000905057
2.685	1.20386	0.00378805
2.69	1.20033	0.00140292
2.695	1.20291	-5.90575e-05
2.7	1.20552	-0.000839479
2.705	1.20803	-0.00125419
2.71	1.21048	-0.00145972
2.715	1.21289	-0.00155446
2.72	1.21595	-0.000132505
2.725	1.21803	-0.000525906
2.73	1.22071	-0.000622059
2.735	1.14458	-0.000246578
2.74	1.17633	-0.00103975
2.745	1.27427	-0.00160312
2.75	1.26602	-0.00191559
2.755	1.24757	-0.00172985
2.76	1.13459	-0.00156399
2.765	1.17712	-0.000196526
2.77	1.20479	-0.000931587
2.775	1.21819	-0.00551656
2.78	1.22938	-0.00610865
2.785	1.23966	-0.00441982
2.79	1.24634	-0.0035778
2.795	1.24633	0.0275832
2.8	0.505789	0.0177854
2.805	0.865235	0.00733832
2.81	1.04814	-0.00207616
2.815	1.155	-0.000418361
2.82	1.2138	-0.000730627
2.825	1.24824	-0.0022829
2.83	1.26919	-0.00239379
2.835	1.28307	-0.00179468
2.84	1.29271	0.000434906
2.845	1.29847	-0.0038931
2.85	1.30361	-0.00304603
2.855	0.696003	0.00021657
2.86	1.00143	-0.00337097
2.865	1.14682	-0.00298174
2.87	0.820703	0.00588613
2.875	1.03515	0.00134968
2.88	0.985931	-0.000265421
2.885	1.06673	-0.000192327
2.89	1.17129	-0.000977401
2.895	1.22856	-0.00115354
2.9	1.26149	-0.00121561
2.905	1.28202	-0.00105355
2.91	1.2932	-0.0127352
2.915	1.28896	-0.0121665
2.92	1.29417	-0.00763786
2.925	1.30288	-0.00662119
2.93	1.29737	-0.00481492
2.935	1.29574	-0.00410187
2.94	1.27452	-0.0032634
2.945	1.29866	-0.00422872
2.95	1.32408	-0.00218822
2.955	1.33757	-0.00139488
2.96	1.32667	-0.00179408
2.965	1.32283	-0.00185545
2.97	1.4002	-0.00216282
2.975	1.35257	0.0133853
2.98	1.35096	-0.000910503
2.985	1.34509	-0.00244254
2.99	1.34172	-0.0017673
2.995	1.34042	-0.00103369
3	1.33576	-0.00127072
3.005	1.60678	-0.00200142
3.01	1.50078	0.00376412
3.015	1.41869	0.00240316
3.02	1.3808	0.00170246
3.025	1.36906	0.00191255
3.03	1.06071	0.00194119
3.035	1.17894	0.00182738
3.04	1.24384	0.00164802
3.045	1.28175	0.000655486
3.05	1.30478	0.000839615
3.055	1.37198	0.00114795
3.06	1.35177	0.00134729
3.065	1.34578	0.000574275
3.07	1.34141	0.000359515
3.075	1.32957	0.00181727
3.08	1.3165	0.000644048
3.085	1.32247	0.00137003
3.09	1.33401	0.00115846
3.095	1.30201	-0.0529696
3.1	1.29375	-0.0293257
3.105	1.29775	-0.0211796
3.11	1.31679	-0.0101144
3.115	1.33136	0.0017634
3.12	1.34072	0.000598648
3.125	1.3458	-0.000135529
3.13	1.35096	0.000900873
3.135	1.3474	0.000490712
3.14	1.34021	-0.000335726
3.145	1.22021	-0.000930899
3.15	1.27228	-0.00427374
3.155	1.31405	-0.00605958
3.16	0.504169	0.03301
3.165	0.91314	0.0116727
3.17	1.13265	0.00672758
3.175	1.25221	0.00202028
3.18	1.32419	0.0022519
3.185	1.36456	-0.00333139
3.19	0.706497	-0.000718157
3.195	1.05389	-0.00441299
3.2	0.750891	0.00574493
3.205	0.865835	0.000349336
3.21	1.02768	-0.00032971
3.215	1.18528	-0.00128371
3.22	1.27328	-0.00148279
3.225	1.30793	-0.0231782
3.23	1.33582	-0.0129092
3.235	1.33888	-0.00910841
3.24	1.31712	-0.00567819
3.245	1.33659	-0.00619028
3.25	1.36618	-0.00347364
3.255	1.36482	-0.002694
3.26	1.42712	-0.0028931
3.265	1.38557	0.00852775
3.27	1.39339	0.00173521
3.275	1.39079	0.000417766
3.28	1.38871	0.00027855
3.285	1.64992	-0.00317225
3.29	1.54216	0.00612031
3.295	1.45605	0.00447363
3.3	1.4226	0.00307038
3.305	1.08108	0.00327533
3.31	1.19659	0.000654247
3.315	1.2689	0.00285443
3.32	1.3085	0.0025719
3.325	1.38642	0.00290941
3.33	1.37431	0.00211638
3.335	1.35501	0.0028145
3.34	1.33314	-0.000185589
3.345	1.34586	0.00147844
3.35	1.34789	-0.0556081
3.355	1.29398	-0.030326
3.36	1.301	-0.021929
3.365	1.33202	-0.00176795
3.37	1.34975	-0.00114734
3.375	1.35636	0.000741078
3.38	1.26359	0.00102296
3.385	1.37175	-4.84067e-05
3.39	1.23776	-0.00083781
3.395	1.28659	-0.00764814
3.4	1.32155	0.0314866
3.405	0.483502	0.0153382
3.41	0.924809	0.00772309
3.415	1.14134	0.00197495
3.42	1.26856	-0.00244513
3.425	0.631195	-0.000129152
3.43	1.01336	-0.00411415
3.435	0.711625	0.00641754
3.44	0.80401	0.000600663
3.445	1.02219	-0.000703485
3.45	1.18267	-0.00145656
3.455	1.25888	-0.0235176
3.46	1.2945	-0.012278
3.465	1.31885	-0.00958135
3.47	1.29549	-0.00587845
3.475	1.33843	-0.00674329
3.48	1.31731	-0.00364143
3.485	1.37071	-0.00327326
3.49	1.34575	0.00849387
3.495	1.36448	0.00177847
3.5	1.37128	0.00129245
3.505	1.36062	4.6886e-05
3.51	1.61644	0.00280593
3.515	1.50043	0.005855
3.52	1.4372	0.00365089
3.525	1.0604	0.00487642
3.53	1.16611	0.00343726
3.535	1.23778	0.00241452
3.54	1.33575	0.00230473
3.545	1.33036	0.00041118
3.55	1.32867	0.00383443
3.555	1.28786	-0.000678006
3.56	1.30239	0.00165654
3.565	1.30809	-0.0570361
3.57	1.25376	-0.0305087
3.575	1.26187	-0.0217523
3.58	1.29546	-0.00130002
3.585	1.31258	-0.000700604
3.59	1.31948	0.00118806
3.595	1.31405	0.000995478
3.6	1.14845	0.000123662
3.605	1.218	-0.00344271
3.61	1.26961	0.0316303
3.615	0.414435	0.0147463
3.62	0.868406	0.00761146
3.625	1.09209	0.00272063
3.63	1.22105	-0.00298751
3.635	0.576002	-0.00023747
3.64	0.969142	-0.00418614
3.645	0.458406	0.00592703
3.65	0.797381	0.000845651
3.655	1.03536	-0.00105905
3.66	1.16334	-0.0158581
3.665	1.20631	-0.015731
3.67	1.24452	-0.0113869
3.675	1.22537	-0.00689981
3.68	1.26503	-0.00738673
3.685	1.23664	-0.00400442
3.69	1.27836	-0.00343553
3.695	1.26998	0.00860094
3.7	1.29413	0.00289024
3.705	1.29872	0.00117999
3.71	1.52702	-0.00136186
3.715	1.43065	0.00824405
3.72	1.35294	0.00587279
3.725	0.990713	0.00487869
3.73	1.09357	0.00420302
3.735	1.16262	0.00298407
3.74	1.20154	-0.00132943
3.745	1.28049	0.00110052
3.75	1.26717	0.00533332
3.755	1.21921	-0.000735396
3.76	1.22733	0.00208468
3.765	1.23147	0.00250417
3.77	1.17585	-0.0574157
3.775	1.18132	-0.0354719
3.78	1.2147	-0.00877483
3.785	1.23044	-0.00452358
3.79	1.23569	-0.00081384
3.795	1.2299	0.000174825
3.8	1.05569	-0.000602378
3.805	1.12553	-0.00704996
3.81	1.18351	0.0328045
3.815	0.334928	0.0157449
3.82	0.783533	0.00827336
3.825	1.00351	0.00321078
3.83	1.12916	-0.00284842
3.835	0.489937	-0.000158323
3.84	0.414173	0.00679399
3.845	0.593528	0.000136748
3.85	0.814113	-0.00129923
3.855	0.99528	-0.00219949
3.86	1.09228	-0.0228933
3.865	1.12595	-0.0128346
3.87	1.15307	-0.00998908
3.875	1.12914	-0.00634229
3.88	1.12175	-0.00601411
3.885	1.13917	-0.0037499
3.89	1.16163	-0.00309988
3.895	1.15857	0.00874398
3.9	1.1845	0.00287213
3.905	1.18871	0.00101808
3.91	1.39055	-0.00121444
3.915	1.30463	0.00870914
3.92	1.23188	0.00608165
3.925	0.87941	0.00497075
3.93	0.978293	0.00432648
3.935	1.04673	0.00302372
3.94	1.08417	-0.00186408
3.945	1.162	0.0057937
3.95	1.14767	-0.00147532
3.955	1.09795	0.00624357
3.96	1.10267	-0.00117417
3.965	1.11089	0.000986931
3.97	1.05559	-0.0570718
3.975	1.05935	-0.0351699
3.98	1.08789	-0.0130065
3.985	1.10629	-0.00224971
3.99	1.10745	0.000430425
3.995	1.01442	0.000963474
4	1.09067	0.000402721
4.005	0.970612	-0.000260085
4.01	1.02189	-0.00684812
4.015	0.224327	0.034242
4.02	0.643616	0.0147971
4.025	0.864084	0.00722375
4.03	0.984218	0.00387305
4.035	1.05341	-0.00226044
4.04	0.402872	0.000156692
4.045	0.316824	0.00657797
4.05	0.485656	0.000212054
4.055	0.695602	-0.00118999
4.06	0.868371	-0.00201273
4.065	0.962206	-0.01547
4.07	0.985345	-0.0146961
4.075	1.01497	-0.0106008
4.08	0.993141	-0.00625834
4.085	0.981893	-0.00668553
4.09	0.98007	-0.00354922
4.095	1.00102	-0.00294125
4.1	1.00539	-0.00268416
4.105	1.00545	0.00831244
4.11	1.03016	0.00251252
4.115	1.03253	0.000874066
4.12	1.20291	-0.000888356
4.125	1.1293	0.00874065
4.13	1.06415	0.00594446
4.135	1.03386	0.00392345
4.14	0.712008	0.00444459
4.145	0.806558	0.00344305
4.15	0.877725	0.00257942
4.155	0.972698	0.0028171
4.16	0.969793	-0.00180646
4.165	0.963278	0.00367839
4.17	0.917653	0.00447814
4.175	0.924813	-0.00304221
4.18	0.934502	-0.000345574
4.185	0.906599	-0.0540451
4.19	0.896829	-0.0291047
4.195	0.896938	-0.0207074
4.2	0.922111	-0.00160279
4.205	0.927141	-0.000595662
4.21	0.926129	0.00118993
4.215	0.840507	0.00117462
4.22	0.903548	0.000525026
4.225	0.792349	-0.000251826
4.23	0.840645	-0.0059567
4.235	0.881816	0.0315929
4.24	0.102077	0.017442
4.245	0.498783	0.00642729
4.25	0.697122	0.00284795
4.255	0.803643	0.00143696
4.26	0.862557	-0.00338936
4.265	0.247537	-0.000635964
4.27	0.584863	-0.00409312
4.275	0.301791	0.00557801
4.28	0.417059	0.000532114
4.285	0.566596	-0.000625822
4.29	0.706799	-0.00113494
4.295	0.787471	-0.0136568
4.3	0.805433	-0.0128313
4.305	0.829777	-0.00864528
4.31	0.8303	-0.00662683
4.315	0.803041	-0.00383231
4.32	0.787805	-0.00523109
4.325	0.771932	-0.00224078
4.33	0.798391	-0.00172247
4.335	0.787737	-0.00167303
4.34	0.793593	0.0128577
4.345	0.819475	-0.000728852
4.35	0.822085	-0.00119406
4.355	0.819997	-0.000723522
4.36	0.813163	-0.00099006
4.365	0.948565	0.00678277
4.37	0.881906	0.00456194
4.375	0.834964	0.00372608
4.38	0.807516	0.00235386
4.385	0.503025	0.00362713
4.39	0.601306	0.00275957
4.395	0.66625	0.0020498
4.4	0.703176	0.00190779
4.405	0.72087	0.00214799
4.41	0.779397	-0.00340121
4.415	0.760343	0.00440685
4.42	0.743243	0.0026487
4.425	0.724123	0.00295289
4.43	0.68614	-0.00504935
4.435	0.692506	-0.00118863
4.44	0.694937	7.70672e-05
4.445	0.670692	-0.0491245
4.45	0.662483	-0.0269574
4.455	0.660262	-0.0188828
4.46	0.672117	-0.00855596
