u
1.0001	1.0004	1.0009	1.0015	1.0024	1.0035	1.0048	1.0063	1.0081	1.0101	1.0123	1.0147	1.0174	1.0204	1.0236	1.027	1.0308	1.0348	1.039	1.0436	1.0484	1.0535	1.0588	1.0645	1.0704	1.0766	1.083	1.0897	1.0967	1.104	1.1115	1.1193	1.1273	1.1355	1.144	1.1527	1.1615	1.1706	1.1799	1.1893	1.1989	1.2086	1.2185	1.2284	1.2385	1.2486	1.2588	1.2691	1.2794	1.2897	1.3	1.3103	1.3205	1.3307	1.3409	1.351	1.361	1.3709	1.3807	1.3903	1.3999	1.4093	1.4185	1.4276	1.4365	1.4452	1.4537	1.462	1.4701	1.478	1.4856	1.493	1.5002	1.5071	1.5137	1.52	1.5261	1.5318	1.5373	1.5424	1.5472	1.5517	1.5559	1.5597	1.5631	1.5663	1.569	1.5714	1.5735	1.5751	1.5765	1.5774	1.578	1.5783	1.5782	1.5778	1.5771	1.576	1.5747	1.573	1.5711	1.5689	1.5665	1.5639	1.561	1.558	1.5548	1.5514	1.548	1.5444	1.5408	1.5371	1.5334	1.5297	1.526	1.5223	1.5188	1.5152	1.5118	1.5086	1.5054	1.5024	1.4996	1.497	1.4946	1.4925	1.4905	
1.0001	1.0004	1.0009	1.0015	1.0024	1.0035	1.0048	1.0064	1.0081	1.0101	1.0123	1.0148	1.0175	1.0205	1.0237	1.0272	1.031	1.035	1.0393	1.0438	1.0487	1.0538	1.0592	1.0649	1.0709	1.0771	1.0836	1.0904	1.0975	1.1048	1.1124	1.1203	1.1284	1.1367	1.1453	1.1541	1.1631	1.1723	1.1817	1.1913	1.201	1.2108	1.2208	1.2309	1.2412	1.2514	1.2618	1.2722	1.2826	1.2931	1.3035	1.314	1.3244	1.3347	1.345	1.3553	1.3654	1.3754	1.3854	1.3952	1.4048	1.4144	1.4237	1.4329	1.4419	1.4508	1.4594	1.4679	1.4761	1.4841	1.4919	1.4994	1.5067	1.5137	1.5204	1.5269	1.5331	1.539	1.5446	1.5498	1.5548	1.5594	1.5637	1.5677	1.5713	1.5745	1.5774	1.5799	1.5821	1.5839	1.5853	1.5864	1.5871	1.5875	1.5875	1.5872	1.5865	1.5856	1.5843	1.5827	1.5809	1.5788	1.5764	1.5738	1.5711	1.5681	1.565	1.5617	1.5583	1.5548	1.5512	1.5476	1.544	1.5403	1.5367	1.5331	1.5295	1.5261	1.5227	1.5195	1.5163	1.5134	1.5106	1.508	1.5055	1.5033	1.5013	
1.0001	1.0004	1.0009	1.0015	1.0024	1.0035	1.0049	1.0064	1.0082	1.0102	1.0124	1.0149	1.0176	1.0206	1.0238	1.0274	1.0311	1.0352	1.0395	1.0441	1.049	1.0541	1.0596	1.0653	1.0713	1.0776	1.0842	1.0911	1.0982	1.1057	1.1133	1.1213	1.1295	1.1379	1.1466	1.1555	1.1647	1.174	1.1835	1.1932	1.2031	1.2131	1.2233	1.2335	1.2439	1.2543	1.2648	1.2754	1.286	1.2966	1.3072	1.3178	1.3283	1.3388	1.3493	1.3596	1.3699	1.3801	1.3901	1.4	1.4098	1.4195	1.4289	1.4383	1.4474	1.4563	1.4651	1.4736	1.4819	1.49	1.4979	1.5055	1.5129	1.52	1.5269	1.5335	1.5398	1.5457	1.5514	1.5568	1.5619	1.5666	1.5709	1.575	1.5786	1.582	1.5849	1.5875	1.5897	1.5916	1.5931	1.5942	1.5949	1.5953	1.5954	1.5951	1.5944	1.5935	1.5922	1.5906	1.5887	1.5866	1.5842	1.5816	1.5788	1.5758	1.5727	1.5694	1.566	1.5624	1.5588	1.5552	1.5515	1.5479	1.5442	1.5406	1.537	1.5336	1.5302	1.5269	1.5238	1.5208	1.518	1.5154	1.5129	1.5106	1.5085	
1.0001	1.0004	1.0009	1.0016	1.0024	1.0036	1.0049	1.0064	1.0082	1.0102	1.0125	1.015	1.0177	1.0207	1.024	1.0275	1.0313	1.0353	1.0397	1.0443	1.0492	1.0544	1.0599	1.0657	1.0718	1.0782	1.0848	1.0917	1.099	1.1065	1.1143	1.1223	1.1306	1.1392	1.148	1.157	1.1663	1.1758	1.1854	1.1953	1.2053	1.2155	1.2258	1.2362	1.2468	1.2574	1.268	1.2788	1.2895	1.3003	1.3111	1.3218	1.3325	1.3431	1.3537	1.3642	1.3746	1.3849	1.3951	1.4051	1.415	1.4248	1.4344	1.4438	1.453	1.462	1.4709	1.4795	1.4879	1.4961	1.5041	1.5118	1.5193	1.5265	1.5334	1.5401	1.5464	1.5525	1.5583	1.5637	1.5688	1.5736	1.578	1.5821	1.5858	1.5892	1.5922	1.5948	1.597	1.5989	1.6004	1.6015	1.6022	1.6025	1.6025	1.6022	1.6015	1.6004	1.5991	1.5974	1.5954	1.5932	1.5907	1.588	1.5851	1.582	1.5788	1.5753	1.5718	1.5682	1.5645	1.5608	1.557	1.5532	1.5495	1.5458	1.5422	1.5386	1.5352	1.5318	1.5287	1.5256	1.5227	1.52	1.5175	1.5151	1.5128	
1.0001	1.0004	1.0009	1.0016	1.0025	1.0036	1.0049	1.0064	1.0082	1.0102	1.0125	1.015	1.0178	1.0208	1.024	1.0276	1.0314	1.0355	1.0399	1.0445	1.0495	1.0547	1.0603	1.0661	1.0722	1.0787	1.0854	1.0924	1.0997	1.1073	1.1152	1.1233	1.1318	1.1404	1.1494	1.1586	1.168	1.1776	1.1874	1.1974	1.2076	1.218	1.2285	1.2391	1.2498	1.2606	1.2714	1.2823	1.2933	1.3042	1.3151	1.326	1.3369	1.3477	1.3584	1.3691	1.3796	1.3901	1.4003	1.4105	1.4205	1.4304	1.4401	1.4496	1.4589	1.468	1.477	1.4857	1.4942	1.5025	1.5105	1.5183	1.5259	1.5332	1.5402	1.5469	1.5534	1.5595	1.5653	1.5708	1.576	1.5808	1.5853	1.5894	1.5932	1.5965	1.5995	1.6021	1.6043	1.6062	1.6076	1.6086	1.6093	1.6096	1.6095	1.609	1.6082	1.607	1.6055	1.6037	1.6016	1.5992	1.5965	1.5936	1.5905	1.5873	1.5838	1.5802	1.5765	1.5727	1.5688	1.5649	1.561	1.5571	1.5532	1.5493	1.5456	1.5419	1.5383	1.5349	1.5316	1.5284	1.5254	1.5226	1.52	1.5175	1.5152	
1.0001	1.0004	1.0009	1.0016	1.0025	1.0036	1.0049	1.0065	1.0082	1.0103	1.0125	1.015	1.0178	1.0208	1.0241	1.0277	1.0315	1.0356	1.04	1.0447	1.0497	1.055	1.0606	1.0664	1.0726	1.0791	1.0859	1.093	1.1004	1.1081	1.1161	1.1244	1.1329	1.1417	1.1508	1.1601	1.1697	1.1795	1.1895	1.1997	1.2101	1.2206	1.2313	1.2421	1.253	1.264	1.275	1.2861	1.2972	1.3084	1.3195	1.3306	1.3416	1.3526	1.3635	1.3743	1.385	1.3955	1.4059	1.4162	1.4264	1.4363	1.4461	1.4558	1.4652	1.4744	1.4834	1.4923	1.5009	1.5092	1.5174	1.5252	1.5329	1.5402	1.5473	1.5541	1.5606	1.5669	1.5727	1.5783	1.5835	1.5884	1.5929	1.597	1.6008	1.6041	1.6071	1.6097	1.6119	1.6136	1.615	1.616	1.6165	1.6167	1.6164	1.6158	1.6148	1.6135	1.6118	1.6098	1.6075	1.6049	1.602	1.5989	1.5955	1.592	1.5883	1.5844	1.5805	1.5764	1.5723	1.5682	1.564	1.5599	1.5558	1.5517	1.5478	1.5439	1.5402	1.5366	1.5331	1.5298	1.5267	1.5237	1.521	1.5184	1.5159	
1.0001	1.0004	1.0009	1.0016	1.0025	1.0036	1.0049	1.0065	1.0082	1.0103	1.0125	1.015	1.0178	1.0208	1.0241	1.0277	1.0316	1.0357	1.0401	1.0449	1.0499	1.0552	1.0608	1.0668	1.073	1.0796	1.0864	1.0936	1.1011	1.1089	1.117	1.1254	1.1341	1.143	1.1523	1.1618	1.1715	1.1815	1.1916	1.202	1.2126	1.2233	1.2342	1.2452	1.2564	1.2676	1.2788	1.2901	1.3015	1.3128	1.3241	1.3354	1.3466	1.3578	1.3688	1.3798	1.3906	1.4013	1.4119	1.4223	1.4326	1.4427	1.4526	1.4623	1.4718	1.4812	1.4903	1.4992	1.5079	1.5163	1.5246	1.5325	1.5403	1.5477	1.5549	1.5618	1.5683	1.5746	1.5806	1.5862	1.5915	1.5964	1.6009	1.6051	1.6088	1.6122	1.6152	1.6177	1.6198	1.6215	1.6228	1.6237	1.6241	1.6241	1.6237	1.6229	1.6217	1.6202	1.6182	1.616	1.6134	1.6105	1.6074	1.604	1.6003	1.5965	1.5925	1.5883	1.5841	1.5797	1.5753	1.5709	1.5664	1.562	1.5576	1.5533	1.5491	1.545	1.5411	1.5373	1.5336	1.5302	1.5269	1.5238	1.5208	1.5181	1.5156	
1.0001	1.0004	1.0009	1.0016	1.0025	1.0036	1.0049	1.0064	1.0082	1.0103	1.0125	1.015	1.0178	1.0209	1.0242	1.0277	1.0316	1.0358	1.0402	1.045	1.05	1.0554	1.061	1.067	1.0733	1.08	1.0869	1.0942	1.1018	1.1097	1.1179	1.1264	1.1352	1.1443	1.1537	1.1634	1.1733	1.1835	1.1939	1.2045	1.2152	1.2262	1.2373	1.2486	1.2599	1.2713	1.2828	1.2944	1.3059	1.3175	1.329	1.3405	1.3519	1.3633	1.3745	1.3856	1.3966	1.4075	1.4182	1.4288	1.4392	1.4494	1.4594	1.4692	1.4789	1.4883	1.4975	1.5065	1.5153	1.5239	1.5322	1.5402	1.5481	1.5556	1.5628	1.5698	1.5765	1.5828	1.5889	1.5945	1.5999	1.6048	1.6094	1.6136	1.6174	1.6207	1.6237	1.6262	1.6282	1.6299	1.631	1.6318	1.6321	1.6319	1.6313	1.6303	1.6289	1.6271	1.625	1.6224	1.6195	1.6163	1.6129	1.6091	1.6051	1.601	1.5966	1.5921	1.5875	1.5828	1.578	1.5732	1.5685	1.5637	1.559	1.5544	1.5499	1.5456	1.5414	1.5373	1.5334	1.5297	1.5263	1.523	1.5199	1.5171	1.5144	
1.0001	1.0004	1.0009	1.0016	1.0024	1.0036	1.0049	1.0064	1.0082	1.0102	1.0125	1.015	1.0178	1.0208	1.0241	1.0277	1.0316	1.0358	1.0402	1.045	1.0501	1.0555	1.0612	1.0672	1.0736	1.0803	1.0873	1.0947	1.1024	1.1104	1.1187	1.1274	1.1363	1.1456	1.1552	1.165	1.1751	1.1855	1.1961	1.2069	1.218	1.2292	1.2405	1.252	1.2636	1.2753	1.287	1.2988	1.3106	1.3224	1.3342	1.3459	1.3575	1.3691	1.3805	1.3918	1.403	1.414	1.4249	1.4356	1.4461	1.4564	1.4666	1.4765	1.4863	1.4958	1.5052	1.5143	1.5231	1.5318	1.5402	1.5484	1.5563	1.5639	1.5713	1.5783	1.5851	1.5915	1.5976	1.6034	1.6088	1.6138	1.6184	1.6226	1.6264	1.6298	1.6327	1.6352	1.6372	1.6387	1.6398	1.6404	1.6405	1.6402	1.6395	1.6382	1.6366	1.6345	1.632	1.6292	1.626	1.6224	1.6186	1.6145	1.6101	1.6055	1.6008	1.5959	1.5909	1.5858	1.5806	1.5754	1.5703	1.5652	1.5601	1.5552	1.5504	1.5457	1.5412	1.5368	1.5327	1.5288	1.5251	1.5216	1.5184	1.5154	1.5126	
1.0001	1.0004	1.0009	1.0015	1.0024	1.0035	1.0049	1.0064	1.0082	1.0102	1.0125	1.015	1.0177	1.0208	1.0241	1.0277	1.0316	1.0357	1.0402	1.045	1.0501	1.0555	1.0613	1.0674	1.0738	1.0806	1.0877	1.0951	1.1029	1.111	1.1195	1.1283	1.1374	1.1469	1.1566	1.1666	1.177	1.1876	1.1984	1.2095	1.2207	1.2322	1.2438	1.2556	1.2675	1.2794	1.2914	1.3035	1.3156	1.3276	1.3396	1.3516	1.3634	1.3752	1.3868	1.3983	1.4097	1.4209	1.4319	1.4428	1.4534	1.4639	1.4742	1.4842	1.4941	1.5037	1.5132	1.5224	1.5314	1.5401	1.5486	1.5569	1.5649	1.5726	1.5801	1.5873	1.5941	1.6006	1.6068	1.6127	1.6182	1.6232	1.6279	1.6322	1.636	1.6394	1.6423	1.6447	1.6467	1.6481	1.6491	1.6496	1.6496	1.6491	1.6481	1.6466	1.6447	1.6423	1.6395	1.6363	1.6328	1.6288	1.6246	1.6201	1.6153	1.6103	1.6051	1.5997	1.5943	1.5887	1.5831	1.5775	1.5719	1.5664	1.561	1.5557	1.5505	1.5455	1.5406	1.536	1.5316	1.5274	1.5235	1.5198	1.5164	1.5132	1.5103	
1.0001	1.0004	1.0009	1.0015	1.0024	1.0035	1.0048	1.0064	1.0081	1.0101	1.0124	1.0149	1.0177	1.0207	1.024	1.0276	1.0315	1.0356	1.0401	1.0449	1.0501	1.0555	1.0613	1.0674	1.0739	1.0808	1.0879	1.0955	1.1034	1.1116	1.1202	1.1291	1.1384	1.148	1.158	1.1682	1.1788	1.1896	1.2007	1.212	1.2236	1.2353	1.2472	1.2593	1.2714	1.2837	1.296	1.3084	1.3207	1.333	1.3453	1.3575	1.3696	1.3816	1.3935	1.4052	1.4167	1.4281	1.4393	1.4503	1.4611	1.4717	1.4821	1.4923	1.5022	1.512	1.5215	1.5309	1.5399	1.5488	1.5574	1.5658	1.5739	1.5818	1.5893	1.5966	1.6036	1.6102	1.6165	1.6225	1.628	1.6332	1.638	1.6423	1.6461	1.6495	1.6524	1.6548	1.6567	1.6581	1.659	1.6593	1.6592	1.6585	1.6572	1.6555	1.6533	1.6506	1.6475	1.6439	1.6399	1.6356	1.6309	1.6259	1.6207	1.6152	1.6095	1.6037	1.5977	1.5917	1.5856	1.5796	1.5735	1.5676	1.5617	1.5559	1.5504	1.545	1.5398	1.5348	1.5301	1.5257	1.5215	1.5176	1.514	1.5107	1.5077	
1.0001	1.0004	1.0009	1.0015	1.0024	1.0035	1.0048	1.0063	1.0081	1.0101	1.0123	1.0148	1.0175	1.0206	1.0238	1.0274	1.0313	1.0355	1.04	1.0448	1.0499	1.0554	1.0612	1.0674	1.0739	1.0808	1.0881	1.0957	1.1037	1.1121	1.1208	1.1299	1.1393	1.1491	1.1593	1.1697	1.1805	1.1916	1.203	1.2146	1.2264	1.2385	1.2507	1.263	1.2755	1.2881	1.3008	1.3134	1.3261	1.3387	1.3513	1.3637	1.3761	1.3884	1.4004	1.4124	1.4241	1.4357	1.447	1.4582	1.4691	1.4798	1.4904	1.5007	1.5107	1.5206	1.5303	1.5397	1.5489	1.5579	1.5666	1.5751	1.5833	1.5913	1.599	1.6064	1.6135	1.6203	1.6267	1.6327	1.6384	1.6437	1.6485	1.6529	1.6568	1.6602	1.6631	1.6655	1.6674	1.6687	1.6695	1.6697	1.6693	1.6684	1.667	1.665	1.6624	1.6594	1.6559	1.6519	1.6476	1.6428	1.6376	1.6321	1.6264	1.6204	1.6142	1.6078	1.6013	1.5948	1.5882	1.5816	1.575	1.5686	1.5622	1.556	1.55	1.5442	1.5387	1.5334	1.5283	1.5236	1.5192	1.5151	1.5112	1.5078	1.5046	
