Time,Position,Numerical Velocity, Analytical Velocity, Force, Iterations
0.6,0.0142697,0.0312229,0.0727863,0.263735,11
0.61,0.0145949,0.033817,0.0794864,0.26296,11
0.62,0.014946,0.036394,0.0860903,0.259679,11
0.63,0.0153227,0.0389512,0.0926002,0.2592,11
0.64,0.0157249,0.0414954,0.0990179,0.256781,11
0.65,0.0161525,0.0440213,0.105346,0.255935,11
0.66,0.0166053,0.0465316,0.111585,0.253635,11
0.67,0.017083,0.0490256,0.117738,0.252537,11
0.68,0.0175857,0.0515048,0.123806,0.250783,11
0.69,0.0181131,0.0539689,0.129792,0.249607,11
0.7,0.018665,0.0564177,0.135696,0.247302,11
0.71,0.0192413,0.058851,0.14152,0.246665,11
0.72,0.019842,0.0612708,0.147267,0.244591,11
0.73,0.0204667,0.0636753,0.152937,0.243767,11
0.74,0.0211154,0.0660663,0.158532,0.241565,11
0.75,0.0217879,0.0684441,0.164054,0.241063,11
0.76,0.0224842,0.0708102,0.169504,0.239227,11
0.77,0.0232041,0.0731616,0.174883,0.238213,11
0.78,0.0239474,0.0754986,0.180193,0.236074,11
0.79,0.024714,0.077821,0.185436,0.235253,11
0.8,0.0255037,0.0801316,0.190611,0.233735,11
0.81,0.0263165,0.0824301,0.195721,0.232798,11
0.82,0.0271523,0.0847189,0.200767,0.23176,11
0.83,0.0280109,0.0869975,0.20575,0.230698,11
0.84,0.0288922,0.0892633,0.210672,0.229115,11
0.85,0.0297961,0.0915136,0.215532,0.2276,11
0.86,0.0307224,0.0937503,0.220334,0.226342,11
0.87,0.031671,0.0959737,0.225077,0.224916,11
0.88,0.0326418,0.0981841,0.229762,0.223669,11
0.89,0.0336346,0.100384,0.234391,0.222926,11
0.9,0.0346494,0.102575,0.238965,0.221766,11
0.91,0.0356861,0.104756,0.243485,0.220934,11
0.92,0.0367445,0.106923,0.247951,0.218967,11
0.93,0.0378245,0.109076,0.252364,0.217881,11
0.94,0.0389259,0.111217,0.256727,0.216605,11
0.95,0.0400488,0.113347,0.261038,0.215749,11
0.96,0.0411928,0.11547,0.2653,0.21507,11
0.97,0.0423581,0.117584,0.269513,0.214072,11
0.98,0.0435445,0.119689,0.273678,0.212962,11
0.99,0.0447518,0.121782,0.277796,0.211781,11
1,0.0459801,0.123864,0.281867,0.210723,11
1.01,0.0472291,0.125937,0.285893,0.210055,11
1.02,0.0484988,0.128002,0.289874,0.208849,11
1.03,0.049789,0.130055,0.29381,0.207722,11
1.04,0.0510998,0.132097,0.297703,0.206721,11
1.05,0.0524309,0.134132,0.301554,0.206351,11
1.06,0.0537824,0.13616,0.305363,0.20521,11
1.07,0.0551541,0.138173,0.30913,0.203278,11
1.08,0.0565458,0.140173,0.312856,0.20261,11
1.09,0.0579575,0.142164,0.316543,0.20125,11
1.1,0.059389,0.144146,0.32019,0.200955,11
1.11,0.0608404,0.146121,0.323799,0.199876,11
1.12,0.0623114,0.148081,0.327369,0.19793,11
1.13,0.0638019,0.150029,0.330902,0.19728,11
1.14,0.0653119,0.151969,0.334398,0.196375,11
1.15,0.0668413,0.153905,0.337858,0.196396,11
1.16,0.06839,0.155833,0.341282,0.194991,11
1.17,0.0699579,0.157751,0.344671,0.194062,11
1.18,0.071545,0.159658,0.348025,0.192942,11
1.19,0.073151,0.161558,0.351344,0.192828,11
1.2,0.0747761,0.163451,0.354631,0.191223,11
1.21,0.07642,0.165334,0.357884,0.190964,11
1.22,0.0780827,0.167212,0.361104,0.190148,11
1.23,0.0797642,0.169081,0.364292,0.189078,11
1.24,0.0814643,0.170935,0.367449,0.187161,11
1.25,0.0831828,0.172778,0.370574,0.186783,11
1.26,0.0849198,0.174617,0.373669,0.186422,11
1.27,0.0866751,0.176446,0.376733,0.18482,11
1.28,0.0884487,0.17826,0.379768,0.183321,11
1.29,0.0902403,0.180066,0.382773,0.183179,11
1.3,0.09205,0.181871,0.385749,0.182992,11
1.31,0.0938777,0.183669,0.388697,0.181976,11
1.32,0.0957233,0.185456,0.391616,0.180771,11
1.33,0.0975868,0.187234,0.394508,0.180139,11
1.34,0.099468,0.189008,0.397373,0.179803,11
1.35,0.101367,0.190774,0.40021,0.178436,11
1.36,0.103283,0.192533,0.403021,0.178585,11
1.37,0.105217,0.194284,0.405805,0.176795,11
1.38,0.107169,0.196021,0.408564,0.175712,11
1.39,0.109138,0.19775,0.411297,0.175334,11
1.4,0.111124,0.199475,0.414005,0.174742,11
1.41,0.113127,0.201179,0.416689,0.173956,10
1.42,0.115148,0.202875,0.419347,0.17321,10
1.43,0.117185,0.20457,0.421982,0.173683,10
1.44,0.119239,0.20626,0.424593,0.172304,10
1.45,0.12131,0.207939,0.42718,0.171456,10
1.46,0.123398,0.209612,0.429745,0.171074,10
1.47,0.125502,0.211279,0.432286,0.170105,10
1.48,0.127623,0.21294,0.434805,0.169816,10
1.49,0.129761,0.214596,0.437301,0.169243,10
1.5,0.131915,0.216239,0.439776,0.166945,10
1.51,0.134086,0.217872,0.442229,0.167372,10
1.52,0.136273,0.219502,0.44466,0.166243,10
1.53,0.138476,0.221115,0.447071,0.163907,10
1.54,0.140695,0.222722,0.44946,0.164939,10
1.55,0.14293,0.224332,0.45183,0.164673,10
1.56,0.145181,0.225933,0.454178,0.162869,10
1.57,0.147449,0.227524,0.456507,0.162713,10
1.58,0.149732,0.229113,0.458816,0.162727,10
1.59,0.152031,0.230697,0.461105,0.161316,10
1.6,0.154346,0.232275,0.463375,0.161572,10
1.61,0.156676,0.233839,0.465626,0.158563,10
1.62,0.159023,0.235396,0.467859,0.160031,10
1.63,0.161384,0.23695,0.470072,0.158076,10
1.64,0.163761,0.238485,0.472268,0.15612,10
1.65,0.166154,0.240018,0.474445,0.157386,10
1.66,0.168562,0.241554,0.476604,0.157111,10
1.67,0.170985,0.243081,0.478746,0.155281,10
1.68,0.173423,0.244599,0.48087,0.155426,10
1.69,0.175877,0.246113,0.482977,0.154479,10
1.7,0.178346,0.247624,0.485067,0.154793,10
1.71,0.180829,0.249125,0.48714,0.152395,10
1.72,0.183328,0.250616,0.489197,0.15269,10
1.73,0.185842,0.252105,0.491237,0.151919,10
1.74,0.18837,0.253576,0.49326,0.149298,10
1.75,0.190913,0.255043,0.495268,0.150832,10
1.76,0.193471,0.256515,0.49726,0.150427,10
1.77,0.196043,0.257978,0.499236,0.148973,10
1.78,0.19863,0.259433,0.501197,0.148824,10
1.79,0.201232,0.260883,0.503143,0.147825,10
1.8,0.203848,0.26233,0.505073,0.14834,10
1.81,0.206479,0.263767,0.506988,0.145642,10
1.82,0.209123,0.265197,0.508889,0.146927,10
1.83,0.211783,0.266624,0.510775,0.145211,10
1.84,0.214456,0.268032,0.512647,0.142901,10
1.85,0.217143,0.269443,0.514504,0.145743,10
1.86,0.219845,0.270854,0.516347,0.142987,10
1.87,0.22256,0.272251,0.518177,0.142998,10
1.88,0.22529,0.273649,0.519992,0.142961,10
1.89,0.228033,0.275043,0.521794,0.142483,10
1.9,0.230791,0.27643,0.523583,0.141239,10
1.91,0.233562,0.277808,0.525358,0.140673,10
1.92,0.236347,0.27918,0.52712,0.140038,10
1.93,0.239145,0.280536,0.528869,0.137526,10
1.94,0.241957,0.281895,0.530605,0.140339,10
1.95,0.244783,0.283254,0.532328,0.137782,10
1.96,0.247622,0.2846,0.534038,0.137729,10
1.97,0.250475,0.285946,0.535737,0.137636,10
1.98,0.253341,0.287289,0.537423,0.137283,10
1.99,0.256221,0.288624,0.539096,0.135836,10
2,0.259114,0.289952,0.540758,0.135922,10
2.01,0.26202,0.291275,0.542407,0.13468,10
2.02,0.264939,0.292583,0.544045,0.13294,10
2.03,0.267872,0.293891,0.545671,0.13482,10
2.04,0.270817,0.2952,0.547286,0.133009,10
2.05,0.273776,0.296499,0.548889,0.132747,10
2.06,0.276747,0.297797,0.550481,0.132872,10
2.07,0.279731,0.299096,0.552062,0.132781,10
2.08,0.282729,0.300381,0.553631,0.129756,10
2.09,0.285739,0.301659,0.55519,0.131841,10
2.1,0.288762,0.302923,0.556738,0.126678,10
2.11,0.291798,0.304185,0.558275,0.131535,10
2.12,0.294846,0.305458,0.559801,0.128954,10
2.13,0.297907,0.306715,0.561317,0.128255,10
2.14,0.30098,0.307969,0.562822,0.128311,10
2.15,0.304066,0.309226,0.564318,0.128845,10
2.16,0.307164,0.310471,0.565803,0.125812,10
2.17,0.310275,0.311711,0.567278,0.127801,10
2.18,0.313399,0.312939,0.568742,0.123447,10
2.19,0.316534,0.314161,0.570197,0.12661,10
2.2,0.319682,0.315392,0.571643,0.125218,10
2.21,0.322842,0.31661,0.573078,0.12395,10
2.22,0.326014,0.317824,0.574504,0.124439,10
2.23,0.329198,0.319041,0.575921,0.124664,10
2.24,0.332395,0.320247,0.577328,0.121893,10
2.25,0.335603,0.321449,0.578726,0.124141,10
2.26,0.338824,0.322635,0.580114,0.11845,10
2.27,0.342056,0.323818,0.581494,0.123488,10
2.28,0.3453,0.325013,0.582864,0.121013,10
2.29,0.348556,0.326191,0.584226,0.120028,10
2.3,0.351824,0.327372,0.585578,0.121522,10
2.31,0.355104,0.328553,0.586922,0.120127,10
2.32,0.358395,0.329721,0.588257,0.118886,10
2.33,0.361698,0.330883,0.589584,0.118725,10
2.34,0.365013,0.332031,0.590902,0.116052,10
2.35,0.368339,0.333184,0.592211,0.119908,10
2.36,0.371676,0.33434,0.593512,0.116615,10
2.37,0.375025,0.335483,0.594805,0.117153,10
2.38,0.378386,0.336628,0.59609,0.117232,10
2.39,0.381758,0.337766,0.597367,0.11542,10
2.4,0.385141,0.3389,0.598635,0.116614,10
2.41,0.388536,0.340021,0.599896,0.112643,10
2.42,0.391942,0.341137,0.601149,0.115732,10
2.43,0.395359,0.342262,0.602394,0.114369,10
2.44,0.398787,0.343374,0.603631,0.113021,10
2.45,0.402226,0.344487,0.60486,0.114783,10
2.46,0.405677,0.345601,0.606082,0.113024,10
2.47,0.409138,0.346698,0.607296,0.114409,9
2.48,0.41261,0.347789,0.608503,0.111617,9
2.49,0.416094,0.348868,0.609703,0.112079,9
2.5,0.419588,0.349955,0.610895,0.11329,9
2.51,0.423093,0.351038,0.61208,0.110821,9
2.52,0.426609,0.352111,0.613258,0.111713,9
2.53,0.430135,0.353191,0.614428,0.111987,9
2.54,0.433672,0.354265,0.615592,0.110417,9
2.55,0.43722,0.355326,0.616748,0.109608,9
2.56,0.440779,0.356379,0.617898,0.108469,9
2.57,0.444348,0.357437,0.61904,0.110832,9
2.58,0.447928,0.358492,0.620176,0.107942,9
2.59,0.451518,0.359537,0.621305,0.108671,9
2.6,0.455118,0.360586,0.622428,0.108644,9
2.61,0.458729,0.361634,0.623544,0.10848,9
2.62,0.462351,0.362669,0.624653,0.106102,9
2.63,0.465983,0.363692,0.625756,0.10591,9
2.64,0.469625,0.364724,0.626852,0.107952,9
2.65,0.473277,0.365753,0.627942,0.105166,9
2.66,0.47694,0.366772,0.629025,0.106072,9
2.67,0.480613,0.367798,0.630102,0.106479,9
2.68,0.484296,0.368816,0.631173,0.104517,9
2.69,0.487989,0.369819,0.632238,0.103282,9
2.7,0.491692,0.370819,0.633297,0.103819,9
2.71,0.495405,0.371826,0.634349,0.104799,9
2.72,0.499129,0.372825,0.635396,0.102095,9
2.73,0.502862,0.373822,0.636436,0.104528,9
2.74,0.506605,0.37482,0.637471,0.102374,9
2.75,0.510358,0.375811,0.6385,0.102831,9
2.76,0.514121,0.376786,0.639523,0.0992904,9
2.77,0.517894,0.377769,0.64054,0.104332,9
2.78,0.521677,0.378753,0.641551,0.0996257,9
2.79,0.525469,0.379724,0.642557,0.101533,9
2.8,0.529271,0.380699,0.643557,0.100512,9
2.81,0.533083,0.381668,0.644552,0.10021,9
2.82,0.536904,0.382636,0.645541,0.100397,9
2.83,0.540736,0.383586,0.646524,0.0963607,9
2.84,0.544576,0.384542,0.647503,0.101912,9
2.85,0.548426,0.385503,0.648475,0.0970878,9
2.86,0.552286,0.386452,0.649443,0.0996933,9
2.87,0.556155,0.387404,0.650405,0.0975189,9
2.88,0.560034,0.388349,0.651361,0.0982663,9
2.89,0.563922,0.389281,0.652313,0.0948205,9
2.9,0.56782,0.390216,0.653259,0.0988615,9
2.91,0.571727,0.391155,0.654201,0.0958053,9
2.92,0.575643,0.392083,0.655137,0.0965245,9
2.93,0.579568,0.393014,0.656068,0.0963977,9
2.94,0.583503,0.393944,0.656994,0.0961747,9
2.95,0.587447,0.394862,0.657915,0.0940669,9
2.96,0.5914,0.395769,0.658831,0.0937762,9
2.97,0.595363,0.396686,0.659742,0.0962486,9
2.98,0.599334,0.397598,0.660649,0.0926604,9
2.99,0.603315,0.398505,0.66155,0.0953252,9
3,0.607304,0.399415,0.662447,0.0932912,9
3.01,0.611303,0.400319,0.663339,0.0939716,9
3.02,0.61531,0.401209,0.664227,0.0901842,9
3.03,0.619327,0.402104,0.665109,0.0954354,9
3.04,0.623353,0.403003,0.665988,0.0907121,9
3.05,0.627387,0.403886,0.666861,0.0922159,9
3.06,0.63143,0.404776,0.66773,0.0921758,9
3.07,0.635483,0.405663,0.668594,0.0916057,9
3.08,0.639544,0.40653,0.669454,0.0880181,9
3.09,0.643613,0.407408,0.67031,0.093895,9
3.1,0.647692,0.408292,0.671161,0.089084,9
3.11,0.651779,0.409158,0.672007,0.0902582,9
3.12,0.655875,0.410032,0.67285,0.0906755,9
3.13,0.65998,0.410901,0.673688,0.0892117,9
3.14,0.664093,0.411752,0.674522,0.0870611,9
3.15,0.668215,0.412609,0.675351,0.0905814,9
3.16,0.672345,0.413472,0.676176,0.0881009,9
3.17,0.676484,0.414321,0.676997,0.0879274,9
3.18,0.680631,0.415171,0.677814,0.0881383,9
3.19,0.684787,0.416027,0.678627,0.0890174,9
3.2,0.688952,0.416865,0.679436,0.0847067,9
3.21,0.693125,0.417703,0.68024,0.0888556,9
3.22,0.697306,0.418548,0.681041,0.0862426,9
3.23,0.701496,0.419381,0.681838,0.0862047,9
3.24,0.705694,0.420213,0.68263,0.0862504,9
3.25,0.7099,0.421051,0.683419,0.0873554,9
3.26,0.714115,0.421873,0.684204,0.0827443,9
3.27,0.718337,0.422696,0.684985,0.0878035,9
3.28,0.722569,0.423525,0.685762,0.0840267,9
3.29,0.726808,0.42434,0.686535,0.0846592,9
3.3,0.731055,0.425161,0.687305,0.0853352,9
3.31,0.735311,0.425979,0.68807,0.0839419,9
3.32,0.739575,0.426777,0.688832,0.0812235,9
3.33,0.743847,0.427586,0.68959,0.0865432,9
3.34,0.748127,0.428401,0.690345,0.0822036,9
3.35,0.752415,0.429197,0.691096,0.0826833,9
3.36,0.756711,0.430001,0.691843,0.0838213,9
3.37,0.761015,0.430806,0.692587,0.0828794,9
3.38,0.765327,0.43159,0.693327,0.0793596,9
3.39,0.769646,0.432384,0.694063,0.0850856,9
3.4,0.773974,0.43318,0.694796,0.0799589,9
3.41,0.77831,0.433964,0.695526,0.082373,9
3.42,0.782654,0.434754,0.696252,0.0811996,9
3.43,0.787005,0.43554,0.696974,0.0815051,9
3.44,0.791364,0.436312,0.697693,0.0785175,9
3.45,0.795731,0.437087,0.698409,0.0820277,9
3.46,0.800106,0.437865,0.699121,0.0789625,9
3.47,0.804489,0.438636,0.69983,0.080827,9
3.48,0.808879,0.439414,0.700536,0.080262,9
3.49,0.813277,0.440175,0.701238,0.0773021,9
3.5,0.817682,0.440929,0.701937,0.078883,9
3.51,0.822095,0.441697,0.702633,0.0801242,9
3.52,0.826516,0.442458,0.703326,0.0775635,9
3.53,0.830945,0.443212,0.704015,0.0783952,9
3.54,0.83538,0.443975,0.704701,0.0796317,9
3.55,0.839824,0.444717,0.705384,0.074019,9
3.56,0.844275,0.445466,0.706064,0.0810734,9
3.57,0.848733,0.446224,0.706741,0.0758071,9
3.58,0.853199,0.446966,0.707414,0.077961,9
3.59,0.857673,0.447713,0.708085,0.0767612,9
3.6,0.862153,0.448456,0.708752,0.0771308,9
3.61,0.866642,0.449187,0.709416,0.074119,9
3.62,0.871137,0.44992,0.710078,0.0776831,9
3.63,0.87564,0.450658,0.710736,0.0751528,9
3.64,0.88015,0.451387,0.711391,0.075827,9
3.65,0.884668,0.452122,0.712044,0.0764412,9
3.66,0.889193,0.452831,0.712693,0.0731843,8
3.67,0.893725,0.453557,0.71334,0.0772601,9
3.68,0.898264,0.454286,0.713983,0.0736447,9
3.69,0.90281,0.454993,0.714624,0.0756584,8
3.7,0.907364,0.455715,0.715262,0.0738044,9
3.71,0.911924,0.456434,0.715897,0.0751421,9
3.72,0.916492,0.457129,0.716529,0.071729,8
3.73,0.921067,0.457834,0.717159,0.0772343,8
3.74,0.925649,0.458552,0.717785,0.0713497,9
3.75,0.930238,0.459246,0.718409,0.0753912,8
3.76,0.934834,0.459962,0.71903,0.0727813,9
3.77,0.939437,0.460646,0.719648,0.0717795,8
3.78,0.944047,0.461343,0.720264,0.0753673,8
3.79,0.948664,0.462041,0.720877,0.0721395,8
3.8,0.953288,0.462729,0.721487,0.0733574,8
3.81,0.957919,0.463421,0.722095,0.0727277,8
3.82,0.962556,0.464108,0.7227,0.0725622,8
3.83,0.967201,0.464785,0.723302,0.0704939,8
3.84,0.971852,0.465463,0.723902,0.0725961,8
3.85,0.97651,0.466144,0.724499,0.0713453,8
3.86,0.981175,0.46682,0.725093,0.0714465,8
3.87,0.985846,0.467503,0.725685,0.0729725,8
3.88,0.990525,0.468171,0.726275,0.068079,8
3.89,0.99521,0.468843,0.726862,0.0737944,8
3.9,0.999902,0.469517,0.727446,0.06863,8
3.91,1.0046,0.470184,0.728028,0.0722496,8
3.92,1.00931,0.47086,0.728607,0.0705816,8
3.93,1.01402,0.471511,0.729184,0.0669771,8
3.94,1.01874,0.47217,0.729759,0.072203,8
3.95,1.02346,0.472838,0.730331,0.0689983,8
3.96,1.02819,0.473495,0.730901,0.0697863,8
3.97,1.03293,0.474153,0.731468,0.0692502,8
3.98,1.03768,0.474807,0.732033,0.0689536,8
3.99,1.04243,0.475452,0.732595,0.0672053,8
4,1.04718,0.476096,0.733155,0.0688334,8
4.01,1.05195,0.476744,0.733713,0.0681869,8
4.02,1.05672,0.477394,0.734269,0.0689833,8
4.03,1.0615,0.478043,0.734822,0.0681815,8
4.04,1.06628,0.478674,0.735373,0.0650969,8
4.05,1.07107,0.479315,0.735921,0.0702412,8
4.06,1.07587,0.47996,0.736468,0.066049,8
4.07,1.08067,0.480592,0.737012,0.067591,8
4.08,1.08548,0.481234,0.737553,0.067901,8
4.09,1.09029,0.481853,0.738093,0.0628796,8
4.1,1.09512,0.482485,0.73863,0.0707133,8
4.11,1.09994,0.483122,0.739166,0.0637672,8
4.12,1.10478,0.483746,0.739699,0.068082,8
4.13,1.10962,0.484382,0.740229,0.0663377,8
4.14,1.11447,0.484991,0.740758,0.062121,8
4.15,1.11932,0.485612,0.741285,0.0691005,8
4.16,1.12418,0.486241,0.741809,0.0637435,8
4.17,1.12904,0.486853,0.742331,0.0654122,8
4.18,1.13391,0.487475,0.742851,0.0659323,8
4.19,1.13879,0.488086,0.743369,0.063088,8
4.2,1.14368,0.488692,0.743885,0.0649503,8
4.21,1.14857,0.48931,0.744399,0.0655782,8
4.22,1.15346,0.489922,0.744911,0.0637008,8
4.23,1.15836,0.490529,0.745421,0.0645128,8
4.24,1.16327,0.491134,0.745929,0.0631769,8
4.25,1.16819,0.49173,0.746434,0.0627936,8
4.26,1.17311,0.492337,0.746938,0.0652847,8
4.27,1.17803,0.492937,0.74744,0.0613636,8
4.28,1.18297,0.493537,0.747939,0.065446,8
4.29,1.1879,0.49414,0.748437,0.0618353,8
4.3,1.19285,0.494724,0.748933,0.0615204,8
4.31,1.1978,0.49532,0.749427,0.0643132,8
4.32,1.20276,0.495913,0.749919,0.0609729,8
4.33,1.20772,0.496502,0.750409,0.063289,8
4.34,1.21269,0.497096,0.750897,0.0621644,8
4.35,1.21766,0.497675,0.751383,0.0601826,8
4.36,1.22264,0.498261,0.751867,0.0635173,8
4.37,1.22762,0.498846,0.75235,0.0601052,8
4.38,1.23262,0.499426,0.75283,0.0623906,8
4.39,1.23761,0.500012,0.753309,0.0611625,8
4.4,1.24262,0.500583,0.753786,0.0593514,8
4.41,1.24762,0.501152,0.754261,0.0606655,8
4.42,1.25264,0.501728,0.754734,0.0610512,8
4.43,1.25766,0.502306,0.755205,0.0609938,8
4.44,1.26269,0.502882,0.755674,0.0606577,8
4.45,1.26772,0.503446,0.756142,0.0582802,8
4.46,1.27275,0.504015,0.756608,0.0618972,8
4.47,1.2778,0.504584,0.757072,0.0582285,8
4.48,1.28285,0.505147,0.757535,0.0606761,8
4.49,1.2879,0.505716,0.757995,0.0594375,8
4.5,1.29296,0.506271,0.758454,0.0576721,8
4.51,1.29803,0.506833,0.758911,0.0609472,8
4.52,1.3031,0.507392,0.759367,0.0572001,8
4.53,1.30817,0.507953,0.75982,0.0610886,8
4.54,1.31326,0.508513,0.760272,0.0571832,8
4.55,1.31834,0.509058,0.760723,0.0577854,8
4.56,1.32344,0.509617,0.761171,0.0603576,8
4.57,1.32854,0.510173,0.761618,0.0570537,8
4.58,1.33364,0.510721,0.762063,0.0586106,8
4.59,1.33875,0.511266,0.762507,0.0564567,8
4.6,1.34387,0.511808,0.762949,0.0579004,8
4.61,1.34899,0.51236,0.763389,0.0586453,8
4.62,1.35411,0.512904,0.763828,0.0562219,8
4.63,1.35924,0.513447,0.764265,0.0585312,8
4.64,1.36438,0.513982,0.7647,0.0542737,8
4.65,1.36952,0.514522,0.765134,0.0597794,8
4.66,1.37467,0.515067,0.765566,0.0552382,8
4.67,1.37983,0.515602,0.765997,0.0577023,8
4.68,1.38498,0.516145,0.766426,0.0569597,8
4.69,1.39015,0.516665,0.766854,0.0528416,8
4.7,1.39532,0.517196,0.767279,0.0591494,8
4.71,1.40049,0.517731,0.767704,0.0538662,8
4.72,1.40567,0.518255,0.768127,0.0567544,8
4.73,1.41086,0.518794,0.768548,0.0569286,8
4.74,1.41605,0.519312,0.768968,0.0523892,8
4.75,1.42124,0.519834,0.769386,0.0577526,8
4.76,1.42644,0.520363,0.769803,0.0539,8
4.77,1.43165,0.520877,0.770218,0.0547408,8
4.78,1.43686,0.521405,0.770632,0.0565781,8
4.79,1.44208,0.521916,0.771044,0.0512004,8
4.8,1.4473,0.522426,0.771455,0.0565257,8
4.81,1.45253,0.522945,0.771864,0.0529115,8
4.82,1.45776,0.523457,0.772272,0.0552364,8
4.83,1.463,0.523977,0.772678,0.0544019,8
4.84,1.46824,0.524484,0.773083,0.0527029,8
4.85,1.47349,0.524998,0.773487,0.055738,8
4.86,1.47874,0.525512,0.773889,0.0527454,8
4.87,1.484,0.526018,0.774289,0.0541601,8
4.88,1.48926,0.526519,0.774689,0.051538,8
4.89,1.49453,0.527027,0.775086,0.0555769,8
4.9,1.4998,0.527535,0.775483,0.0517678,8
4.91,1.50508,0.528036,0.775878,0.0538993,8
4.92,1.51036,0.528545,0.776271,0.0535713,8
4.93,1.51565,0.52903,0.776664,0.0486641,8
4.94,1.52094,0.529528,0.777054,0.0564161,8
4.95,1.52624,0.530035,0.777444,0.0505951,8
4.96,1.53154,0.530522,0.777832,0.0521634,8
4.97,1.53685,0.531021,0.778219,0.0531687,8
4.98,1.54216,0.531506,0.778604,0.0491611,8
4.99,1.54748,0.531992,0.778988,0.0533047,8
5,1.5528,0.532487,0.779371,0.0511543,8
5.01,1.55813,0.532976,0.779753,0.0520459,8
5.02,1.56346,0.533466,0.780133,0.0512295,8
5.03,1.5688,0.53395,0.780512,0.0508692,8
5.04,1.57414,0.534439,0.780889,0.0524826,8
5.05,1.57949,0.534923,0.781265,0.0494864,8
5.06,1.58484,0.535412,0.78164,0.0537218,8
5.07,1.5902,0.535888,0.782014,0.0466169,8
5.08,1.59556,0.536363,0.782386,0.05384,8
5.09,1.60092,0.536848,0.782757,0.0484537,8
5.1,1.60629,0.537322,0.783127,0.0514615,8
5.11,1.61167,0.537805,0.783496,0.0505509,8
5.12,1.61705,0.538264,0.783863,0.0492741,7
5.13,1.62243,0.538736,0.784229,0.0501861,8
5.14,1.62782,0.539209,0.784594,0.0497063,8
5.15,1.63322,0.539682,0.784958,0.0499214,8
5.16,1.63862,0.540152,0.78532,0.0493344,8
5.17,1.64402,0.540619,0.785681,0.0491123,8
5.18,1.64943,0.541091,0.786041,0.0505888,8
5.19,1.65484,0.541564,0.7864,0.0490851,8
5.2,1.66026,0.542033,0.786758,0.0500088,8
5.21,1.66568,0.542478,0.787114,0.0465939,7
5.22,1.67111,0.542942,0.787469,0.0514743,8
5.23,1.67654,0.54341,0.787823,0.0472305,8
5.24,1.68198,0.543856,0.788176,0.0497542,7
5.25,1.68742,0.544325,0.788528,0.0491775,8
5.26,1.69287,0.544771,0.788878,0.0478777,7
5.27,1.69832,0.545231,0.789227,0.0492344,8
5.28,1.70377,0.545678,0.789576,0.0478797,7
5.29,1.70923,0.546131,0.789923,0.0507645,7
5.3,1.71469,0.546575,0.790268,0.0457468,7
5.31,1.72016,0.547024,0.790613,0.0519352,7
5.32,1.72563,0.547477,0.790957,0.0465348,7
